frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4656,186.46327960570133,194.9392947609416,2656,0.9806061921296296,0.0186401975913822,0,0,0,1,0
4657,186.50332756094312,191.94696103104772,20357,0.9806201774691358,0.0374570359779714,0,0,0,1,0
4658,186.54337551618488,190.3892314387202,55836,0.9806954089506172,0.0571383272058823,0,0,0,1,0
4659,186.58342347142667,186.4766505202118,45462,0.9810744598765432,0.0526528647724521,0,0,0,1,0
4660,186.62347142666843,182.05653709239192,38945,0.981417824074074,0.0434504527505446,0,0,0,1,0
4661,186.66351938191025,181.08594021177672,154971,0.9812871334876544,0.093500293134229,0,0,0,1,0
4662,186.703567337152,183.26872925372143,169895,0.9790152391975308,0.1064633752420721,0,0,0,1,0
4663,186.74361529239377,186.69352270507596,180836,0.9762360146604938,0.1108121350006051,0,0,0,1,0
4664,186.78366324763553,202.04905879875196,202511,0.9667491319444445,0.1360671542150811,0,0,0,1,0
4665,186.82371120287732,211.62379988505936,117923,0.9522825038580248,0.1057471821290244,0,0,0,1,0
4666,186.86375915811908,202.3714533714764,47764,0.952457561728395,0.0423338023480997,0,0,0,1,0
4667,186.90380711336087,198.55298790579204,194858,0.9585667438271605,0.1185382530712902,0,0,0,1,0
4668,186.94385506860263,196.20576388419943,196277,0.965024112654321,0.1194518408829581,0,0,0,1,0
4669,186.9839030238444,190.7228303303011,82701,0.9626384066358024,0.0633197432522391,0,0,0,1,0
4670,187.02395097908615,183.35983506871528,44925,0.9639134837962964,0.0436257545842411,0,0,0,1,0
4671,187.06399893432797,184.11390769669217,50616,0.9646889467592592,0.0476615547839506,0,0,0,1,0
4672,187.10404688956973,186.73455487821303,79801,0.96520206404321,0.0641831237896393,0,0,0,1,0
4673,187.14409484481152,194.26616994592797,98583,0.9638898533950616,0.0718414786825223,0,0,0,1,0
4674,187.18414280005328,209.24458140085952,160507,0.9586067708333332,0.0987385299412975,0,0,0,1,0
4675,187.22419075529507,238.85395539917948,300863,0.944669174382716,0.1584518711419753,0,0,0,1,0
4676,187.26423871053683,283.7246493450213,289853,0.9256119791666668,0.1529740718046477,0,0,0,1,0
4677,187.30428666577865,297.8530401033545,196428,0.9226683063271603,0.1156850811698136,0,0,0,1,0
4678,187.3443346210204,297.5504951602866,266397,0.923353587962963,0.149753544087388,0,0,0,1,0
4679,187.38438257626217,295.6684031726387,197334,0.9214395254629628,0.1275489155924715,0,0,0,1,0
4680,187.42443053150393,303.70437882985965,178030,0.9164891975308642,0.0951115744523117,0,0,0,1,0
4681,187.4644784867457,319.3394357107505,218744,0.9063541666666668,0.1198597362170176,0,0,0,1,0
4682,187.50452644198748,331.00661003624447,179370,0.9020891203703704,0.0950282070775841,0,0,0,1,0
4683,187.54457439722924,345.07273822334605,104334,0.8964419367283951,0.0758428554678044,0,0,0,1,0
4684,187.58462235247103,371.2937475597543,60709,0.8739183063271605,0.0670371769849915,0,0,0,1,0
4685,187.6246703077128,367.292379910849,13134,0.8784683641975308,0.0437813294299201,0,0,0,1,0
4686,187.66471826295455,424.3720608713452,142289,0.9333613040123456,0.1344400058248608,0,0,0,1,0
4687,187.7047662181963,444.8443401175616,218395,0.9744724151234568,0.1705821759259259,0,0,0,1,0
4688,187.74481417343813,393.0607542091752,270094,0.9812625385802468,0.1539582709241103,0,0,0,1,0
4689,187.7848621286799,345.4024598185164,245828,0.9840779320987656,0.145299526446381,0,0,0,1,0
4690,187.82491008392168,336.2258650649829,218745,0.981691261574074,0.1274274540062938,0,0,0,1,0
4691,187.86495803916344,352.25602667520815,334548,0.9780372299382716,0.1697437969014766,0,0,0,1,0
4692,187.90500599440523,365.5129425426665,274860,0.9717597415123456,0.135257088174776,0,0,0,1,0
4693,187.945053949647,376.07340838225,215666,0.9673881172839506,0.1144391188574195,0,0,0,1,0
4694,187.9851019048888,389.79185715931106,197845,0.9609919945987654,0.1045401366951101,0,0,0,1,0
4695,188.02514986013057,415.6305300160262,145047,0.920027488425926,0.1028870809126119,0,0,0,1,0
4696,188.06519781537233,425.2950010609235,84723,0.9117814429012344,0.0668520258412006,0,0,0,1,0
4697,188.1052457706141,467.17266792945406,113893,0.90358699845679,0.1015310646635197,0,0,0,1,0
4698,188.14529372585588,460.3714221219305,103760,0.9045380015432098,0.0682860384894698,0,0,0,1,0
4699,188.18534168109764,465.9191989421654,109315,0.904310860339506,0.0803812465958605,0,0,0,1,0
4700,188.22538963633943,499.6809647065069,152299,0.8907310956790123,0.103588793194747,0,0,0,1,0
4701,188.2654375915812,534.1196691629293,131983,0.8853361304012346,0.0983770992193173,0,0,0,1,0
4702,188.30548554682295,538.8928635937261,84916,0.8868682484567901,0.072290670010288,0,0,0,1,0
4703,188.3455335020647,563.4287131549373,106625,0.9084630594135804,0.1120916413247397,0,0,0,1,0
4704,188.3855814573065,659.451984204685,380620,0.9960059799382716,0.2594527108297022,0,0,0,1,0
4705,188.4256294125483,520.962360146605,461273,0.9970780285493828,0.231363860899298,0,0,0,1,0
4706,188.46567736779005,379.1872800876354,664703,0.9990895061728396,0.3061267909555797,0,0,0,1,0
4707,188.50572532303184,347.1188772798028,654046,0.9995785108024692,0.2892183339385136,0,0,0,1,0
4708,188.5457732782736,318.5644217744356,791057,0.9997217399691358,0.3510711200375211,0,0,0,1,0
4709,188.5858212335154,318.03762246571426,696927,0.9997550154320988,0.2766465463114258,0,0,0,1,0
4710,188.62586918875715,306.8313599053443,295483,0.9997627314814816,0.1720071676046962,0,0,0,1,0
4711,188.66591714399897,303.65218459417844,342342,0.9997810570987654,0.1838280417877027,0,0,0,1,0
4712,188.7059650992407,265.8366142280403,365395,0.9998037229938272,0.1965103221072379,0,0,0,1,0
4713,188.7460130544825,236.20123009854257,380920,0.9997993827160494,0.2047621149540062,0,0,0,1,0
4714,188.78606100972425,212.86119933350463,399749,0.9997945601851852,0.2119899956124425,0,0,0,1,0
4715,188.82610896496604,178.88635057252273,370156,0.9997921489197532,0.1956923754841442,0,0,0,1,0
4716,188.8661569202078,173.006009264863,416861,0.9997820216049382,0.2170463038610506,0,0,0,1,0
4717,188.9062048754496,179.7644661175065,276803,0.999779610339506,0.163233228939724,0,0,0,1,0
4718,188.94625283069135,181.0111987761488,100165,0.9997762345679012,0.0852386661068748,0,0,0,1,0
4719,188.9863007859331,181.0887475102288,84359,0.9997752700617284,0.0826108312152021,0,0,0,1,0
4720,189.0263487411749,182.273495784555,157139,0.999774787808642,0.1088727362472766,0,0,0,1,0
4721,189.0663966964167,189.6627285408678,256429,0.9997762345679012,0.1533071365892035,0,0,0,1,0
4722,189.10644465165845,181.02598317145825,196601,0.9997738233024692,0.1212037074860808,0,0,0,1,0
4723,189.14649260690024,172.0916809905795,226671,0.9997733410493828,0.1338958938513677,0,0,0,1,0
4724,189.186540562142,166.4436833189512,232387,0.9997752700617284,0.1298877636316872,0,0,0,1,0
4725,189.2265885173838,164.9445411910222,200529,0.9997791280864198,0.120261636483297,0,0,0,1,0
4726,189.26663647262555,167.54035969887997,243503,0.9997709297839508,0.1411230199255628,0,0,0,1,0
4727,189.3066844278673,161.96475162332823,192572,0.9997675540123456,0.1147897887164124,0,0,0,1,0
4728,189.3467323831091,146.7481905694657,53246,0.9997699652777776,0.056312206865771,0,0,0,1,0
4729,189.3867803383509,132.22877453559676,48807,0.9997284915123456,0.0746938033315177,0,0,0,1,0
4730,189.42682829359265,128.09002808779823,89274,0.999699074074074,0.0744270833333333,0,0,0,1,0
4731,189.4668762488344,121.28056900286263,37678,0.9996580825617284,0.0572517493494311,0,0,0,1,0
4732,189.5069242040762,119.90474786842653,1658,0.9992872299382716,0.0439685570987654,0,0,0,1,0
4733,189.54697215931796,116.05139160556642,28951,0.9990263310185186,0.0629903870884773,0,0,0,1,0
4734,189.58702011455975,118.32266733223707,191367,0.9990870949074074,0.1229172207849189,0,0,0,1,0
4735,189.6270680698015,117.83901523062414,78144,0.9993147183641976,0.0758869182703945,0,0,0,1,0
4736,189.6671160250433,116.2100544877982,9719,0.9994844714506173,0.0403870166122004,0,0,0,1,0
4737,189.70716398028503,112.97147036774126,61853,0.999457947530864,0.0600158632897603,0,0,0,1,0
4738,189.74721193552685,119.64997971178744,73865,0.9949946952160492,0.0791984102668845,0,0,0,1,0
4739,189.7872598907686,113.61379237682809,451,0.9941618441358024,0.0297558929435971,0,0,0,1,0
4740,189.8273078460104,112.88787469949396,31222,0.9940909529320988,0.0537202137799564,0,0,0,1,0
4741,189.86735580125216,117.61650990737026,60137,0.992853973765432,0.0646171345467199,0,0,0,1,0
4742,189.90740375649395,130.16875958361825,225658,0.9874657600308642,0.1352232169874122,0,0,0,1,0
4743,189.9474517117357,123.91440007150057,104637,0.986084587191358,0.080273361852457,0,0,0,1,0
4744,189.9874996669775,118.70606191217864,69664,0.9873813657407408,0.0720850297294843,0,0,0,1,0
4745,190.0275476222193,111.48989872571217,2424,0.9877565586419752,0.0224545887799564,0,0,0,1,0
4746,190.06759557746105,106.85811870073636,49022,0.9871836419753086,0.0529009811486322,0,0,0,1,0
4747,190.1076435327028,109.75913339119788,147841,0.9900554591049384,0.0953424356239409,0,0,0,1,0
4748,190.1476914879446,107.88245129025006,60718,0.994508101851852,0.0573090693839264,0,0,0,1,0
4749,190.18773944318636,107.78124419003257,157133,0.9965721450617284,0.0939608013344226,0,0,0,1,0
4750,190.22778739842812,108.1032335059618,124285,0.9978988233024692,0.0777837974310094,0,0,0,1,0
4751,190.2678353536699,108.48617669722948,158561,0.998275462962963,0.0958371648813846,0,0,0,1,0
4752,190.30788330891167,114.79855510540708,259986,0.9981187307098766,0.1427891078885257,0,0,0,1,0
4753,190.34793126415343,112.65405665007656,147571,0.9969150270061728,0.0950968307461873,0,0,0,1,0
4754,190.3879792193952,106.93100690797414,20763,0.9962620563271604,0.0607974215534979,0,0,0,1,0
4755,190.428027174637,108.29546576476048,4031,0.9918523341049382,0.0492262466715081,0,0,0,1,0
4756,190.46807512987877,110.5165676402932,81509,0.9888266782407408,0.0862224813150568,0,0,0,1,0
4757,190.50812308512056,110.5657392711971,221948,0.983956886574074,0.121980821456669,0,0,0,1,0
4758,190.54817104036232,112.26083136930922,314498,0.9671175733024692,0.1484314103727911,0,0,0,1,0
4759,190.5882189956041,109.71926166434558,284454,0.9558453896604938,0.1320212153534253,0,0,0,1,0
4760,190.62826695084587,106.46932750289362,43701,0.950083912037037,0.0766581392973856,0,0,0,1,0
4761,190.6683149060877,102.761078501857,165805,0.9465610532407408,0.116470268624425,0,0,0,1,0
4762,190.70836286132945,95.68768142426217,1095,0.9425086805555556,0.0468593523057371,0,0,0,1,0
4763,190.7484108165712,94.90974211457582,505,0.9315711805555555,0.0561488705821834,0,0,0,1,0
4764,190.78845877181297,90.4640983806342,49,0.9325636574074074,0.0186205613804163,0,0,0,1,0
4765,190.82850672705476,92.76290192377304,61243,0.9318581211419752,0.0915832955095618,0,0,0,1,0
4766,190.86855468229652,91.38187682953928,85971,0.9219748263888888,0.0961095433157831,0,0,0,1,0
4767,190.9086026375383,88.52935221454428,13315,0.9153650655864196,0.0638064841291454,0,0,0,1,0
4768,190.94865059278007,88.85104919181583,49974,0.9071595293209876,0.0733648329702251,0,0,0,1,0
4769,190.98869854802183,90.12365881176282,80005,0.886532600308642,0.0933421878782377,0,0,0,1,0
4770,191.0287465032636,87.75800777874022,75797,0.8815451388888889,0.0874880703824739,0,0,0,1,0
4771,191.0687944585054,85.8054658505278,5981,0.8742751736111111,0.0697035429526748,0,0,0,1,0
4772,191.10884241374717,89.34362545814038,193297,0.8548466435185185,0.1311757443718228,0,0,0,1,0
4773,191.14889036898893,89.72771438873502,213066,0.8496460262345679,0.1293636320654805,0,0,0,1,0
4774,191.18893832423072,86.41189086363129,117,0.844083236882716,0.0523193744704672,0,0,0,1,0
4775,191.22898627947248,83.64580000539716,207,0.8435662615740741,0.0481955451161946,0,0,0,1,0
4776,191.26903423471427,82.23915746571122,1,0.8436588541666666,0.0337055135711692,0,0,0,1,0
4777,191.30908218995603,87.29089313267046,116995,0.8433449074074074,0.0990378937454611,0,0,0,1,0
4778,191.34913014519785,84.73151854690099,5023,0.8455873842592593,0.0380324092985959,0,0,0,1,0
4779,191.3891781004396,84.33091032421163,16148,0.8464293981481481,0.0535325984174534,0,0,0,1,0
4780,191.42922605568137,82.72453231750393,0,0.8509370177469135,0.0145744636589203,0,0,0,1,0
4781,191.46927401092313,81.79174854899763,620,0.8514713541666666,0.0409433570110142,0,0,0,1,0
4782,191.50932196616492,84.15152812034474,22771,0.8530965470679013,0.0696703979817235,0,0,0,1,0
4783,191.54936992140668,84.8616756919436,80676,0.8507007137345679,0.0928226632473977,0,0,0,1,0
4784,191.58941787664847,86.4779808314435,335286,0.8577358217592592,0.1579424435669329,0,0,0,1,0
4785,191.62946583189023,85.56960424648379,100703,0.8560614390432099,0.0871537630870249,0,0,0,1,0
4786,191.669513787132,83.38768374925779,4609,0.8572222222222222,0.0506629277868554,0,0,0,1,0
4787,191.70956174237375,83.20664774567516,105911,0.8518166473765432,0.0829908731239409,0,0,0,1,0
4788,191.74960969761557,82.79597340439722,119533,0.8463859953703704,0.0798066146211571,0,0,0,1,0
4789,191.78965765285733,83.22858896102386,91526,0.8454369212962963,0.0814266559247155,0,0,0,1,0
4790,191.82970560809912,85.14317016137912,160862,0.8617674575617283,0.0987574248063423,0,0,0,1,0
4791,191.86975356334088,84.22359943756395,65272,0.866490162037037,0.073469336268458,0,0,0,1,0
4792,191.90980151858267,83.55122827998504,35426,0.877334587191358,0.0638962683067054,0,0,0,1,0
4793,191.94984947382443,83.07528115003088,40218,0.9032093942901236,0.0705468541969256,0,0,0,1,0
4794,191.98989742906625,81.55043788570948,2,0.9040065586419752,0.0120440363259501,0,0,0,1,0
4795,192.029945384308,81.52742328799944,1255,0.908401813271605,0.0238948120915032,0,0,0,1,0
4796,192.06999333954977,81.54205484520884,4927,0.9153433641975308,0.0433289627965383,0,0,0,1,0
4797,192.11004129479153,83.77109611354034,55731,0.9206568287037036,0.0733320113925199,0,0,0,1,0
4798,192.1500892500333,82.5635337451201,3,0.9249918016975308,0.0191425691418542,0,0,0,1,0
4799,192.19013720527508,81.94423248039634,1528,0.9323283179012346,0.0364481455004841,0,0,0,1,0
4800,192.23018516051684,81.75558968189178,1,0.9375679976851852,0.0076227022058823,0,0,0,1,0
4801,192.27023311575863,82.21791712922563,11195,0.944143036265432,0.0522005586571048,0,0,0,1,0
4802,192.3102810710004,84.54425393531902,33598,0.9511762152777776,0.0596755779472282,0,0,0,1,0
4803,192.35032902624215,85.02606236799404,20494,0.9575998263888889,0.0607229484386347,0,0,0,1,0
4804,192.3903769814839,85.03002539803715,38971,0.9657412229938273,0.0617611561213991,0,0,0,1,0
4805,192.43042493672573,84.32405363439847,5,0.9695548804012346,0.0052082349915274,0,0,0,1,0
4806,192.4704728919675,83.76274375874831,2,0.9721011766975308,0.004734925335875,0,0,0,1,0
4807,192.51052084720928,83.19453352799253,1,0.9738594714506172,0.0167445930918663,0,0,0,1,0
4808,192.55056880245104,85.28895100516813,39018,0.9746870177469136,0.0703025391097797,0,0,0,1,0
4809,192.59061675769283,85.04459189399446,69609,0.9760276813271604,0.0754815003933672,0,0,0,1,0
4810,192.6306647129346,83.83890353276594,369,0.9767404513888888,0.0303552389705882,0,0,0,1,0
4811,192.6707126681764,83.33486170404424,89,0.977890625,0.0196775239802711,0,0,0,1,0
4812,192.71076062341817,83.65454927124705,14669,0.9802647569444444,0.0458044851428225,0,0,0,1,0
4813,192.75080857865993,83.43870345312475,0,0.9823519483024692,0.0056167279411764,0,0,0,1,0
4814,192.7908565339017,83.16260650369051,6348,0.9837104552469136,0.0434111160282014,0,0,0,1,0
4815,192.83090448914348,86.368709275512,45336,0.9850733024691358,0.0783970909737351,0,0,0,1,0
4816,192.87095244438524,86.80342916982939,47985,0.9859958526234568,0.0686772648874364,0,0,0,1,0
4817,192.91100039962703,84.81723805144831,81,0.9866126543209875,0.028054394365771,0,0,0,1,0
4818,192.9510483548688,84.15249449450039,1696,0.9871624228395062,0.0336955110748002,0,0,0,1,0
4819,192.99109631011055,83.89791895501311,3039,0.9876596257716048,0.0395310646635197,0,0,0,1,0
4820,193.0311442653523,84.41830617682476,43166,0.9883314043209876,0.0708290554647785,0,0,0,1,0
4821,193.0711922205941,84.28024573115222,44846,0.9898046875,0.0610448968167513,0,0,0,1,0
4822,193.1112401758359,82.89362784223987,650,0.990591724537037,0.0272299136861534,0,0,0,1,0
4823,193.15128813107765,85.91752101363878,72337,0.9907817322530864,0.0838960697319051,0,0,0,1,0
4824,193.19133608631944,85.90802929866017,249061,0.9911593364197532,0.1226700726972887,0,0,0,1,0
4825,193.2313840415612,85.81274830055824,119700,0.9923939043209876,0.1076159922688211,0,0,0,1,0
4826,193.271431996803,85.23987439447087,35081,0.9922125771604938,0.0579456983024691,0,0,0,1,0
4827,193.31147995204475,86.0773099905639,273131,0.9918909143518518,0.1301167771120794,0,0,0,1,0
4828,193.35152790728657,85.98027675968794,297282,0.990916763117284,0.1441969464869281,0,0,0,1,0
4829,193.3915758625283,84.74680264457672,1035,0.9908921682098766,0.0223566932946017,0,0,0,1,0
4830,193.4316238177701,84.82705536249718,178417,0.9908164544753086,0.099849039654442,0,0,0,1,0
4831,193.47167177301185,88.25049077726325,440477,0.9914626736111112,0.2199668436819172,0,0,0,1,0
4832,193.51171972825364,93.12792341816431,632960,0.9960460069444445,0.306063543936093,0,0,0,1,0
4833,193.5517676834954,95.69187824108668,631180,0.997888213734568,0.2932430177317841,0,0,0,1,0
4834,193.5918156387372,115.9987499620412,516654,0.9982204861111112,0.227683102986565,0,0,0,1,0
4835,193.63186359397895,123.13192415371184,322225,0.998148148148148,0.1470577909404502,0,0,0,1,0
4836,193.6719115492207,120.47186968792994,182247,0.9983077739197532,0.1010996297052771,0,0,0,1,0
4837,193.7119595044625,100.64471835057736,489483,0.9983931327160492,0.245230719332486,0,0,0,1,0
4838,193.7520074597043,93.68083423398194,285500,0.9986414930555556,0.1511400330579762,0,0,0,1,0
4839,193.79205541494605,91.64942032474892,2627,0.999233699845679,0.0227109866709029,0,0,0,1,0
4840,193.83210337018784,93.75350935484454,504024,0.9993904320987654,0.2509112181523844,0,0,0,1,0
4841,193.8721513254296,93.55090229496638,242934,0.9996045524691358,0.1316145152505446,0,0,0,1,0
4842,193.91219928067136,92.4989351616669,371945,0.999666763117284,0.1765076914639312,0,0,0,1,0
4843,193.95224723591315,91.83355564801514,42918,0.9996956983024692,0.0769225785221496,0,0,0,1,0
4844,193.9922951911549,94.10560956763231,609504,0.9997366898148148,0.286592271090535,0,0,0,1,0
4845,194.0323431463967,100.05383534319536,554288,0.9997352430555556,0.2462065367041878,0,0,0,1,0
4846,194.0723911016385,100.46534519854448,711582,0.999714988425926,0.3419867257473977,0,0,0,1,0
4847,194.11243905688025,102.4607354299284,682504,0.9995597029320988,0.3235354673505204,0,0,0,1,0
4848,194.152487012122,117.3379783703454,607996,0.9978380594135804,0.2857241134107964,0,0,0,1,0
4849,194.1925349673638,124.08956644051553,614290,0.9972236689814816,0.3127890076555313,0,0,0,1,0
4850,194.23258292260556,113.3536341919437,554179,0.9971378279320988,0.2891964188453159,0,0,0,1,0
4851,194.27263087784735,106.06215804773014,472571,0.9955029899691358,0.2509769085875091,0,0,0,1,0
4852,194.3126788330891,101.41967823680363,386479,0.984423225308642,0.2588883234235052,0,0,0,1,0
4853,194.3527267883309,96.84297513231824,18636,0.984089988425926,0.0401973795691115,0,0,0,1,0
4854,194.39277474357263,95.43860807970296,231,0.9850858410493828,0.0206221367404986,0,0,0,1,0
4855,194.43282269881445,102.88257033757182,20012,0.987488425925926,0.0680729336873638,0,0,0,1,0
4856,194.4728706540562,129.95918305746576,418982,0.9913811728395062,0.2443616406439119,0,0,0,1,0
4857,194.512918609298,149.0174691162437,403869,0.9938146219135804,0.2569447148844105,0,0,0,1,0
4858,194.55296656453976,166.89320793948494,469469,0.9945780285493828,0.2826839804980634,0,0,0,1,0
4859,194.59301451978155,161.1668576374003,361247,0.9959654706790124,0.1994611455307431,0,0,0,1,0
4860,194.6330624750233,152.51737846864623,163283,0.9962760416666666,0.1010721828854998,0,0,0,1,0
4861,194.6731104302651,152.43167630891412,167595,0.9965755208333332,0.0818328000181554,0,0,0,1,0
4862,194.7131583855069,143.9777657203434,245093,0.9972444058641976,0.1281004088749697,0,0,0,1,0
4863,194.75320634074865,140.6368060340575,153,0.997572337962963,0.0146595690359477,0,0,0,1,0
4864,194.7932542959904,145.07533998524238,231053,0.9985296103395062,0.110274165607601,0,0,0,1,0
4865,194.83330225123217,139.07077055947508,179066,0.9988638117283952,0.1004718836994674,0,0,0,1,0
4866,194.87335020647396,146.56954562053818,294336,0.9989674961419752,0.1305383192628903,0,0,0,1,0
4867,194.91339816171572,146.9646183870988,215762,0.9989930555555556,0.1116329581215202,0,0,0,1,0
4868,194.9534461169575,145.09258469562303,50939,0.998986786265432,0.0556132803044057,0,0,0,1,0
4869,194.99349407219927,150.97621229486035,93029,0.998846450617284,0.0632348251028806,0,0,0,1,0
4870,195.03354202744103,149.09028536989152,24667,0.9986979166666666,0.0335839630991285,0,0,0,1,0
4871,195.0735899826828,146.96457411121392,2629,0.998616898148148,0.0195896177529653,0,0,0,1,0
4872,195.1136379379246,145.48476452188692,6926,0.998686824845679,0.0189481965625756,0,0,0,1,0
4873,195.15368589316637,144.54228958806567,45342,0.9988059413580248,0.0483237733750907,0,0,0,1,0
4874,195.19373384840816,143.35965756415607,105360,0.9988237847222222,0.06842974045328,0,0,0,1,0
4875,195.23378180364992,142.36889595267198,142975,0.9988575424382716,0.0716882659313725,0,0,0,1,0
4876,195.2738297588917,139.95795813303624,43192,0.998986786265432,0.0474605970860566,0,0,0,1,0
4877,195.31387771413347,137.6188094183433,77527,0.9989969135802468,0.0600536151960784,0,0,0,1,0
4878,195.3539256693753,105.84652977703466,342963,0.9989800347222222,0.1838494765190026,0,0,0,1,0
4879,195.39397362461705,111.85703582675674,392209,0.9990461033950616,0.2349956880900508,0,0,0,1,0
4880,195.4340215798588,112.1940195206335,305828,0.9989366319444444,0.1981764989560639,0,0,0,1,0
4881,195.47406953510057,113.97791180803289,201014,0.9978530092592592,0.1210191350459937,0,0,0,1,0
4882,195.51411749034236,113.18318022513937,133644,0.9975303819444444,0.0852426470588235,0,0,0,1,0
4883,195.55416544558412,119.87003413274552,284108,0.997503375771605,0.1679455961782861,0,0,0,1,0
4884,195.5942134008259,122.01524378749382,414404,0.997602237654321,0.2506731893760591,0,0,0,1,0
4885,195.63426135606767,133.3175771332918,548529,0.9978891782407407,0.347254219241709,0,0,0,1,0
4886,195.67430931130943,139.44327449640195,692954,0.9958858989197532,0.3842103814905592,0,0,0,1,0
4887,195.7143572665512,152.18889659347644,801712,0.9362090084876544,0.4220728807340838,0,0,0,1,0
4888,195.75440522179295,165.1028192367741,700256,0.878524787808642,0.3756070280349794,0,0,0,1,0
4889,195.79445317703477,152.76064076957334,475055,0.8460228587962964,0.2555277210421205,0,0,0,1,0
4890,195.83450113227653,152.4992273298618,265013,0.8264274691358025,0.1409581253025901,0,0,0,1,0
4891,195.87454908751832,148.39318601030664,159465,0.798794849537037,0.0851994485294117,0,0,0,1,0
4892,195.91459704276008,148.78898582041867,97928,0.7773572530864198,0.0478280550260227,0,0,0,1,0
4893,195.95464499800187,145.7069310561422,33703,0.7657445987654321,0.0311873562696683,0,0,0,1,0
4894,195.99469295324363,147.82623863640904,128,0.7691767939814815,0.0272657365801258,0,0,0,1,0
4895,196.03474090848545,157.34510524712556,555,0.7765316358024691,0.0326624285130719,1,0,0,0,0
4896,196.0747888637272,169.5210320906104,460,0.7836588541666667,0.0330186509017187,1,0,0,0,0
4897,196.11483681896897,180.2264902347543,1254,0.7930767746913581,0.0408205280954974,1,0,0,0,0
4898,196.15488477421073,193.17622697938637,2036,0.8043735532407408,0.0411984518730331,1,0,0,0,0
4899,196.19493272945252,210.42730225661495,1532,0.8166382137345679,0.0438293202311788,1,0,0,0,0
4900,196.23498068469428,230.6402051559365,2528,0.8323866705246914,0.048288249288913,1,0,0,0,0
4901,196.27502863993607,249.3166286103109,1962,0.8484755979938272,0.0449246853062212,1,0,0,0,0
4902,196.31507659517783,260.0441469553065,1787,0.8692250192901234,0.0558766094014766,1,0,0,0,0
4903,196.3551245504196,274.71451665983375,798,0.8893311149691357,0.0480758215323166,1,0,0,0,0
4904,196.39517250566135,301.17197070044205,1849,0.9106278935185184,0.0578793156923263,1,0,0,0,0
4905,196.43522046090317,322.7482730634525,1130,0.9288353587962964,0.0493060813059791,1,0,0,0,0
4906,196.47526841614493,327.54559606151037,367,0.939864486882716,0.0291828287642217,1,0,0,0,0
4907,196.51531637138672,326.20643679668103,304,0.9503602430555556,0.0302769267429193,1,0,0,0,0
4908,196.55536432662848,326.3179514049307,245,0.9581269290123456,0.0229980085784313,1,0,0,0,0
4909,196.59541228187027,331.1335644507995,220,0.9653843557098766,0.02947758374183,1,0,0,0,0
4910,196.63546023711203,335.2399923537374,208,0.9713594714506172,0.0236132292423142,1,0,0,0,0
4911,196.6755081923538,341.33893223280813,223,0.9767361111111112,0.0268142833908254,1,0,0,0,0
4912,196.7155561475956,344.3593165152481,193,0.9825453317901236,0.0259002870824255,1,0,0,0,0
4913,196.75560410283737,347.12401757335095,140,0.9859862075617284,0.0210360990075042,1,0,0,0,0
4914,196.79565205807913,351.5168078592791,153,0.9887847222222222,0.0232966329278625,1,0,0,0,0
4915,196.8357000133209,355.84510475161767,129,0.99081356095679,0.0205266146968046,1,0,0,0,0
4916,196.87574796856268,360.2976175090855,134,0.9920360725308642,0.019765242979908,1,0,0,0,0
4917,196.91579592380444,363.4779712734503,164,0.9931168016975308,0.0198790982056402,1,0,0,0,0
4918,196.95584387904623,367.718583829801,128,0.9941570216049382,0.0195053066751391,1,0,0,0,0
4919,196.995891834288,372.48330163108665,157,0.9947878086419754,0.01896974476519,1,0,0,0,0
4920,197.03593978952975,374.2894004022847,365,0.995267650462963,0.0186488743645606,1,0,0,0,0
4921,197.0759877447715,437.94318752576834,828,0.999099151234568,0.0579504149267731,1,0,0,0,0
4922,197.11603570001333,435.5476073667275,23,0.9990952932098766,0.0031943309731299,1,0,0,0,0
4923,197.1560836552551,432.13104182484904,47,0.9991112075617284,0.008837633896151,1,0,0,0,0
4924,197.19613161049688,428.26294951446414,27,0.999134837962963,0.0097010030864197,1,0,0,0,0
4925,197.23617956573864,427.9092317262526,53,0.9991994598765432,0.0160718443627451,1,0,0,0,0
4926,197.27622752098043,428.42658940958825,85,0.9992650462962964,0.0138656840050835,1,0,0,0,0
4927,197.3162754762222,427.1182245998753,122,0.9993079668209875,0.013289688483418,1,0,0,0,0
4928,197.356323431464,428.5926916015292,126,0.9993446180555556,0.0171838802650689,1,0,0,0,0
4929,197.39637138670577,429.0285457356019,95,0.9993595679012346,0.0114960776748971,1,0,0,0,0
4930,197.43641934194753,429.70693714445,82,0.9993846450617284,0.0102079872458242,1,0,0,0,0
4931,197.4764672971893,430.9946279242338,60,0.9993995949074074,0.009162942916364,1,0,0,0,0
4932,197.51651525243108,432.8824623112433,78,0.9994169560185184,0.0151578348160251,1,0,0,0,0
4933,197.55656320767284,434.5403070552696,74,0.9994386574074074,0.0095610021786492,1,0,0,0,0
4934,197.5966111629146,436.218023634684,50,0.999448302469136,0.0086009800139191,1,0,0,0,0
4935,197.6366591181564,437.8671089076082,27,0.9994589120370372,0.0087713912339627,1,0,0,0,0
4936,197.67670707339815,442.5756793680053,60,0.9994656635802468,0.0145484598160251,1,0,0,0,0
4937,197.7167550286399,444.2966986730988,31,0.9994849537037036,0.0092038474340353,1,0,0,0,0
