frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4139,165.5374318429662,2032.4272259334048,4362,0.8675414737654321,0.0038469914972161,1,0,0,0,0
4140,165.5774263904035,2035.0724792889612,6054,0.8676229745370371,0.0048846431705398,1,0,0,0,0
4141,165.6174209378408,2037.7649215132756,5551,0.8676195987654322,0.0048018185669329,1,0,0,0,0
4142,165.65741548527808,2042.5362436647015,6362,0.867557388117284,0.0052642784737351,1,0,0,0,0
4143,165.6974100327154,2047.4773571577743,7150,0.8674763695987654,0.0058311754871701,1,0,0,0,0
4144,165.73740458015268,2052.129169150907,7951,0.8673341049382716,0.0062036091442749,1,0,0,0,0
4145,165.77739912758997,2053.5047664388585,8781,0.8672362075617284,0.0066237877481239,1,0,0,0,0
4146,165.81739367502726,2055.163153280524,9105,0.8670703125,0.0068101908587509,1,0,0,0,0
4147,165.85738822246458,2056.1291101513343,9307,0.8669222608024691,0.0069191914034132,1,0,0,0,0
4148,165.89738276990187,2059.4749552798635,10214,0.8669458912037037,0.0074994837055192,1,0,0,0,0
4149,165.93737731733916,2068.7365796979416,11871,0.8668499228395061,0.0084236205670539,1,0,0,0,0
4150,165.97737186477644,2071.725403879365,13006,0.8667872299382716,0.0090853058430162,1,0,0,0,0
4151,166.01736641221376,2069.3997846399866,14720,0.8667631172839506,0.0416820117707576,1,0,0,0,0
4152,166.05736095965105,2068.0976942031853,14320,0.8667385223765433,0.0100099968228031,1,0,0,0,0
4153,166.09735550708834,2077.164537084251,14811,0.8667891589506173,0.0105953820957395,1,0,0,0,0
4154,166.13735005452563,2085.683977420944,15800,0.8667848186728395,0.0112837577160493,1,0,0,0,0
4155,166.17734460196294,2088.463946399574,16193,0.8668807870370371,0.0118929379236262,1,0,0,0,0
4156,166.21733914940023,2088.9418241720437,16361,0.8667607060185185,0.0120830610021786,1,0,0,0,0
4157,166.25733369683752,2090.0070587473733,16139,0.8665615354938272,0.0118874761710239,1,0,0,0,0
4158,166.2973282442748,2093.421393066462,17017,0.8664665316358025,0.0124652399540062,1,0,0,0,0
4159,166.33732279171213,2098.60231685657,17573,0.8663016010802469,0.0128531094922536,1,0,0,0,0
4160,166.3773173391494,2100.838989595235,18259,0.8661492091049383,0.0132455197742677,1,0,0,0,0
4161,166.4173118865867,2109.27302838627,19280,0.8659857253086419,0.0140357037490922,1,0,0,0,0
4162,166.457306434024,2108.261123222946,19748,0.8657648533950617,0.0147190412430404,1,0,0,0,0
4163,166.4973009814613,2111.6815345680297,20359,0.8655825617283951,0.0154876599945533,1,0,0,0,0
4164,166.5372955288986,2114.780396504268,21453,0.8654431905864197,0.0162847978697651,1,0,0,0,0
4165,166.57729007633588,2120.391624131342,23665,0.8654258294753087,0.0175336461359235,1,0,0,0,0
4166,166.61728462377317,2121.199372669809,24001,0.8653260030864197,0.0175409650357056,1,0,0,0,0
4167,166.6572791712105,2112.9776048456047,23172,0.8652155671296297,0.0169274748093681,1,0,0,0,0
4168,166.69727371864778,2104.0269889348965,22055,0.8652261766975309,0.0162477267913338,1,0,0,0,0
4169,166.73726826608507,2101.5578843342473,21484,0.8653462577160493,0.0161692443566932,1,0,0,0,0
4170,166.77726281352236,2107.1025062324447,21567,0.8654957561728395,0.0160233051167998,1,0,0,0,0
4171,166.81725736095967,2114.191131184059,22499,0.8658767361111112,0.0164087633896151,1,0,0,0,0
4172,166.85725190839696,2112.887260645436,23032,0.8658222415123457,0.0164505151597676,1,0,0,0,0
4173,166.89724645583425,2116.38162806783,22771,0.8659587191358025,0.0168719873366013,1,0,0,0,0
4174,166.93724100327154,2113.823242604724,22727,0.8661125578703703,0.0171770284888646,1,0,0,0,0
4175,166.97723555070883,2117.208220598856,22990,0.866255787037037,0.017315164684701,1,0,0,0,0
4176,167.01723009814614,2121.541265072596,22843,0.8664081790123457,0.0173322383351488,1,0,0,0,0
4177,167.05722464558343,2119.542967094528,23026,0.8664887152777778,0.0175139550804889,1,0,0,0,0
4178,167.09721919302072,2116.782939108925,23154,0.866547550154321,0.0174740453280077,1,0,0,0,0
4179,167.13721374045804,2115.912042826754,22921,0.8666001157407407,0.0173009524025659,1,0,0,0,0
4180,167.17720828789533,2115.462772020099,22439,0.8665181327160494,0.0170975361595255,1,0,0,0,0
4181,167.2172028353326,2112.4516412142348,22095,0.8665374228395062,0.0168964782286371,1,0,0,0,0
4182,167.2571973827699,2110.5362280474365,21731,0.8665374228395062,0.0167469646423384,1,0,0,0,0
4183,167.29719193020722,2110.5098150433782,21546,0.8664940200617284,0.0165838118040426,1,0,0,0,0
4184,167.3371864776445,2111.9008473095546,21412,0.8664125192901234,0.016699060835754,1,0,0,0,0
4185,167.3771810250818,2110.989610359338,21548,0.866316550925926,0.0167817076676349,1,0,0,0,0
4186,167.41717557251908,2109.629316894755,21492,0.866216724537037,0.0168404290728637,1,0,0,0,0
4187,167.4571701199564,2112.4596462972927,21668,0.8660108024691358,0.0168437102850399,1,0,0,0,0
4188,167.4971646673937,2115.7571762019493,21957,0.8659278549382716,0.0168209214627208,1,0,0,0,0
4189,167.53715921483098,2115.6254781047046,22242,0.865883487654321,0.0170415342834664,1,0,0,0,0
4190,167.57715376226827,2116.591208757313,23079,0.8658617862654321,0.0174359359870491,1,0,0,0,0
4191,167.61714830970558,2115.2670934726875,22187,0.8659157986111111,0.0170411163307915,1,0,0,0,0
4192,167.65714285714287,2115.522221321597,22268,0.8658921682098766,0.0169569792423142,1,0,0,0,0
4193,167.69713740458016,2116.3514151598765,22157,0.8657880015432099,0.0173257742526022,1,0,0,0,0
4194,167.73713195201745,2116.3473851178624,22145,0.8658400848765432,0.0170887440238441,1,0,0,0,0
4195,167.77712649945477,2119.1893405833534,22089,0.8658854166666666,0.016890295933188,1,0,0,0,0
4196,167.81712104689203,2117.750317059613,21832,0.8658960262345679,0.0167864829187847,1,0,0,0,0
4197,167.85711559432934,2114.9430213911874,21774,0.8659471450617284,0.016938139221738,1,0,0,0,0
4198,167.89711014176663,2113.801446578968,21759,0.8661501736111111,0.0168225630144032,1,0,0,0,0
4199,167.93710468920395,2111.214852877976,21554,0.866240837191358,0.0168174605876301,1,0,0,0,0
4200,167.97709923664124,2110.561141502498,21485,0.8662861689814815,0.0165586381929314,1,0,0,0,0
4201,168.01709378407853,2105.54399146155,22475,0.8629489776234568,0.0494270095769789,1,0,0,0,0
4202,168.0570883315158,2097.5711609877626,21377,0.8630463927469135,0.0163092736322924,1,0,0,0,0
4203,168.09708287895313,2095.5246220218623,21691,0.8631163194444444,0.0165271669238683,1,0,0,0,0
4204,168.13707742639042,2093.0308345011567,21690,0.863212287808642,0.0165653235445412,1,0,0,0,0
4205,168.1770719738277,2094.2039181542077,21533,0.863275462962963,0.0165975361595255,1,0,0,0,0
4206,168.217066521265,2094.440447308472,21178,0.8633010223765432,0.0164489568203824,1,0,0,0,0
4207,168.2570610687023,2094.1324164784937,21148,0.8633661265432099,0.0165106284797869,1,0,0,0,0
4208,168.2970556161396,2094.1801066127027,20939,0.8633420138888889,0.0162917063816267,1,0,0,0,0
4209,168.3370501635769,2090.573632169578,20760,0.8633883101851851,0.0160826260288065,1,0,0,0,0
4210,168.37704471101418,2088.8256286431015,20643,0.8633772183641976,0.0159129448075526,1,0,0,0,0
4211,168.4170392584515,2090.2647903226057,20434,0.8634153163580247,0.0158734567901234,1,0,0,0,0
4212,168.45703380588878,2089.784685475675,20495,0.8633675733024692,0.0158202028110626,1,0,0,0,0
4213,168.49702835332607,2089.3878891574627,20244,0.8634519675925926,0.0156367839960058,1,0,0,0,0
4214,168.53702290076336,2085.6661995060776,20123,0.863413387345679,0.0155416061486322,1,0,0,0,0
4215,168.57701744820068,2085.414213033039,20404,0.8633371913580247,0.0155529173474945,1,0,0,0,0
4216,168.61701199563797,2082.0426038793985,19674,0.8633487654320988,0.0152498713991769,1,0,0,0,0
4217,168.65700654307523,2080.7742069693277,19496,0.8634196566358024,0.0152247469589687,1,0,0,0,0
4218,168.69700109051254,2076.415915424641,19380,0.863497299382716,0.0150313691448801,1,0,0,0,0
4219,168.73699563794986,2075.9674247652138,19435,0.8635927854938271,0.0149721598129992,1,0,0,0,0
4220,168.77699018538715,2075.838569189862,19245,0.8636795910493827,0.0148994057885499,1,0,0,0,0
4221,168.81698473282444,2072.3622902177635,19229,0.8637567515432099,0.0146858244069232,1,0,0,0,0
4222,168.85697928026173,2067.545761998083,19089,0.8638806905864198,0.0147353678740014,1,0,0,0,0
4223,168.896973827699,2065.3518074928547,18954,0.8639728009259259,0.0146673456033648,1,0,0,0,0
4224,168.93696837513633,2062.0056227137047,18833,0.8640099344135802,0.0145294136558944,1,0,0,0,0
4225,168.97696292257362,2061.2987139846623,18675,0.8640075231481481,0.0144281518548777,1,0,0,0,0
4226,169.0169574700109,2058.2290253199176,18118,0.8640890239197531,0.0141247257776567,1,0,0,0,0
4227,169.0569520174482,2055.3103702917815,17103,0.8639920910493827,0.0132481693294601,1,0,0,0,0
4228,169.0969465648855,2057.3897558241574,16707,0.8639375964506173,0.0130791897391672,1,0,0,0,0
4229,169.1369411123228,2061.7306926522338,16960,0.8639838927469136,0.0132948835784313,1,0,0,0,0
4230,169.1769356597601,2065.2974118154,17178,0.8640731095679013,0.0132430460996126,1,0,0,0,0
4231,169.21693020719738,2066.8349494442755,17744,0.8641396604938272,0.013549579399661,1,0,0,0,0
4232,169.2569247546347,2066.1779019667,17564,0.8642259837962963,0.0135016642459452,1,0,0,0,0
4233,169.29691930207198,2065.6798724876235,17637,0.8641594328703703,0.013565342456427,1,0,0,0,0
4234,169.33691384950927,2066.3729528875365,17471,0.8641666666666666,0.0136444149419026,1,0,0,0,0
4235,169.37690839694656,2062.2070349745113,16929,0.8641739004629629,0.013247032725127,1,0,0,0,0
4236,169.41690294438388,2060.13725806892,15992,0.8641975308641975,0.0126192186365286,1,0,0,0,0
4237,169.45689749182117,2061.984737401891,15819,0.8641864390432099,0.0123520012557492,1,0,0,0,0
4238,169.49689203925846,2062.4002785174,15744,0.8642211612654321,0.0120394861262406,1,0,0,0,0
4239,169.53688658669574,2059.9040273644696,16144,0.8642607060185186,0.0122259516460905,1,0,0,0,0
4240,169.57688113413306,2059.004505280671,16519,0.8641792052469136,0.0126127753570564,1,0,0,0,0
4241,169.61687568157035,2057.5118302239334,15395,0.8639920910493827,0.0120777789124909,1,0,0,0,0
4242,169.65687022900764,2062.1656024701388,15092,0.8638069058641975,0.012023872473372,1,0,0,0,0
4243,169.69686477644493,2063.1867330379737,16014,0.8637152777777778,0.0124825102880658,1,0,0,0,0
4244,169.73685932388224,2061.973867912828,16781,0.8636728395061728,0.0129011816146211,1,0,0,0,0
4245,169.77685387131953,2062.374670249403,16639,0.8636892361111111,0.0126830802923021,1,0,0,0,0
4246,169.81684841875682,2062.797099127117,16411,0.863509837962963,0.0127778534253207,1,0,0,0,0
4247,169.8568429661941,2060.143447634444,16100,0.8634953703703704,0.0124563910826676,1,0,0,0,0
4248,169.89683751363145,2059.1096871493596,15974,0.8633902391975309,0.0123355290032679,1,0,0,0,0
4249,169.9368320610687,2057.1506003395784,15505,0.8632286844135802,0.0119658243312757,1,0,0,0,0
4250,169.976826608506,2054.8907203229387,14515,0.8632431520061729,0.0112296905259017,1,0,0,0,0
4251,170.0168211559433,2059.927935123919,14721,0.8607243441358025,0.0433150928195352,1,0,0,0,0
4252,170.0568157033806,2055.6256167356883,12274,0.8607899305555555,0.0097604847494553,1,0,0,0,0
4253,170.0968102508179,2049.961173777128,11809,0.8608844521604938,0.0093192156106269,1,0,0,0,0
4254,170.13680479825518,2046.03172328742,11155,0.8609162808641976,0.0089421958212297,1,0,0,0,0
4255,170.17679934569247,2041.1632529915044,10698,0.8611164158950617,0.0083974219317356,1,0,0,0,0
4256,170.2167938931298,2039.379181789823,9976,0.8613753858024691,0.0077178554678044,1,0,0,0,0
4257,170.25678844056708,2032.8058608679669,9377,0.8617042824074074,0.0074967982177438,1,0,0,0,0
4258,170.29678298800437,2033.2593104528028,8631,0.8618190586419753,0.0067095682794722,1,0,0,0,0
4259,170.33677753544166,2029.5789895368491,6313,0.8617047646604938,0.005035317946623,1,0,0,0,0
4260,170.37677208287897,2026.2541203136989,5090,0.8617833719135802,0.0043587925139191,1,0,0,0,0
4261,170.41676663031626,2025.1933647051528,4356,0.8619053819444444,0.0041812987926652,1,0,0,0,0
4262,170.45676117775355,2023.712190099768,3094,0.8620037615740741,0.003060678785403,1,0,0,0,0
4263,170.49675572519084,2023.4190894390144,2138,0.8620428240740741,0.0023972971132897,1,0,0,0,0
4264,170.53675027262815,2021.760160169957,993,0.8621373456790123,0.0015482215262648,1,0,0,0,0
4265,170.57674482006544,2022.4996913546747,1113,0.8621821952160493,0.001551897996853,1,0,0,0,0
4266,170.61673936750273,2022.7833270233357,43,0.8621672453703704,0.0009624239742193,1,0,0,0,0
4267,170.65673391494002,2022.2163890226384,86,0.8621604938271605,0.0011017970073832,1,0,0,0,0
4268,170.69672846237734,2022.6438657934868,107,0.8621903935185186,0.0010371353788428,1,0,0,0,0
4269,170.73672300981465,2021.9264952799708,163,0.862109375,0.0010584679859598,1,0,0,0,0
4270,170.7767175572519,2022.4082488255017,175,0.862082851080247,0.0010405886891793,1,0,0,0,0
4271,170.8167121046892,2022.3902550634236,568,0.8620674189814815,0.001208849627814,1,0,0,0,0
4272,170.85670665212652,2022.1757023086489,1365,0.8619820601851852,0.0017308517156862,1,0,0,0,0
4273,170.8967011995638,2023.1184088808225,1718,0.8619227430555556,0.0018712006021544,1,0,0,0,0
4274,170.9366957470011,2023.9019257799675,2428,0.8617602237654322,0.0023124546114742,1,0,0,0,0
4275,170.97669029443838,2026.2053767795524,3395,0.8616710069444444,0.0028480203038005,1,0,0,0,0
4276,171.0166848418757,2029.6741554692987,4977,0.8614245756172839,0.0035934436274509,1,0,0,0,0
4277,171.056679389313,2032.8506944316337,6964,0.8611347415123457,0.0048639592411038,1,0,0,0,0
4278,171.09667393675028,2037.0251038119973,8426,0.8602136381172839,0.0059165815631808,1,0,0,0,0
4279,171.13666848418757,2034.950519376572,8524,0.859311824845679,0.0059892996550472,1,0,0,0,0
4280,171.17666303162488,2039.1935328413012,10187,0.8591251929012346,0.0068261657286371,1,0,0,0,0
4281,171.21665757906217,2043.0844621210208,11341,0.8586260609567902,0.0075990150689905,1,0,0,0,0
4282,171.25665212649946,2047.817782489769,13249,0.8580926890432099,0.0085924507534495,1,0,0,0,0
4283,171.29664667393675,2052.3906651443554,16209,0.8577295524691358,0.0103710152656741,1,0,0,0,0
4284,171.33664122137407,2058.3459205138633,19381,0.8571657986111111,0.0123622836480271,1,0,0,0,0
4285,171.37663576881135,2060.259791501105,21661,0.8572723765432099,0.0138136120188816,1,0,0,0,0
4286,171.41663031624864,2054.8630192368933,20275,0.8578539737654322,0.012820556463326,1,0,0,0,0
4287,171.45662486368593,2055.8057318872657,19384,0.8585908564814815,0.012249937590777,1,0,0,0,0
4288,171.49661941112325,2058.6147154557357,21225,0.8591493055555556,0.0132629640976761,1,0,0,0,0
4289,171.53661395856054,2059.43645307019,21777,0.8595818865740741,0.0139976341230936,1,0,0,0,0
4290,171.57660850599785,2062.997262060306,21965,0.8597931134259259,0.0141623623214717,1,0,0,0,0
4291,171.6166030534351,2064.0426104840903,21784,0.8600622106481481,0.0137775224673202,1,0,0,0,0
4292,171.65659760087243,2064.9694800365733,21382,0.8601943479938272,0.0134486693597191,1,0,0,0,0
4293,171.69659214830972,2062.5583341078823,20671,0.8601678240740741,0.0130188419117647,1,0,0,0,0
4294,171.736586695747,2061.5879092542837,19890,0.8601133294753086,0.0126113588568143,1,0,0,0,0
4295,171.7765812431843,2062.4549343699687,19653,0.8599725115740741,0.0124709097373517,1,0,0,0,0
4296,171.8165757906216,2063.688953501751,19639,0.8598794367283951,0.0123657275024207,1,0,0,0,0
4297,171.8565703380589,2064.7767312352616,19845,0.8598509837962963,0.0124077761891793,1,0,0,0,0
4298,171.8965648854962,2065.5611193740924,19936,0.8598982445987654,0.0123616746853062,1,0,0,0,0
4299,171.93655943293348,2065.520960161597,19811,0.8599416473765432,0.0123158946834906,1,0,0,0,0
4300,171.9765539803708,2065.1171238731035,19718,0.8599672067901235,0.0122823960602759,1,0,0,0,0
4301,172.01654852780808,2071.6620747318902,21029,0.8579099151234568,0.0445526696017913,1,0,0,0,0
4302,172.05654307524537,2067.9489019604925,19680,0.858016975308642,0.0117383729726458,1,0,0,0,0
4303,172.09653762268266,2067.2317407560863,19344,0.8580955825617284,0.0116797820594287,1,0,0,0,0
4304,172.13653217011998,2062.7423924265,18966,0.8582354359567901,0.011547576630961,1,0,0,0,0
4305,172.17652671755727,2058.987460544461,18744,0.8583545524691358,0.0113986928104575,1,0,0,0,0
4306,172.21652126499455,2054.226869182864,18656,0.8583424961419753,0.0114520224370612,1,0,0,0,0
4307,172.25651581243184,2048.571539880395,18220,0.8585074266975309,0.011239589006899,1,0,0,0,0
4308,172.29651035986916,2047.067869484216,17797,0.8586178626543209,0.0110471643518518,1,0,0,0,0
4309,172.33650490730645,2048.9755364493894,17641,0.8586521026234568,0.0110043175835148,1,0,0,0,0
4310,172.37649945474374,2048.746895629701,17420,0.8586574074074074,0.0108341238501573,1,0,0,0,0
4311,172.41649400218105,2052.239530304723,17315,0.858641975308642,0.0108618411099007,1,0,0,0,0
4312,172.45648854961834,2055.218927365652,17161,0.858656925154321,0.0108310090625756,1,0,0,0,0
4313,172.49648309705563,2051.573435411604,17082,0.8586347415123456,0.0106595104091019,1,0,0,0,0
4314,172.53647764449292,2050.8572628098336,16960,0.8586154513888888,0.0105526525810941,1,0,0,0,0
4315,172.5764721919302,2047.9068437616088,17679,0.8586839313271605,0.0108519861262406,1,0,0,0,0
4316,172.61646673936752,2048.857332124552,16713,0.8586328125,0.0102340705186395,1,0,0,0,0
4317,172.6564612868048,2049.7823347651715,16360,0.8586525848765432,0.0100256199316146,1,0,0,0,0
4318,172.6964558342421,2053.6885827155247,16137,0.8587249228395062,0.0097809625393367,1,0,0,0,0
4319,172.7364503816794,2050.0555559776662,16111,0.8588483796296297,0.0098310223008956,1,0,0,0,0
4320,172.7764449291167,2044.8460483176464,15689,0.8590099344135802,0.0095535622427983,1,0,0,0,0
4321,172.816439476554,2042.268397824613,15908,0.8591203703703704,0.0097260934852336,1,0,0,0,0
4322,172.85643402399128,2040.597217142457,15601,0.8591739004629629,0.0095231424745824,1,0,0,0,0
4323,172.89642857142857,2041.8313201581036,15536,0.859263599537037,0.0094714676379811,1,0,0,0,0
4324,172.9364231188659,2040.8248999046216,15310,0.8593306327160494,0.0093835576282982,1,0,0,0,0
4325,172.97641766630318,2041.025846110752,14893,0.859369212962963,0.0089939784555797,1,0,0,0,0
4326,173.01641221374047,2041.8914388008543,13836,0.8593518518518518,0.0085345406681191,1,0,0,0,0
4327,173.05640676117775,2040.9103659105344,13614,0.8592828896604938,0.0084132625272331,1,0,0,0,0
4328,173.09640130861507,2043.1048793281868,13559,0.859287712191358,0.0083418871792544,1,0,0,0,0
4329,173.13639585605236,2044.8592282522832,13765,0.859306037808642,0.008544658526991,1,0,0,0,0
4330,173.17639040348965,2046.1039447846977,13412,0.8592795138888889,0.0085140099249576,1,0,0,0,0
4331,173.21638495092694,2045.6111636126443,13608,0.859200424382716,0.008581580201525,1,0,0,0,0
4332,173.25637949836425,2045.148102663405,13135,0.8592293595679013,0.0084399906953522,1,0,0,0,0
4333,173.29637404580154,2045.225842903556,12535,0.8591719714506173,0.0080702481995884,1,0,0,0,0
4334,173.33636859323883,2043.5801430731535,12012,0.8592269483024692,0.0077263941842168,1,0,0,0,0
4335,173.37636314067612,2044.043439843299,11904,0.8593007330246913,0.0077234647331154,1,0,0,0,0
4336,173.41635768811344,2042.1854753342725,11783,0.8591632908950617,0.00763574384229,1,0,0,0,0
4337,173.45635223555072,2041.913188404432,11486,0.8590301890432098,0.0074129901960784,1,0,0,0,0
4338,173.496346782988,2042.2935298454092,12391,0.8589322916666666,0.0078483361322924,1,0,0,0,0
4339,173.5363413304253,2044.7558003188667,14280,0.8588006365740741,0.008689947198015,1,0,0,0,0
4340,173.57633587786262,2045.526391174561,15440,0.8584794560185185,0.0093412082425562,1,0,0,0,0
4341,173.6163304252999,2047.296608532654,15342,0.858404224537037,0.0094794900599128,1,0,0,0,0
4342,173.6563249727372,2051.1592903938867,17225,0.8581577932098765,0.010975034419632,1,0,0,0,0
4343,173.69631952017448,2055.427297521514,19916,0.8578023726851852,0.0128869504206003,1,0,0,0,0
4344,173.7363140676118,2063.843529470602,21900,0.8572366898148148,0.0149815193052529,1,0,0,0,0
4345,173.7763086150491,2069.3791214039056,21717,0.856039737654321,0.014726855634229,1,0,0,0,0
4346,173.81630316248638,2073.506129233374,23457,0.8555594135802469,0.0162005983720648,1,0,0,0,0
4347,173.85629770992367,2077.2561286347545,25193,0.8551548032407408,0.0170013711117162,1,0,0,0,0
4348,173.89629225736098,2080.4918472681584,26927,0.8542891589506173,0.0187656155440571,1,0,0,0,0
4349,173.93628680479827,2081.375751796222,27892,0.8536053240740741,0.0197862427378358,1,0,0,0,0
4350,173.97628135223556,2089.462895660969,28877,0.8534818672839506,0.021631182295449,1,0,0,0,0
4351,174.01627589967285,2096.4102661274965,32897,0.8525694444444445,0.0547067768851367,1,0,0,0,0
4352,174.05627044711017,2085.6638440063625,33221,0.8532108410493827,0.0237193192477608,1,0,0,0,0
4353,174.09626499454745,2084.1746479635344,32302,0.8538421103395062,0.0226378279320987,1,0,0,0,0
4354,174.13625954198474,2086.603239244098,31422,0.8544666280864197,0.0228419514796659,1,0,0,0,0
4355,174.17625408942203,2090.214024635539,30475,0.854858699845679,0.0224442004811183,1,0,0,0,0
4356,174.21624863685935,2092.519290807161,29730,0.855029899691358,0.0218589192235536,1,0,0,0,0
4357,174.25624318429664,2092.8782793200057,28609,0.8552956211419753,0.0214084721465746,1,0,0,0,0
4358,174.29623773173392,2090.8600897774254,26624,0.8555579668209876,0.0203177291364076,1,0,0,0,0
4359,174.3362322791712,2087.5778459939647,24538,0.8555541087962963,0.0195379202221011,1,0,0,0,0
4360,174.37622682660853,2086.9702982078193,23937,0.8554132908950617,0.0193366920842411,1,0,0,0,0
4361,174.41622137404582,2088.0548911322,24285,0.8552146026234568,0.0192717864923747,1,0,0,0,0
4362,174.4562159214831,2090.2344976659815,24710,0.8551519097222222,0.0192028621247881,1,0,0,0,0
4363,174.4962104689204,2092.5796071822356,24936,0.8551683063271605,0.0191004826313241,1,0,0,0,0
4364,174.5362050163577,2093.9168309640568,24574,0.8552092978395062,0.0188466529744613,1,0,0,0,0
4365,174.576199563795,2093.2372884377814,24360,0.8553737461419753,0.0186687469740982,1,0,0,0,0
4366,174.6161941112323,2092.7586956329865,23481,0.8554976851851852,0.0180179644002662,1,0,0,0,0
4367,174.65618865866958,2090.144436366654,23226,0.8556693672839506,0.0178372896998305,1,0,0,0,0
4368,174.69618320610687,2089.1407347566987,22827,0.8558463541666667,0.0175030069898329,1,0,0,0,0
4369,174.73617775354418,2082.309257051427,22345,0.855958236882716,0.0171768261316872,1,0,0,0,0
4370,174.77617230098147,2076.811629766603,22194,0.8561072530864198,0.0168589683944565,1,0,0,0,0
4371,174.81616684841876,2076.2507949988253,21875,0.856222511574074,0.0166537044601791,1,0,0,0,0
4372,174.85616139585605,2077.054962433317,21907,0.856313175154321,0.0165012198166303,1,0,0,0,0
4373,174.89615594329337,2076.482290147732,21489,0.8563623649691358,0.0160669764433551,1,0,0,0,0
4374,174.93615049073065,2079.645288389353,21127,0.8564168595679013,0.0160843451192205,1,0,0,0,0
4375,174.97614503816794,2077.912527963282,20551,0.856415412808642,0.0158860407588961,1,0,0,0,0
4376,175.01613958560523,2074.5515148153368,20311,0.8563937114197531,0.0156350611232147,1,0,0,0,0
4377,175.05613413304255,2073.1140065726054,20222,0.8562577160493827,0.0153242877783829,1,0,0,0,0
4378,175.09612868047984,2071.5158802319115,19746,0.856205150462963,0.0150503358750907,1,0,0,0,0
4379,175.13612322791712,2074.911360503099,19554,0.8562090084876544,0.0149039862472766,1,0,0,0,0
4380,175.1761177753544,2074.895083603396,19247,0.856421199845679,0.0147879693930041,1,0,0,0,0
4381,175.21611232279173,2069.965327554623,18872,0.8566116898148148,0.0145107892308157,1,0,0,0,0
4382,175.25610687022902,2066.790209359372,19151,0.8566603973765432,0.0146365570533769,1,0,0,0,0
4383,175.2961014176663,2063.438452024104,18898,0.8567664930555555,0.0144950734537642,1,0,0,0,0
4384,175.3360959651036,2060.995575184671,18647,0.8569063464506173,0.0141623963628661,1,0,0,0,0
4385,175.3760905125409,2060.3434142571928,18124,0.856755401234568,0.0137463972857661,1,0,0,0,0
4386,175.4160850599782,2055.9723147186874,16774,0.856983024691358,0.0129336722343258,1,0,0,0,0
4387,175.4560796074155,2062.309345419309,16302,0.856953125,0.0124216631868796,1,0,0,0,0
4388,175.49607415485278,2063.453547669704,16185,0.8568817515432099,0.012362217456427,1,0,0,0,0
4389,175.5360687022901,2064.61157374393,16589,0.8569651813271605,0.0125366625816993,1,0,0,0,0
4390,175.57606324972738,2065.3504502463225,17690,0.8569661458333333,0.0132408012587751,1,0,0,0,0
4391,175.61605779716467,2063.790440763795,16466,0.8570244984567901,0.0126646941569837,1,0,0,0,0
4392,175.65605234460196,2063.328473690178,15819,0.8570910493827161,0.0121067235536189,1,0,0,0,0
4393,175.69604689203928,2064.8416925989286,15571,0.8570085841049383,0.0119191289941902,1,0,0,0,0
4394,175.73604143947657,2065.571385858954,14989,0.8569574652777778,0.0115414189209634,1,0,0,0,0
4395,175.77603598691385,2065.305481004702,15082,0.856923225308642,0.0114910962841926,1,0,0,0,0
4396,175.81603053435114,2064.2226594717854,14665,0.8567283950617284,0.0113183418815056,1,0,0,0,0
4397,175.85602508178846,2065.6294095363014,14240,0.8564226466049383,0.011124746580731,1,0,0,0,0
4398,175.89601962922575,2065.4742490083586,15380,0.8562205825617284,0.0118415146151053,1,0,0,0,0
4399,175.93601417666304,2063.154807106105,15307,0.8562461419753087,0.0117894142610748,1,0,0,0,0
4400,175.97600872410032,2064.540399822009,15041,0.8561434220679013,0.0117926425199709,1,0,0,0,0
4401,176.01600327153764,2070.8664466643477,15920,0.8554036458333333,0.0439334698771483,1,0,0,0,0
4402,176.05599781897493,2066.5701131190735,14016,0.8552064043209876,0.0110194300714112,1,0,0,0,0
4403,176.09599236641222,2066.9300218622498,13546,0.855288387345679,0.0107279846738077,1,0,0,0,0
4404,176.1359869138495,2063.605734880445,12187,0.8554243827160494,0.0098019906650931,1,0,0,0,0
4405,176.17598146128682,2060.2161611842193,11189,0.8556163194444445,0.009290670010288,1,0,0,0,0
4406,176.2159760087241,2054.6710430256826,10028,0.8556809413580246,0.0085795188059791,1,0,0,0,0
4407,176.2559705561614,2048.9994670014858,9196,0.8558232060185185,0.0078775587781408,1,0,0,0,0
4408,176.2959651035987,2044.9647496517225,8493,0.8561429398148148,0.0070652119644153,1,0,0,0,0
4409,176.335959651036,2044.0148900088768,7909,0.8565663580246914,0.0065046977124183,1,0,0,0,0
4410,176.3759541984733,2043.4245191120228,7218,0.8569526427469136,0.0061317326313241,1,0,0,0,0
4411,176.41594874591058,2039.3720087895624,5810,0.8571720679012346,0.0048362192870975,1,0,0,0,0
4412,176.45594329334787,2036.566165747256,4941,0.8574585262345679,0.0043351848069474,1,0,0,0,0
4413,176.4959378407852,2036.0615227377868,3871,0.857704475308642,0.0036401068143306,1,0,0,0,0
4414,176.53593238822248,2033.241466194661,2419,0.8578120177469136,0.0023892822561123,1,0,0,0,0
4415,176.57592693565977,2030.7071056425077,2103,0.8580579668209877,0.002044658526991,1,0,0,0,0
