frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3172,126.98210300429184,906.7306076288266,143,0.9952879050925926,0.0003405898238925,1,0,0,0,0
3173,127.02213519313304,906.316953114938,93,0.995294174382716,0.0002629565329218,1,0,0,0,0
3174,127.06216738197423,905.971917909573,87,0.9952994791666666,0.0003225327553861,1,0,0,0,0
3175,127.10219957081546,905.3457209587802,84,0.9953081597222222,0.0002664817084241,1,0,0,0,0
3176,127.14223175965664,904.935553600909,105,0.9953081597222222,0.0002927824679254,1,0,0,0,0
3177,127.18226394849786,904.3591468557652,105,0.9953168402777778,0.0002985789609053,1,0,0,0,0
3178,127.22229613733906,904.0056871581746,55,0.995315875771605,0.0002703132564754,1,0,0,0,0
3179,127.26232832618028,903.8051754869851,60,0.9953197337962963,0.0002123502178649,1,0,0,0,0
3180,127.30236051502146,903.575419524082,63,0.9953245563271604,0.000183129463205,1,0,0,0,0
3181,127.34239270386266,903.461504134533,57,0.9953293788580246,0.0002106765159767,1,0,0,0,0
3182,127.38242489270388,903.213251329378,54,0.995333236882716,0.0001951857903655,1,0,0,0,0
3183,127.42245708154506,907.2285493561466,339,0.9953467399691358,0.0003548342562333,1,0,0,0,0
3184,127.46248927038629,906.9911009624444,47,0.9953486689814814,0.0003056085088356,1,0,0,0,0
3185,127.50252145922748,907.1698422705358,105,0.9953520447530864,0.0001967252178649,1,0,0,0,0
3186,127.54255364806868,906.8765422096328,84,0.9953559027777776,0.0002116996489954,1,0,0,0,0
3187,127.58258583690989,906.4588459464452,82,0.9953549382716048,0.0003188676319293,1,0,0,0,0
3188,127.62261802575108,905.9654933191182,148,0.9953563850308642,0.0004110403806584,1,0,0,0,0
3189,127.66265021459228,905.8277189310224,55,0.9953587962962964,0.000304842577463,1,0,0,0,0
3190,127.70268240343349,905.3857503753496,61,0.9953612075617284,0.0002954168936092,1,0,0,0,0
3191,127.74271459227468,905.2156572792898,60,0.995365547839506,0.0002761002935124,1,0,0,0,0
3192,127.78274678111588,904.6703172799288,65,0.9953761574074074,0.0003451343500363,1,0,0,0,0
3193,127.82277896995708,904.499166143193,77,0.9953804976851852,0.0003038307915758,1,0,0,0,0
3194,127.86281115879828,904.6563406225554,83,0.9953824266975309,0.0002265227850399,1,0,0,0,0
3195,127.90284334763948,904.6058786260288,85,0.995390625,0.0001930374001452,1,0,0,0,0
3196,127.94287553648068,904.5569868424684,77,0.9953891782407408,0.0002340913217138,1,0,0,0,0
3197,127.9829077253219,920.3142843168612,445,0.9952015817901234,0.028602952523602,1,0,0,0,0
3198,128.0229399141631,919.9768870371712,15,0.9952006172839506,0.000177075768579,1,0,0,0,0
3199,128.06297210300428,919.3936178441604,46,0.9952073688271604,0.0003098617919389,1,0,0,0,0
3200,128.1030042918455,918.7713237673888,46,0.9952194251543208,0.0002269917998063,1,0,0,0,0
3201,128.1430364806867,918.2412933736332,36,0.9952305169753086,0.0002685033890099,1,0,0,0,0
3202,128.1830686695279,917.8009017863874,34,0.995236786265432,0.0002976333666182,1,0,0,0,0
3203,128.2231008583691,917.5073991826924,26,0.9952358217592592,0.0002167339929799,1,0,0,0,0
3204,128.26313304721032,916.9522168916486,21,0.9952454668209876,0.0002305888404744,1,0,0,0,0
3205,128.3031652360515,916.6263343691164,47,0.9952454668209876,0.0002794628267973,1,0,0,0,0
3206,128.3431974248927,916.5372024252802,39,0.995258487654321,0.0001727411643669,1,0,0,0,0
3207,128.3832296137339,916.435807264782,185,0.995271026234568,0.0002960750272331,1,0,0,0,0
3208,128.4232618025751,913.3654465394728,305,0.9952782600308642,0.0004401609023238,1,0,0,0,0
3209,128.46329399141632,913.1177714684331,43,0.9952840470679012,0.0001734711631566,1,0,0,0,0
3210,128.50332618025752,913.0248548032962,74,0.9952927276234568,0.0001995109386347,1,0,0,0,0
3211,128.5433583690987,912.7569757546084,74,0.9953018904320988,0.0002980513192931,1,0,0,0,0
3212,128.5833905579399,912.6672757203042,63,0.995303337191358,0.0001870574618736,1,0,0,0,0
3213,128.62342274678113,912.523529096248,70,0.9953043016975308,0.0002077111322924,1,0,0,0,0
3214,128.66345493562233,912.327986564384,48,0.9953144290123456,0.000271194550351,1,0,0,0,0
3215,128.70348712446352,912.1923552868632,60,0.9953125,0.000176591624304,1,0,0,0,0
3216,128.74351931330472,912.0296353687312,84,0.9953168402777778,0.0002321736564996,1,0,0,0,0
3217,128.7835515021459,911.940871385686,73,0.995315875771605,0.0002598171598886,1,0,0,0,0
3218,128.82358369098714,911.7842529379376,56,0.9953235918209876,0.0001842906529895,1,0,0,0,0
3219,128.86361587982833,911.6611014142368,57,0.9953231095679012,0.0001882924080125,1,0,0,0,0
3220,128.90364806866953,911.5103182352248,29,0.9953235918209876,0.0002395057946017,1,0,0,0,0
3221,128.94368025751072,910.8575583515166,133,0.9953173225308642,0.0001976897240377,1,0,0,0,0
3222,128.98371244635194,909.5802869347076,828,0.9953231095679012,0.0005118066902687,1,0,0,0,0
3223,129.02374463519314,908.171323246172,902,0.9953226273148148,0.000678235067175,1,0,0,0,0
3224,129.0637768240343,907.785252156682,656,0.9953269675925924,0.0005662256414911,1,0,0,0,0
3225,129.10380901287553,906.44950322925,862,0.995315875771605,0.001543472751755,1,0,0,0,0
3226,129.14384120171675,905.8329214441724,1190,0.9953202160493828,0.0011073665577342,1,0,0,0,0
3227,129.18387339055795,904.8216964543448,1689,0.9953337191358024,0.0011792884592108,1,0,0,0,0
3228,129.22390557939914,903.58717533708,1515,0.995337577160494,0.0011380945896877,1,0,0,0,0
3229,129.26393776824034,905.122351751884,2010,0.9952956211419752,0.0295939863985717,1,0,0,0,0
3230,129.3039699570815,904.0482101125434,1658,0.9953250385802468,0.0016610157952069,1,0,0,0,0
3231,129.34400214592276,902.3192733818312,1976,0.9953322723765432,0.0015715966170418,1,0,0,0,0
3232,129.38403433476395,899.799989858034,2364,0.995339023919753,0.0017881055585814,1,0,0,0,0
3233,129.42406652360515,902.2507566529936,2979,0.9953409529320988,0.0019406412642217,1,0,0,0,0
3234,129.46409871244634,900.6024999212235,2423,0.9953549382716048,0.0015890541787702,1,0,0,0,0
3235,129.50413090128757,900.4028279042567,2563,0.995369888117284,0.0018287188332122,1,0,0,0,0
3236,129.54416309012876,901.0782436338494,2839,0.9953612075617284,0.0019047389403292,1,0,0,0,0
3237,129.58419527896996,902.408386261945,2819,0.9953650655864198,0.00188969642641,1,0,0,0,0
3238,129.62422746781115,904.2523396519052,3002,0.995375675154321,0.0018813052227063,1,0,0,0,0
3239,129.66425965665238,906.3064830890188,2587,0.995390625,0.0015875242072137,1,0,0,0,0
3240,129.70429184549357,907.8017432808568,2253,0.9954031635802468,0.0014034113259501,1,0,0,0,0
3241,129.74432403433477,909.2535093048712,1866,0.9954128086419752,0.0012669677438876,1,0,0,0,0
3242,129.78435622317596,911.0936268717423,1476,0.995418113425926,0.0010706283284918,1,0,0,0,0
3243,129.82438841201716,912.2362374602136,1070,0.9954258294753088,0.0008296417332365,1,0,0,0,0
3244,129.86442060085838,912.1958776770996,445,0.995426311728395,0.0006161530198499,1,0,0,0,0
3245,129.90445278969958,911.9526224729937,255,0.995433063271605,0.0004291957909707,1,0,0,0,0
3246,129.94448497854077,911.820612423837,121,0.9954431905864196,0.0002943635015734,1,0,0,0,0
3247,129.98451716738197,911.7673658968016,104,0.9954456018518518,0.000254232480029,1,0,0,0,0
3248,130.0245493562232,911.6172096475394,75,0.9954475308641976,0.0002452928316388,1,0,0,0,0
3249,130.0645815450644,911.5003717793586,34,0.9954509066358024,0.0002046095830307,1,0,0,0,0
3250,130.10461373390558,911.681403806724,51,0.9954513888888888,0.0002187991709029,1,0,0,0,0
3251,130.14464592274678,911.7111033632236,49,0.9954576581790124,0.0001817186365286,1,0,0,0,0
3252,130.184678111588,911.4001301754536,50,0.995459587191358,0.0002139463810215,1,0,0,0,0
3253,130.2247103004292,911.3280265915544,35,0.995466338734568,0.0001893004115226,1,0,0,0,0
3254,130.2647424892704,911.0733988931838,47,0.99546875,0.0001468375544662,1,0,0,0,0
3255,130.30477467811158,910.8866179330043,28,0.9954764660493828,0.0001325193657709,1,0,0,0,0
3256,130.34480686695278,910.855617740103,41,0.9954769483024692,0.0001241678770273,1,0,0,0,0
3257,130.384839055794,910.726640116334,15,0.9954808063271604,0.0001173841836117,1,0,0,0,0
3258,130.4248712446352,905.2873832700368,333,0.9954865933641976,0.0002913224703461,1,0,0,0,0
3259,130.4649034334764,905.1309987197294,27,0.995489486882716,0.0001225641491164,1,0,0,0,0
3260,130.5049356223176,905.1472289481308,40,0.9954938271604938,0.0001593628963931,1,0,0,0,0
3261,130.5449678111588,913.9709572610176,361,0.9954967206790124,0.0280674700435729,1,0,0,0,0
3262,130.585,913.9158651511866,10,0.9954981674382716,0.0001758389312515,1,0,0,0,0
3263,130.6250321888412,913.658253749378,23,0.9954957561728396,0.000161859265311,1,0,0,0,0
3264,130.6650643776824,913.4373582065408,42,0.9954976851851852,0.0001747231299927,1,0,0,0,0
3265,130.70509656652362,913.0930921957378,32,0.9955044367283952,0.0001887935729847,1,0,0,0,0
3266,130.74512875536482,912.6331944337936,66,0.9955082947530864,0.0002125563574195,1,0,0,0,0
3267,130.785160944206,912.3171561419842,61,0.9955116705246914,0.0002466450314693,1,0,0,0,0
3268,130.8251931330472,912.247824544968,41,0.9955189043209876,0.0001856768942144,1,0,0,0,0
3269,130.8652253218884,912.1589134724376,53,0.9955256558641976,0.0001862896393125,1,0,0,0,0
3270,130.90525751072963,911.9571908631456,47,0.995526138117284,0.0002075900962236,1,0,0,0,0
3271,130.94528969957082,911.9650250621562,42,0.9955266203703704,0.000150209543694,1,0,0,0,0
3272,130.98532188841202,911.8472202782046,37,0.9955290316358024,0.0001536363773904,1,0,0,0,0
3273,131.0253540772532,911.5900077010452,31,0.9955295138888888,0.0001812080156136,1,0,0,0,0
3274,131.06538626609444,911.4763763345876,42,0.995531925154321,0.0001305298353909,1,0,0,0,0
3275,131.10541845493563,911.3480666307972,43,0.9955314429012344,0.0001447704853546,1,0,0,0,0
3276,131.14545064377683,911.2452613649638,39,0.995531925154321,0.0001426428982086,1,0,0,0,0
3277,131.18548283261802,911.0124107663494,62,0.9955324074074074,0.0002077697591382,1,0,0,0,0
3278,131.22551502145922,910.7772564465896,266,0.9955463927469136,0.0003046553497942,1,0,0,0,0
3279,131.26554721030044,910.7668875249597,118,0.9955488040123456,0.0002150394880174,1,0,0,0,0
3280,131.30557939914164,910.5811733203078,104,0.995550250771605,0.0001808676016702,1,0,0,0,0
3281,131.34561158798283,910.6051311406555,294,0.9955782214506173,0.0002556660009682,1,0,0,0,0
3282,131.38564377682405,910.6403819319264,368,0.995639949845679,0.0003543463295812,1,0,0,0,0
3283,131.42567596566525,916.3133255714362,995,0.9956611689814816,0.0006113796598886,1,0,0,0,0
3284,131.46570815450644,916.4193171266072,1149,0.9957503858024692,0.0006648567992011,1,0,0,0,0
3285,131.50574034334764,915.7566337962968,1752,0.9958362268518518,0.0014906802227063,1,0,0,0,0
3286,131.54577253218883,914.4292827220256,2740,0.9958728780864198,0.0016793470860566,1,0,0,0,0
3287,131.58580472103006,912.7844612866476,3914,0.9959230324074074,0.0021467467774146,1,0,0,0,0
3288,131.62583690987125,911.9320962875996,4874,0.9959553433641976,0.0025534412067296,1,0,0,0,0
3289,131.66586909871245,910.5879204404084,4600,0.9960108024691358,0.0025388506868796,1,0,0,0,0
3290,131.70590128755364,909.5417890746668,4658,0.9960257523148148,0.0026486455307431,1,0,0,0,0
3291,131.74593347639484,908.6604387520488,4850,0.9959336419753086,0.0028643639554587,1,0,0,0,0
3292,131.78596566523606,909.0928862110052,5547,0.9958116319444444,0.0031712036280561,1,0,0,0,0
3293,131.82599785407726,915.2402681094932,5635,0.9956148726851852,0.0304435971919632,1,0,0,0,0
3294,131.86603004291845,914.656648787016,5505,0.9956013695987654,0.0037287260197288,1,0,0,0,0
3295,131.90606223175965,915.2747795758676,6121,0.9955854552469136,0.0036668576767126,1,0,0,0,0
3296,131.94609442060087,915.3311366434812,6141,0.9955970293209876,0.0034511449255628,1,0,0,0,0
3297,131.98612660944207,915.6577454388172,6815,0.9956196952160494,0.0039044401325344,1,0,0,0,0
3298,132.02615879828326,915.6851272947132,7532,0.9955979938271604,0.0043571509622367,1,0,0,0,0
3299,132.06619098712446,915.677944122736,8352,0.9956139081790124,0.0048351223977245,1,0,0,0,0
3300,132.10622317596568,915.530102204424,8291,0.9956235532407408,0.004790772134471,1,0,0,0,0
3301,132.14625536480688,914.1133950302324,7684,0.995625,0.00463086268458,1,0,0,0,0
3302,132.18628755364807,914.684081758628,7811,0.9956385030864198,0.0045162358539094,1,0,0,0,0
3303,132.22631974248927,913.8386429086604,7591,0.9956230709876543,0.0043440752844347,1,0,0,0,0
3304,132.26635193133046,913.84868341792,7597,0.9956052276234568,0.0044762296508109,1,0,0,0,0
3305,132.30638412017169,914.63393660062,7549,0.995604263117284,0.0043350807915758,1,0,0,0,0
3306,132.34641630901288,914.8739062205254,7028,0.995570023148148,0.0040531669843863,1,0,0,0,0
3307,132.38644849785408,913.6228139167862,7532,0.9955367476851852,0.0041654165910191,1,0,0,0,0
3308,132.42648068669527,912.8271021147906,7764,0.9955415702160494,0.0045316660614863,1,0,0,0,0
3309,132.4665128755365,912.488491485143,7409,0.9955357831790124,0.0043362022664003,1,0,0,0,0
3310,132.5065450643777,910.595391561984,5823,0.9955598958333334,0.0037022399237472,1,0,0,0,0
3311,132.54657725321889,910.4801875783476,5471,0.9955483217592592,0.0036253687817719,1,0,0,0,0
3312,132.58660944206008,910.9173591582836,6410,0.995544463734568,0.0040963995551924,1,0,0,0,0
3313,132.6266416309013,911.4357797835472,6976,0.9955343364197532,0.004468661114137,1,0,0,0,0
3314,132.6666738197425,911.5746006759498,6887,0.9955410879629628,0.0044604552469135,1,0,0,0,0
3315,132.7067060085837,912.1455227394152,6270,0.995543499228395,0.0042095588235294,1,0,0,0,0
3316,132.7467381974249,913.169390895988,6171,0.9955343364197532,0.0039577413913096,1,0,0,0,0
3317,132.78677038626608,913.924489288249,5786,0.995521797839506,0.0037364647633744,1,0,0,0,0
3318,132.8268025751073,914.479951291573,5605,0.995561824845679,0.0036473519577584,1,0,0,0,0
3319,132.8668347639485,914.873138008208,4837,0.9955878665123457,0.0032560744977003,1,0,0,0,0
3320,132.9068669527897,915.4038579812892,4027,0.9956057098765432,0.002818122503631,1,0,0,0,0
3321,132.9468991416309,916.5020876362144,2983,0.9955989583333332,0.0021957096496005,1,0,0,0,0
3322,132.98693133047212,917.6328052176316,2104,0.995597511574074,0.0017230808218349,1,0,0,0,0
3323,133.0269635193133,918.1435473530098,1753,0.9955970293209876,0.0014628759682885,0,0,0,1,0
3324,133.0669957081545,918.555348059374,1522,0.9955931712962964,0.0013553713537884,0,0,0,1,0
3325,133.1070278969957,922.2747644567418,2236,0.9953959297839506,0.0297778685548293,0,0,0,1,0
3326,133.14706008583693,921.3024910266678,1482,0.9954103973765432,0.0014660474915274,0,0,0,1,0
3327,133.18709227467812,920.4484876167792,841,0.9954210069444444,0.0008549552923021,0,0,0,1,0
3328,133.22712446351932,919.7953853984698,803,0.9954335455246912,0.0008738520485354,0,0,0,1,0
3329,133.2671566523605,919.1870073646552,901,0.9954451195987656,0.0008286186002178,0,0,0,1,0
3330,133.3071888412017,918.6379131386846,925,0.9954345100308644,0.0008235426500847,0,0,0,1,0
3331,133.34722103004293,918.1378683201244,696,0.9954465663580246,0.0006991648511256,0,0,0,1,0
3332,133.38725321888413,917.7057589769586,602,0.9954586226851851,0.0006306830216654,0,0,0,1,0
3333,133.42728540772532,916.38889652562,913,0.99547550154321,0.0008087251876059,0,0,0,1,0
3334,133.46731759656652,916.279313700942,635,0.9954682677469135,0.0006537233720648,0,0,0,1,0
3335,133.50734978540774,916.05663284558,606,0.995480324074074,0.0005900300320745,0,0,0,1,0
3336,133.54738197424894,915.6985266522298,709,0.9954909336419752,0.0006461548353909,0,0,0,1,0
3337,133.58741416309013,915.66919408652,650,0.9954735725308642,0.0006360161734446,0,0,0,1,0
3338,133.62744635193133,915.2633163765092,621,0.9954890046296296,0.0006099196623093,0,0,0,1,0
3339,133.66747854077252,914.838601425414,609,0.9954904513888888,0.0006247219952795,0,0,0,1,0
3340,133.70751072961374,914.5155772256202,559,0.995489486882716,0.0005947863713386,0,0,0,1,0
3341,133.74754291845494,914.4827628108524,613,0.99550106095679,0.0006288920660856,0,0,0,1,0
3342,133.78757510729614,913.996491118324,565,0.9955078125,0.0006442939058339,0,0,0,1,0
3343,133.82760729613733,913.9464404731398,691,0.9955338541666666,0.0006835493070685,0,0,0,1,0
3344,133.86763948497855,914.1258738307145,1021,0.9955415702160494,0.0008416602366255,0,0,0,1,0
3345,133.90767167381975,914.4131423483766,1452,0.9955521797839506,0.0010554042604696,0,0,0,1,0
3346,133.94770386266094,915.0433670706732,1842,0.9955507330246912,0.0011945200919874,0,0,0,1,0
3347,133.98773605150214,914.3039910960664,2239,0.9955439814814816,0.0014346008079157,0,0,0,1,0
3348,134.02776824034336,914.2812870882572,2452,0.9955521797839506,0.001560221117768,0,0,0,1,0
3349,134.06780042918456,914.2373002629382,2458,0.995570987654321,0.0016028541817961,0,0,0,1,0
3350,134.10783261802575,913.51849710168,2589,0.9957002314814816,0.0022479499515855,0,0,0,1,0
3351,134.14786480686695,917.1363443134762,5003,0.9966415895061728,0.0133735154169692,0,0,0,1,0
3352,134.18789699570814,905.68772274176,15567,0.9976904899691358,0.0232336563483418,0,0,0,1,0
3353,134.22792918454937,853.905900927879,129851,0.9993282214506172,0.0758293221223674,0,0,0,1,0
3354,134.26796137339056,769.099784143071,196594,0.9997376543209876,0.1154054557007988,0,0,0,1,0
3355,134.30799356223176,696.5218681841549,177388,0.9997873263888888,0.1057634860657225,0,0,0,1,0
3356,134.34802575107295,625.3338070379799,188183,0.9997964891975308,0.1143743153897361,0,0,0,1,0
3357,134.38805793991418,509.38152666812584,196930,0.9997926311728396,0.1343173679193899,0,0,0,1,0
3358,134.42809012875537,473.882965554236,163315,0.999795524691358,0.0840186868343016,0,0,0,1,0
3359,134.46812231759657,442.83865480143055,91279,0.9997964891975308,0.0741481065419995,0,0,0,1,0
3360,134.50815450643776,426.4124592913191,95772,0.9997969714506172,0.0676912767035826,0,0,0,1,0
3361,134.548186695279,409.9453250162233,64215,0.9997960069444444,0.0741203911734446,0,0,0,1,0
3362,134.58821888412018,397.28333238624094,34868,0.9997873263888888,0.0498280398965141,0,0,0,1,0
3363,134.62825107296138,389.842996626018,310267,0.9997829861111112,0.1835588953945776,0,0,0,1,0
3364,134.66828326180257,407.8118872047976,117999,0.999774787808642,0.1143055120582183,0,0,0,1,0
3365,134.70831545064377,365.82834552604527,215541,0.999774787808642,0.1199692889887436,0,0,0,1,0
3366,134.748347639485,343.05172169994484,166710,0.9997670717592592,0.1138353474491648,0,0,0,1,0
3367,134.7883798283262,314.39731188734515,123847,0.9997588734567902,0.0827896582244008,0,0,0,1,0
3368,134.82841201716738,286.1728821079395,242038,0.9997545331790124,0.1319172813029532,0,0,0,1,0
3369,134.86844420600858,290.568723423164,196488,0.9995746527777778,0.1445211037732994,0,0,0,1,0
3370,134.9084763948498,301.12730314548094,181533,0.9996064814814816,0.1074844790153715,0,0,0,1,0
3371,134.948508583691,272.6358322969319,150806,0.9996252893518518,0.0979613667998063,0,0,0,1,0
3372,134.9885407725322,266.4320452224963,113646,0.9996469907407408,0.0912888052983539,0,0,0,1,0
3373,135.02857296137338,254.14590266316733,172580,0.9996450617283952,0.11434081865771,0,0,0,1,0
3374,135.0686051502146,229.2434294932583,530960,0.9996686921296296,0.2506718277202856,0,0,0,1,0
3375,135.1086373390558,206.2822586827976,153313,0.999669174382716,0.1135081169813604,0,0,0,1,0
3376,135.148669527897,209.58812190150513,53073,0.9996310763888888,0.088066617117526,0,0,0,1,0
3377,135.1887017167382,203.03699333169544,210107,0.9996175733024693,0.1285652630265069,0,0,0,1,0
3378,135.2287339055794,207.80226353814808,384532,0.9991560570987654,0.2209490532709997,0,0,0,1,0
3379,135.2687660944206,229.4452121648822,496988,0.9966444830246912,0.2704416227910917,0,0,0,1,0
3380,135.3087982832618,257.05367323719537,296724,0.9882957175925926,0.1749736330488985,0,0,0,1,0
3381,135.348830472103,263.77685489834823,209847,0.9763218557098764,0.1393695155531348,0,0,0,1,0
3382,135.3888626609442,259.2396642818301,108538,0.970769675925926,0.0835183558763011,0,0,0,1,0
3383,135.42889484978542,238.54408909601963,329836,0.983109085648148,0.1828694455791576,0,0,0,1,0
3384,135.46892703862662,227.39992764054404,197258,0.9879865933641976,0.1272792926198257,0,0,0,1,0
3385,135.5089592274678,208.85554741030097,163420,0.9902329282407408,0.1066865733175986,0,0,0,1,0
3386,135.548991416309,203.69253408598223,149257,0.9905999228395062,0.093388830262043,0,0,0,1,0
3387,135.58902360515023,196.63207859820992,139779,0.9890456211419754,0.0944864590898087,0,0,0,1,0
3388,135.62905579399143,191.2870339954183,276892,0.9878713348765432,0.1549892485929557,0,0,0,1,0
3389,135.66908798283262,209.43825115687156,305933,0.9728616898148148,0.191947888298838,0,0,0,1,0
3390,135.70912017167382,213.5051288434976,265644,0.9562856867283952,0.143720357510288,0,0,0,1,0
3391,135.749152360515,211.33049369652696,219165,0.9539149305555557,0.1312926046961994,0,0,0,1,0
3392,135.78918454935624,195.4179169626271,433060,0.961880787037037,0.2371547673081578,0,0,0,1,0
3393,135.82921673819743,184.31516375967664,251142,0.9678221450617284,0.1430965508502784,0,0,0,1,0
3394,135.86924892703863,178.30176829396896,211529,0.9788078703703704,0.1301418694020818,0,0,0,1,0
3395,135.90928111587982,166.02052382148827,519114,0.9957378472222222,0.2749953041787703,0,0,0,1,0
3396,135.94931330472104,155.007686258644,212508,0.9975998263888888,0.1243268446653352,0,0,0,1,0
3397,135.98934549356224,159.92730188229197,273408,0.995502025462963,0.1625850959210844,0,0,0,1,0
3398,136.02937768240344,159.06748070987263,481070,0.998010223765432,0.2802458772089082,0,0,0,1,0
3399,136.06940987124463,146.56933737438996,234336,0.9984548611111111,0.1338186860778261,0,0,0,1,0
3400,136.10944206008585,136.77881266538014,39409,0.9986154513888889,0.0507305547990801,0,0,0,1,0
3401,136.14947424892705,144.26984999562387,409489,0.9952797067901236,0.2427434394668361,0,0,0,1,0
3402,136.18950643776824,156.38338453591265,472372,0.9733656442901236,0.2678294545055676,0,0,0,1,0
3403,136.22953862660944,145.22356340868905,80037,0.976195987654321,0.0742660164760348,0,0,0,1,0
3404,136.26957081545063,142.1134075560984,173176,0.9803028549382716,0.1209818256778019,0,0,0,1,0
3405,136.30960300429186,137.43394741297632,289392,0.9904060570987654,0.159433333711571,0,0,0,1,0
3406,136.34963519313305,132.58242994002967,171787,0.9895442708333332,0.1050553796750181,0,0,0,1,0
3407,136.38966738197425,132.12495750769722,215397,0.9852985146604938,0.1394155754508593,0,0,0,1,0
3408,136.42969957081544,140.6683733183319,460604,0.9862080439814814,0.2360788493252239,0,0,0,1,0
3409,136.46973175965667,154.92475526836148,492849,0.967199074074074,0.2514449058944565,0,0,0,1,0
3410,136.50976394849786,156.6028049091834,258940,0.9621952160493829,0.1424816914034132,0,0,0,1,0
3411,136.54979613733906,166.8235590639131,177008,0.9472087191358024,0.1171383120763737,0,0,0,1,0
3412,136.58982832618025,168.0866338739,414398,0.9129701967592592,0.2445069028382958,0,0,0,1,0
3413,136.62986051502145,172.5905419221081,298123,0.892894000771605,0.1533653000938029,0,0,0,1,0
3414,136.66989270386267,157.67633752452548,103339,0.9053655478395062,0.0807353413973614,0,0,0,1,0
3415,136.70992489270387,157.538941227741,178697,0.9201475694444444,0.1171684254720406,0,0,0,1,0
3416,136.74995708154506,166.81644240684963,159529,0.9275096450617284,0.1039298047536916,0,0,0,1,0
3417,136.78998927038626,164.3482874396995,289403,0.938317901234568,0.159237217456427,0,0,0,1,0
3418,136.83002145922748,162.25702570938083,356804,0.9536791087962962,0.1904249387254901,0,0,0,1,0
3419,136.87005364806868,148.99536732501656,670673,0.9882026427469136,0.3726801792090293,0,0,0,1,0
3420,136.91008583690987,140.30284790327087,375884,0.994741512345679,0.1999409135953764,0,0,0,1,0
3421,136.95011802575107,130.71410397281278,520281,0.9728877314814814,0.2792925177015251,0,0,0,1,0
3422,136.9901502145923,144.06373837144545,484485,0.9587697723765432,0.2574515912460663,0,0,0,1,0
3423,137.03018240343349,138.8990463355516,14690,0.958999324845679,0.0281285289578794,0,0,0,1,0
3424,137.07021459227468,136.76018089192695,43383,0.9645211226851852,0.0489071388586298,0,0,0,1,0
3425,137.11024678111588,140.91087678883844,19822,0.967247299382716,0.031379983281893,0,0,0,1,0
3426,137.15027896995707,141.65963515458083,29353,0.9691112075617284,0.0379568563150568,0,0,0,1,0
3427,137.1903111587983,138.14159362834246,12002,0.970541087962963,0.0205876584816025,0,0,0,1,0
3428,137.2303433476395,152.50941826128349,336793,0.976950713734568,0.1785446528534253,0,0,0,1,0
3429,137.27037553648069,158.1766285387516,364797,0.9881597222222224,0.1779685022542967,0,0,0,1,0
3430,137.31040772532188,149.02447836034298,78083,0.9896494020061728,0.0822358747125393,0,0,0,1,0
3431,137.3504399141631,142.8878749420543,18119,0.992602237654321,0.0306229915577342,0,0,0,1,0
3432,137.3904721030043,140.7326324217997,436305,0.9990012538580249,0.270409958620794,0,0,0,1,0
3433,137.4305042918455,145.08540020909544,255958,0.9986665702160494,0.1539279703007746,0,0,0,1,0
3434,137.4705364806867,135.7978054577643,27153,0.9984842785493828,0.0363358637436456,0,0,0,1,0
3435,137.5105686695279,143.3173463108495,224872,0.9980092592592592,0.1310559848553619,0,0,0,1,0
3436,137.5506008583691,142.38283420000988,361881,0.9988401813271603,0.1900385424231421,0,0,0,1,0
3437,137.5906330472103,155.66999514994774,409793,0.9860585455246914,0.2112137686092955,0,0,0,1,0
3438,137.6306652360515,147.7832879800502,54738,0.9862147955246914,0.0553325068839264,0,0,0,1,0
3439,137.6706974248927,147.30067465878338,38507,0.9854103973765432,0.0645835092138707,0,0,0,1,0
3440,137.71072961373392,139.88462384181017,63212,0.9846590470679012,0.0602676561365286,0,0,0,1,0
3441,137.7507618025751,147.77423080073956,50641,0.9802994791666668,0.0824853716563786,0,0,0,1,0
3442,137.7907939914163,144.353852168322,29040,0.9773746141975308,0.045671226322319,0,0,0,1,0
3443,137.8308261802575,141.28802902887264,17707,0.9778443287037036,0.0551343708393851,0,0,0,1,0
3444,137.87085836909873,139.62497345974808,10806,0.9802613811728396,0.0330351269365771,0,0,0,1,0
3445,137.91089055793992,142.0872097184878,30694,0.9790171682098764,0.042002868933067,0,0,0,1,0
3446,137.95092274678112,157.78578967219192,350530,0.9728626543209876,0.1656390288368433,0,0,0,1,0
3447,137.9909549356223,153.73481191103994,18541,0.9731018518518518,0.0465737185306221,0,0,0,1,0
3448,138.03098712446354,155.59131843653557,511560,0.9824807098765432,0.2670748853939724,0,0,0,1,0
3449,138.07101931330473,146.87325125385453,54496,0.986521026234568,0.067265331865771,0,0,0,1,0
3450,138.11105150214593,145.99093212562977,64998,0.9883680555555556,0.0745519755355846,0,0,0,1,0
3451,138.15108369098712,141.381805993801,15726,0.9905488040123456,0.0319421712357782,0,0,0,1,0
3452,138.19111587982832,137.410470674454,14265,0.9922743055555556,0.0488874969740982,0,0,0,1,0
3453,138.23114806866954,128.6851304395244,284331,0.9954219714506172,0.1870739038671024,0,0,0,1,0
3454,138.27118025751074,126.40269696367504,67239,0.9973659336419752,0.0683205488985717,0,0,0,1,0
3455,138.31121244635193,124.20720625844484,350567,0.9991883680555556,0.1657481674382716,0,0,0,1,0
