frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4151,166.08410678708992,878.3408686848617,42945,0.9957378472222222,0.0236747401506899,1,0,0,0,0
4152,166.124117412671,879.58662156947,41626,0.995739776234568,0.0231174390280803,1,0,0,0,0
4153,166.1641280382521,880.5844216483072,38137,0.9957518325617284,0.0217518987533284,1,0,0,0,0
4154,166.2041386638332,881.4835689620242,34653,0.9958048804012346,0.0203253411704187,1,0,0,0,0
4155,166.24414928941428,882.630963740885,33051,0.9958101851851852,0.0197818249213265,1,0,0,0,0
4156,166.28415991499534,884.8170059241185,32116,0.9958082561728396,0.0194984813755749,1,0,0,0,0
4157,166.32417054057643,887.2799221349457,30300,0.995804398148148,0.0188159949164851,1,0,0,0,0
4158,166.36418116615752,889.0734006855943,28669,0.9958029513888887,0.018036539654442,1,0,0,0,0
4159,166.4041917917386,890.6253706884285,26286,0.9958217592592592,0.0169563211086903,1,0,0,0,0
4160,166.4442024173197,884.1153047939453,24594,0.9954634452160492,0.0520874977305737,1,0,0,0,0
4161,166.4842130429008,881.7928446993228,22578,0.9954976851851852,0.0150321312938755,1,0,0,0,0
4162,166.52422366848188,879.9904620189967,21640,0.9955232445987654,0.0138292464748244,1,0,0,0,0
4163,166.56423429406297,879.4004815666566,19183,0.995522762345679,0.0121292759773662,1,0,0,0,0
4164,166.60424491964403,878.2579192897546,17744,0.9955430169753088,0.0114316694656257,1,0,0,0,0
4165,166.64425554522512,877.2490227661689,16539,0.9955594135802468,0.0105296311425804,1,0,0,0,0
4166,166.6842661708062,876.5639050628143,16644,0.9955714699074074,0.0104950904744613,1,0,0,0,0
4167,166.7242767963873,876.0332708915104,16797,0.9955936535493828,0.0108760288065843,1,0,0,0,0
4168,166.7642874219684,874.5226323607443,17598,0.9956057098765432,0.0108807586692084,1,0,0,0,0
4169,166.80429804754948,871.5604569291945,18451,0.9956264467592592,0.0114010965111353,1,0,0,0,0
4170,166.84430867313057,868.3810250476142,20068,0.995660686728395,0.0119512338114258,1,0,0,0,0
4171,166.88431929871166,866.9996102135249,18906,0.9956529706790124,0.0114678119704672,1,0,0,0,0
4172,166.92432992429275,866.2034218926788,17364,0.9956471836419754,0.0110260378842895,1,0,0,0,0
4173,166.9643405498738,866.5806917440445,16752,0.9956510416666666,0.0108154464717985,1,0,0,0,0
4174,167.0043511754549,865.8859411064783,15696,0.9956442901234568,0.0117147671568627,1,0,0,0,0
4175,167.044361801036,865.8296295043326,14537,0.9956438078703704,0.0102173278261922,1,0,0,0,0
4176,167.08437242661708,865.1752569829856,12574,0.9956486304012344,0.0091794775780682,1,0,0,0,0
4177,167.12438305219817,864.3230911378845,10404,0.9956351273148148,0.0098842819535221,1,0,0,0,0
4178,167.16439367777926,863.7882926967196,8941,0.9956327160493827,0.0076093504145485,1,0,0,0,0
4179,167.20440430336035,863.159515168801,7952,0.9956139081790124,0.0066860948468893,1,0,0,0,0
4180,167.24441492894144,862.4563247949741,6687,0.9956240354938272,0.007998893654684,1,0,0,0,0
4181,167.28442555452253,862.3725994217763,5437,0.9956356095679012,0.005711883094287,1,0,0,0,0
4182,167.3244361801036,861.8115622988516,4293,0.9956510416666666,0.0068796050441781,1,0,0,0,0
4183,167.36444680568468,860.7065108503479,3091,0.995643325617284,0.0045819017035826,1,0,0,0,0
4184,167.40445743126577,858.9517389441389,2385,0.9956269290123456,0.0062924250332849,1,0,0,0,0
4185,167.44446805684686,860.815100740608,3287,0.9956259645061728,0.0049822682159283,1,0,0,0,0
4186,167.48447868242795,859.9146690956071,4439,0.99563175154321,0.0085876452432824,1,0,0,0,0
4187,167.52448930800904,859.6974854640868,5526,0.9956380208333332,0.0069571135167029,1,0,0,0,0
4188,167.56449993359013,860.1600365953955,5531,0.9956544174382717,0.0100004122791091,1,0,0,0,0
4189,167.60451055917122,859.6510492915779,5129,0.9956958912037036,0.0068358845467199,1,0,0,0,0
4190,167.6445211847523,860.5118237517453,4759,0.995718074845679,0.0099591635651174,1,0,0,0,0
4191,167.68453181033337,859.4675264749218,4983,0.995721450617284,0.0069703026658194,1,0,0,0,0
4192,167.72454243591446,947.2494923168484,5688,0.9959876543209876,0.0556518416394335,1,0,0,0,0
4193,167.76455306149555,944.2259342570997,5956,0.9959929591049382,0.0056819909676833,1,0,0,0,0
4194,167.80456368707664,942.4401159881152,5990,0.995994888117284,0.0062234836450012,1,0,0,0,0
4195,167.84457431265773,941.350048806673,5780,0.995994888117284,0.0056155478395061,1,0,0,0,0
4196,167.88458493823882,940.1820833873236,6375,0.9960083912037035,0.0077034067870975,1,0,0,0,0
4197,167.9245955638199,939.2852815440684,7499,0.9960165895061728,0.0069494731148632,1,0,0,0,0
4198,167.964606189401,937.0092323058138,7644,0.9960276813271604,0.0085575394123698,1,0,0,0,0
4199,168.00461681498209,934.830997390408,7729,0.9960325038580248,0.0068658523208666,1,0,0,0,0
4200,168.04462744056315,933.0693003845976,6760,0.9960358796296296,0.0083530168240135,1,0,0,0,0
4201,168.08463806614424,931.7538263911767,5890,0.9960440779320988,0.0058774963689179,1,0,0,0,0
4202,168.12464869172533,931.1361092535808,5126,0.996052276234568,0.0052328355725006,1,0,0,0,0
4203,168.16465931730642,929.9043749912532,3757,0.996073013117284,0.0066098364500121,1,0,0,0,0
4204,168.2046699428875,928.6889009807072,3094,0.996079764660494,0.0048322194232631,1,0,0,0,0
4205,168.2446805684686,927.5278034867756,3930,0.9960990547839508,0.0049444917241587,1,0,0,0,0
4206,168.28469119404969,926.81326598775,4195,0.9961091820987654,0.0068624538549987,1,0,0,0,0
4207,168.32470181963075,926.2368785429186,3664,0.9961231674382716,0.004504397013435,1,0,0,0,0
4208,168.36471244521184,925.1056661861847,2733,0.9961598186728396,0.0034382526930525,1,0,0,0,0
4209,168.40472307079293,924.4495121055548,2068,0.9961530671296296,0.0028596927196804,1,0,0,0,0
4210,168.44473369637402,920.157859392749,2033,0.9961641589506172,0.0026275701252723,1,0,0,0,0
4211,168.4847443219551,919.8546349839748,2917,0.9961453510802468,0.0040030769638102,1,0,0,0,0
4212,168.5247549475362,919.4277108216248,5972,0.9961414930555555,0.0054203015311062,1,0,0,0,0
4213,168.56476557311728,919.4980223644532,7399,0.9961439043209876,0.006263319641128,1,0,0,0,0
4214,168.60477619869835,919.7671499764896,7088,0.9961501736111112,0.0059602037188332,1,0,0,0,0
4215,168.64478682427946,920.2802181082234,5655,0.9961414930555555,0.0051313354817235,1,0,0,0,0
4216,168.68479744986055,920.9385305881492,4537,0.9961265432098766,0.0045387807129024,1,0,0,0,0
4217,168.72480807544162,921.128496416189,3602,0.9961222029320989,0.0039082546598886,1,0,0,0,0
4218,168.7648187010227,920.569058646653,3237,0.996114486882716,0.0036588806433067,1,0,0,0,0
4219,168.8048293266038,919.8970632321704,2464,0.9961000192901236,0.0031320427862503,1,0,0,0,0
4220,168.84483995218488,918.785728368767,2629,0.9961130401234568,0.0034648295660856,1,0,0,0,0
4221,168.88485057776597,918.5281315318164,2299,0.9961390817901234,0.0033091847464294,1,0,0,0,0
4222,168.92486120334706,917.858218363661,3076,0.9961559606481482,0.0037227101488743,1,0,0,0,0
4223,168.96487182892815,917.6237917578874,4061,0.9961646412037036,0.0044577678679496,1,0,0,0,0
4224,169.00488245450924,987.2074796580112,4515,0.9956886574074074,0.0451610649661099,1,0,0,0,0
4225,169.04489308009033,984.3027062814856,2307,0.9956958912037036,0.0036137417544178,1,0,0,0,0
4226,169.0849037056714,982.7170099155088,1004,0.995689139660494,0.0023636471949891,1,0,0,0,0
4227,169.12491433125248,981.7422839309976,1091,0.9956838348765432,0.002243768533648,1,0,0,0,0
4228,169.16492495683357,981.1718065113156,767,0.9956804591049384,0.0019149910735899,1,0,0,0,0
4229,169.20493558241466,980.6812799228488,1219,0.995689139660494,0.0017840508502783,1,0,0,0,0
4230,169.24494620799575,980.1535860332808,1646,0.9956983024691358,0.0019748585390946,1,0,0,0,0
4231,169.28495683357684,979.3722284834424,1465,0.9957021604938272,0.0019284014917695,1,0,0,0,0
4232,169.32496745915793,978.5659755639224,1278,0.9957060185185184,0.0018660792634955,1,0,0,0,0
4233,169.36497808473902,977.8182170295132,1424,0.9957079475308642,0.0019819561698136,1,0,0,0,0
4234,169.4049887103201,976.8219187295052,812,0.995714699074074,0.0019266824013556,1,0,0,0,0
4235,169.44499933590117,981.1507107197144,1366,0.9957127700617284,0.0020328764221738,1,0,0,0,0
4236,169.48500996148226,980.902875542527,1417,0.9957200038580248,0.0021896975611232,1,0,0,0,0
4237,169.52502058706335,980.8495277817632,631,0.995721450617284,0.0017200662672476,1,0,0,0,0
4238,169.56503121264444,980.6010183866466,1379,0.9957315779320988,0.0017993392187121,1,0,0,0,0
4239,169.60504183822553,980.6159686800949,1220,0.9957431520061728,0.0015978274025659,1,0,0,0,0
4240,169.64505246380662,980.0825837433492,466,0.995744598765432,0.0010614598462841,1,0,0,0,0
4241,169.6850630893877,979.6172351314216,709,0.995751350308642,0.0009850728485838,1,0,0,0,0
4242,169.7250737149688,979.4871083055305,572,0.9957653356481482,0.0011999591503267,1,0,0,0,0
4243,169.76508434054986,978.9117822980016,1042,0.9957677469135804,0.0017850210300169,1,0,0,0,0
4244,169.80509496613095,978.4733573019628,2296,0.9957691936728396,0.0027506808278867,1,0,0,0,0
4245,169.84510559171204,978.5184006549372,4155,0.9957749807098766,0.0041402183944565,1,0,0,0,0
4246,169.88511621729313,978.2443540967612,5492,0.9957793209876544,0.0050382587448559,1,0,0,0,0
4247,169.92512684287422,977.6795546585316,6361,0.995783661265432,0.0054861981057855,1,0,0,0,0
4248,169.9651374684553,977.8097905241002,5814,0.9957942708333334,0.0052605377027354,1,0,0,0,0
4249,170.0051480940364,977.578305210972,4388,0.9958010223765432,0.004421048550593,1,0,0,0,0
4250,170.0451587196175,976.9908342191836,3965,0.995805362654321,0.0039294454278625,1,0,0,0,0
4251,170.08516934519858,977.0257546724214,3355,0.9958101851851852,0.0035703200647542,1,0,0,0,0
4252,170.12517997077964,976.8771734221948,3003,0.995811149691358,0.0033950976609779,1,0,0,0,0
4253,170.16519059636073,976.3377242423117,2698,0.9958169367283952,0.0032320147966594,1,0,0,0,0
4254,170.20520122194182,976.207128246277,2572,0.9958203125,0.0027364061365286,1,0,0,0,0
4255,170.2452118475229,975.8799972070996,1998,0.9958212770061728,0.0020458991466957,1,0,0,0,0
4256,170.285222473104,986.1202820487504,1564,0.9961140046296296,0.0371947016460905,1,0,0,0,0
4257,170.3252330986851,983.8527468305812,3203,0.9961140046296296,0.0037998233629871,1,0,0,0,0
4258,170.36524372426618,982.8700727805856,5594,0.9961149691358024,0.0049662214808763,1,0,0,0,0
4259,170.40525434984727,982.42623881425,5979,0.9961188271604938,0.0053945151748971,1,0,0,0,0
4260,170.44526497542836,982.5482738971148,5081,0.9961207561728396,0.0048074694383926,1,0,0,0,0
4261,170.48527560100942,982.478710840639,4272,0.996127025462963,0.0042470837872185,1,0,0,0,0
4262,170.5252862265905,982.4065537393424,3383,0.9961332947530864,0.0037158186577099,1,0,0,0,0
4263,170.5652968521716,982.1870604995275,2482,0.9961371527777778,0.003329706033648,1,0,0,0,0
4264,170.6053074777527,981.3251021148192,1911,0.99613956404321,0.0030357207697893,1,0,0,0,0
4265,170.64531810333378,980.9474604491992,1976,0.9961376350308642,0.0028981651688453,1,0,0,0,0
4266,170.68532872891487,980.017074592745,2154,0.9961453510802468,0.0028704573650447,1,0,0,0,0
4267,170.72533935449596,980.0006128900134,2142,0.9961361882716048,0.0027187689118857,1,0,0,0,0
4268,170.76534998007705,979.7023016537676,2040,0.9961381172839506,0.0025768730331638,1,0,0,0,0
4269,170.80536060565814,979.5594204496408,1681,0.996144386574074,0.0023505601700556,1,0,0,0,0
4270,170.8453712312392,979.2865534858188,1450,0.9961458333333332,0.0034988028776325,1,0,0,0,0
4271,170.8853818568203,978.8297848984448,1108,0.9961496913580248,0.0022590720315904,1,0,0,0,0
4272,170.92539248240138,978.6924051894432,1179,0.9961458333333332,0.0019953722615589,1,0,0,0,0
4273,170.96540310798247,978.3878417068536,1131,0.9961472800925926,0.0019153825496247,1,0,0,0,0
4274,171.00541373356356,978.2895671889952,905,0.9961453510802468,0.0018059148813846,1,0,0,0,0
4275,171.04542435914465,977.939397928704,708,0.9961516203703704,0.0015471832637375,1,0,0,0,0
4276,171.08543498472574,977.7955462796256,781,0.9961559606481482,0.0015599204187847,1,0,0,0,0
4277,171.12544561030683,977.807502763157,970,0.9961574074074074,0.0017262750393367,1,0,0,0,0
4278,171.16545623588792,977.2284759162202,1361,0.9961665702160494,0.0021653976791333,1,0,0,0,0
4279,171.20546686146898,976.9986075407176,1662,0.9961762152777778,0.0023933974824497,1,0,0,0,0
4280,171.24547748705007,976.6322944872924,2147,0.9961815200617284,0.0027244935396998,1,0,0,0,0
4281,171.28548811263116,976.5221097618586,2434,0.9961805555555556,0.0028579168936092,1,0,0,0,0
4282,171.32549873821225,975.913924436164,2534,0.9962123842592592,0.0028531189481965,1,0,0,0,0
4283,171.36550936379334,975.6628872625312,2300,0.9962123842592592,0.0026515787642217,1,0,0,0,0
4284,171.40551998937443,975.2847965031604,2151,0.996216724537037,0.0026565128752118,1,0,0,0,0
4285,171.44553061495552,973.8816888224572,2557,0.996222511574074,0.0029740150689905,1,0,0,0,0
4286,171.4855412405366,973.8326494636922,2487,0.996231674382716,0.0029165664336722,1,0,0,0,0
4287,171.52555186611767,973.8575208679924,2429,0.996240837191358,0.0027681100217864,1,0,0,0,0
4288,171.56556249169876,972.8372128163444,2744,0.9964419367283952,0.0380716306584362,1,0,0,0,0
4289,171.60557311727985,969.3765159696412,1823,0.9964448302469135,0.0028133907498184,1,0,0,0,0
4290,171.64558374286094,967.5258654575806,1656,0.9964371141975308,0.002745376043936,1,0,0,0,0
4291,171.68559436844205,966.5876535824624,1181,0.9964366319444444,0.0023044132776567,1,0,0,0,0
4292,171.72560499402312,966.260638663,808,0.9964400077160492,0.0019225350248123,1,0,0,0,0
4293,171.7656156196042,965.9587723383564,626,0.9964400077160492,0.0018933577674897,1,0,0,0,0
4294,171.8056262451853,964.5786822124631,1191,0.9964506172839506,0.002209422657952,1,0,0,0,0
4295,171.84563687076638,963.3746510052148,2091,0.9964641203703704,0.0027796670751633,1,0,0,0,0
4296,171.88564749634745,962.7368061170675,3069,0.9964617091049384,0.0033814811032437,1,0,0,0,0
4297,171.92565812192854,962.6486889856292,4061,0.9964708719135802,0.0039504130355846,1,0,0,0,0
4298,171.96566874750962,962.2712430418808,4650,0.9964747299382716,0.0044137636922052,1,0,0,0,0
4299,172.00567937309071,962.2950474801368,5589,0.9964617091049384,0.0050428940480513,1,0,0,0,0
4300,172.0456899986718,962.768069806932,5970,0.9964674961419752,0.0051244704671992,1,0,0,0,0
4301,172.0857006242529,962.9127467021924,6467,0.9964756944444444,0.0052441959422657,1,0,0,0,0
4302,172.12571124983398,963.50522509907,6477,0.996496913580247,0.0051848769214475,1,0,0,0,0
4303,172.16572187541507,963.8400609375852,6047,0.996493537808642,0.0049768215928346,1,0,0,0,0
4304,172.20573250099616,963.8575773427448,5609,0.9964973958333332,0.0049326982722101,1,0,0,0,0
4305,172.24574312657722,963.2867613585332,5996,0.9964954668209876,0.0051692557038247,1,0,0,0,0
4306,172.2857537521583,962.7094266639288,6610,0.9965007716049382,0.0055685782800774,1,0,0,0,0
4307,172.3257643777394,962.2282674697738,6498,0.996514274691358,0.0065411106572258,1,0,0,0,0
4308,172.3657750033205,961.5365974010572,6895,0.9965181327160494,0.0058636528685548,1,0,0,0,0
4309,172.40578562890158,960.2784820375456,8413,0.9965374228395062,0.0067330473856209,1,0,0,0,0
4310,172.44579625448267,958.2507333011685,11185,0.9965470679012346,0.0083223833514887,1,0,0,0,0
4311,172.48580688006376,957.345028777346,12003,0.99655574845679,0.0087979699981844,1,0,0,0,0
4312,172.52581750564485,955.4917420449448,12336,0.9965653935185184,0.0107439009168482,1,0,0,0,0
4313,172.56582813122594,953.8741214938505,12481,0.9965793788580248,0.0097844007201646,1,0,0,0,0
4314,172.605838756807,952.6341297195164,12592,0.9965875771604938,0.0094391774842653,1,0,0,0,0
4315,172.6458493823881,951.2251245943712,12194,0.996595775462963,0.0091482275780682,1,0,0,0,0
4316,172.68586000796918,949.5117758909064,12102,0.9966054205246914,0.0091104113713386,1,0,0,0,0
4317,172.72587063355027,948.4998565769714,12270,0.9966087962962964,0.0092112779139433,1,0,0,0,0
4318,172.76588125913136,947.0362709809524,11507,0.9966126543209876,0.008761050214839,1,0,0,0,0
4319,172.80589188471245,946.0752098397448,10877,0.9966285686728396,0.0084882935427257,1,0,0,0,0
4320,172.84590251029354,979.436925494837,10970,0.9969405864197532,0.045279837282135,1,0,0,0,0
4321,172.88591313587463,977.6537736046132,9207,0.9969511959876544,0.0080371732026143,1,0,0,0,0
4322,172.92592376145572,977.5139785279302,8417,0.9969478202160492,0.0071532467925441,1,0,0,0,0
4323,172.96593438703678,976.272077572064,9923,0.9969449266975308,0.0075478451797385,1,0,0,0,0
4324,173.00594501261787,975.9855288837888,12266,0.996965663580247,0.0088694815117405,1,0,0,0,0
4325,173.04595563819896,976.4539411965446,15066,0.9969584297839508,0.0118324312363834,1,0,0,0,0
4326,173.08596626378005,977.510814192708,17925,0.9969603587962964,0.0125270061728395,1,0,0,0,0
4327,173.12597688936114,978.2549160378284,20580,0.996953125,0.0134387633139675,1,0,0,0,0
4328,173.16598751494223,977.4724605377804,21866,0.996969039351852,0.0164189436577099,1,0,0,0,0
4329,173.20599814052332,976.8078328285804,22383,0.9969608410493828,0.0148324425835148,1,0,0,0,0
4330,173.2460087661044,977.1781143247022,25637,0.9969545717592592,0.0200072772936335,1,0,0,0,0
4331,173.28601939168547,975.6614475674684,26594,0.9969550540123456,0.0173337645243282,1,0,0,0,0
4332,173.32603001726656,974.1833100518006,27580,0.9969598765432098,0.0203401926742919,1,0,0,0,0
4333,173.36604064284765,973.4372332186492,30509,0.9969526427469136,0.018824380446623,1,0,0,0,0
4334,173.40605126842874,972.7675157276424,30160,0.9969526427469136,0.0222887807129024,1,0,0,0,0
4335,173.44606189400983,976.9888932812612,31382,0.996934799382716,0.0251246160887194,1,0,0,0,0
4336,173.48607251959092,978.0012141082952,32645,0.9969097222222222,0.0204671727487291,1,0,0,0,0
4337,173.526083145172,982.1979533992708,30849,0.9968822337962964,0.026613123335754,1,0,0,0,0
4338,173.5660937707531,981.2637281425984,28274,0.9968224344135802,0.0299558766793754,1,0,0,0,0
4339,173.6061043963342,977.604740640658,30488,0.9967520254629628,0.0227336790426046,1,0,0,0,0
4340,173.64611502191525,972.03786337859,29731,0.9967057291666668,0.0269804810427257,1,0,0,0,0
4341,173.68612564749634,966.00652807318,26961,0.9966623263888889,0.0260231216715081,1,0,0,0,0
4342,173.72613627307743,963.1006764266148,23799,0.9965986689814816,0.0180609038368433,1,0,0,0,0
4343,173.76614689865852,961.1435521302084,19468,0.9964448302469135,0.0201905939845073,1,0,0,0,0
4344,173.8061575242396,959.8047064230562,17309,0.9963016010802468,0.0196321676046962,1,0,0,0,0
4345,173.8461681498207,959.9686938831472,15407,0.9962885802469136,0.013895315147664,1,0,0,0,0
4346,173.8861787754018,958.6641400342312,15554,0.9962692901234568,0.0175074815419995,1,0,0,0,0
4347,173.92618940098288,956.5109795181604,15409,0.99625,0.0131695601851851,1,0,0,0,0
4348,173.96620002656397,953.23798552515,15311,0.9962157600308642,0.0184209691206729,1,0,0,0,0
4349,174.00621065214503,950.822388507816,16408,0.9961140046296296,0.0154739791364076,1,0,0,0,0
4350,174.04622127772612,947.5561695550588,18545,0.9960513117283952,0.0212567383048898,1,0,0,0,0
4351,174.0862319033072,944.75276815409,22375,0.9960050154320989,0.0171803664366981,1,0,0,0,0
4352,174.1262425288883,853.0407879695183,26224,0.9940567129629628,0.0613118853637133,1,0,0,0,0
4353,174.1662531544694,852.9309466679808,24620,0.9940668402777778,0.0168968772694262,1,0,0,0,0
4354,174.20626378005048,852.2571874330125,21875,0.9940793788580248,0.015825984174534,1,0,0,0,0
4355,174.24627440563157,851.7394352136681,19993,0.9940711805555555,0.0146259588326071,1,0,0,0,0
4356,174.28628503121266,850.8293197085762,22283,0.9940842013888888,0.0153850327553861,1,0,0,0,0
4357,174.32629565679375,849.9664241852826,24220,0.9940914351851852,0.0165087524207213,1,0,0,0,0
4358,174.3663062823748,850.0654693241714,24126,0.9940909529320988,0.0170003252844347,1,0,0,0,0
4359,174.4063169079559,849.2990124456875,25055,0.9941001157407408,0.0179184614046235,1,0,0,0,0
4360,174.446327533537,847.4499146112822,26983,0.9941112075617284,0.0190282032952069,1,0,0,0,0
4361,174.48633815911808,847.169209413045,28519,0.994134837962963,0.0201960292604696,1,0,0,0,0
4362,174.52634878469917,848.6161458538731,29724,0.9941227816358024,0.0190386710239651,1,0,0,0,0
4363,174.56635941028026,848.3050337216126,30421,0.9941126543209876,0.0191247427983539,1,0,0,0,0
4364,174.60637003586135,847.1099773695952,33557,0.9941526813271604,0.022411539654442,1,0,0,0,0
4365,174.64638066144244,845.3927198067129,36967,0.9941473765432098,0.0216201093863471,1,0,0,0,0
4366,174.68639128702353,845.0414292715486,40037,0.9941743827160494,0.0225815688543936,1,0,0,0,0
4367,174.7264019126046,845.1374806653573,41981,0.994170524691358,0.0255648564209634,1,0,0,0,0
4368,174.76641253818568,845.3804711645473,42834,0.994161361882716,0.027573945473251,1,0,0,0,0
4369,174.80642316376677,845.5911032122912,43720,0.9941927083333332,0.0244289461540789,1,0,0,0,0
4370,174.84643378934786,845.8131496756095,44566,0.9942558834876544,0.0270384611020334,1,0,0,0,0
4371,174.88644441492897,847.8661015098816,42984,0.994299286265432,0.0233479295267489,1,0,0,0,0
4372,174.92645504051004,849.4987167753667,40393,0.9943147183641976,0.0246691989681675,1,0,0,0,0
4373,174.96646566609112,850.0364072797826,37629,0.9943388310185184,0.0245923618675865,1,0,0,0,0
4374,175.0064762916722,851.0883295687433,32503,0.994363425925926,0.0202961468923989,1,0,0,0,0
4375,175.04648691725328,852.4607171724969,29910,0.994393325617284,0.0218929606178891,1,0,0,0,0
4376,175.08649754283437,858.671674983835,27873,0.9944188850308642,0.0284182420267489,1,0,0,0,0
4377,175.12650816841546,867.9250171322491,26828,0.9944728973765432,0.0268756240922294,1,0,0,0,0
4378,175.16651879399654,876.2719480076017,25117,0.9945027970679012,0.0236185302438876,1,0,0,0,0
4379,175.20652941957763,875.9012594583527,23921,0.9945606674382717,0.0238567708333333,1,0,0,0,0
4380,175.24654004515872,873.2470116338495,25653,0.99464168595679,0.0187771782709997,1,0,0,0,0
4381,175.2865506707398,873.5309411923583,26860,0.994717399691358,0.0218631025326797,1,0,0,0,0
4382,175.3265612963209,875.5028595509098,27342,0.994779610339506,0.0243401680888404,1,0,0,0,0
4383,175.366571921902,876.4485289019846,28119,0.9948075810185184,0.0255768616860324,1,0,0,0,0
4384,175.40658254748303,986.5165505065212,30171,0.9962847222222222,0.0703015821683611,1,0,0,0,0
4385,175.44659317306414,989.5106594467626,32404,0.9962987075617284,0.0190496720679012,1,0,0,0,0
4386,175.48660379864523,989.4967707267904,34509,0.9963179976851853,0.0192408825798838,1,0,0,0,0
4387,175.52661442422632,987.1342584143777,34934,0.996330536265432,0.0213517459452916,1,0,0,0,0
4388,175.5666250498074,982.7090973489244,36435,0.9963295717592592,0.0245825825314693,1,0,0,0,0
4389,175.6066356753885,979.76345983314,38572,0.9963382523148148,0.0224938460723795,1,0,0,0,0
4390,175.6466463009696,978.0011923271596,39100,0.9963343942901236,0.0249818748487049,1,0,0,0,0
4391,175.68665692655068,977.2415234520956,39816,0.9963324652777776,0.0268978398844105,1,0,0,0,0
4392,175.72666755213177,975.6275151397554,41083,0.9962586805555556,0.0255374568809005,1,0,0,0,0
4393,175.76667817771283,972.5380052372064,42257,0.9962413194444444,0.0288219653988138,1,0,0,0,0
4394,175.80668880329392,970.5522739025612,45088,0.9962736304012346,0.0320679466230936,1,0,0,0,0
4395,175.846699428875,971.6922945339296,44814,0.9962929205246912,0.0271797971889373,1,0,0,0,0
4396,175.8867100544561,977.9621373442272,40526,0.9963199266975308,0.0274766059973372,1,0,0,0,0
4397,175.9267206800372,979.352133527462,39898,0.9963401813271604,0.0235022524055918,1,0,0,0,0
4398,175.96673130561828,980.243469505828,40079,0.996352237654321,0.0270848689784555,1,0,0,0,0
4399,176.00674193119937,978.3734723471578,36714,0.9963700810185184,0.0226336049080125,1,0,0,0,0
4400,176.04675255678046,980.406347716964,32949,0.996382137345679,0.0250911704187847,1,0,0,0,0
4401,176.08676318236155,983.052018034546,30036,0.9964014274691358,0.0203955893700072,1,0,0,0,0
4402,176.1267738079426,986.97631495018,29261,0.9964400077160492,0.0233947875060518,1,0,0,0,0
4403,176.1667844335237,989.1223527756348,26315,0.9964501350308642,0.0183561032437666,1,0,0,0,0
4404,176.2067950591048,991.5091674484028,24561,0.9964650848765432,0.0163287982631324,1,0,0,0,0
4405,176.24680568468588,993.999077798714,24029,0.996472800925926,0.0200335856178891,1,0,0,0,0
4406,176.28681631026697,995.4343565455308,22714,0.996481963734568,0.0161473065692326,1,0,0,0,0
4407,176.32682693584806,995.3222862216688,22648,0.9964891975308642,0.0154470731965625,1,0,0,0,0
4408,176.36683756142915,994.3133645395694,23853,0.9964945023148148,0.015473364500121,1,0,0,0,0
4409,176.40684818701024,993.6352882764552,24448,0.996493537808642,0.0148720724400871,1,0,0,0,0
4410,176.44685881259133,992.8425163351516,24908,0.99651668595679,0.0149309432492132,1,0,0,0,0
4411,176.4868694381724,992.7711775717636,24758,0.996526813271605,0.0147082879448075,1,0,0,0,0
4412,176.52688006375348,992.4148484880805,24192,0.996518614969136,0.0146570367344468,1,0,0,0,0
4413,176.56689068933457,994.0676797820718,24503,0.9965321180555556,0.0149921288731542,1,0,0,0,0
4414,176.60690131491566,995.21822133824,24197,0.9965369405864196,0.0152439273934882,1,0,0,0,0
4415,176.64691194049675,994.6883302942616,24305,0.9965364583333334,0.0151794983811425,1,0,0,0,0
4416,176.68692256607784,1081.035031537116,26373,0.997072723765432,0.0615238989500121,1,0,0,0,0
4417,176.72693319165893,1079.5890352387232,25959,0.9970756172839508,0.0152903938967562,1,0,0,0,0
4418,176.76694381724002,1080.0368612524385,25026,0.9970881558641976,0.0151626384350036,1,0,0,0,0
4419,176.80695444282108,1079.762904858699,24751,0.997097800925926,0.0152096741860324,1,0,0,0,0
4420,176.84696506840217,1079.3399453818215,24649,0.997091049382716,0.0151009592108448,1,0,0,0,0
4421,176.88697569398326,1079.4409214761083,24080,0.9970871913580248,0.0147774997730573,1,0,0,0,0
4422,176.92698631956435,1077.903861665657,24067,0.9970934606481482,0.0148026563634713,1,0,0,0,0
4423,176.96699694514544,1076.3517976308194,24030,0.997105999228395,0.0148785913671023,1,0,0,0,0
4424,177.00700757072653,1074.4996757688923,23412,0.9971137152777778,0.0143408943052529,1,0,0,0,0
4425,177.04701819630762,1071.7033090960938,22309,0.9971146797839506,0.0138006082062454,1,0,0,0,0
4426,177.0870288218887,1069.7847592078508,21301,0.9971127507716048,0.0134542426924473,1,0,0,0,0
4427,177.1270394474698,1070.5454507587765,19875,0.9971204668209876,0.0124029536583151,1,0,0,0,0
4428,177.16705007305086,1070.3417986408422,19036,0.997124324845679,0.0119445087448559,1,0,0,0,0
4429,177.20706069863195,1070.2197625518638,18423,0.997124324845679,0.0116766067538126,1,0,0,0,0
4430,177.24707132421304,1069.333968312788,16834,0.9971098572530864,0.0110654086480271,1,0,0,0,0
4431,177.28708194979413,1070.883854042081,14248,0.9971108217592592,0.0098673804012345,1,0,0,0,0
4432,177.32709257537522,1070.619765945106,12199,0.9971137152777778,0.0090084290274751,1,0,0,0,0
