frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
10973,438.92,65.31518870539931,418,0.8712791666666667,0.0138621323529411,0,1,0,0,0
10974,438.96,61.29214677498265,349,0.87246875,0.0134563725490196,0,1,0,0,0
10975,439.0,56.67340366996095,406,0.8738458333333333,0.0135636519607843,0,1,0,0,0
10976,439.04,51.50922972634984,366,0.8743395833333333,0.0228543545751634,0,1,0,0,0
10977,439.08,44.20732144289928,229,0.8756479166666666,0.0097267156862745,0,1,0,0,0
10978,439.12,38.58141590520399,244,0.8769354166666666,0.0097935947712418,0,1,0,0,0
10979,439.16,35.369391562222226,273,0.8783333333333333,0.0102984232026143,0,1,0,0,0
10980,439.2,31.938169138502605,200,0.8798520833333333,0.0104405718954248,0,1,0,0,0
10981,439.24,29.087383905815976,187,0.8811770833333333,0.0101263970588235,0,1,0,0,0
10982,439.28,26.01610913888889,153,0.88255,0.0099629820261437,0,1,0,0,0
10983,439.32,23.941184466597218,215,0.8839854166666666,0.0106262826797385,0,1,0,0,0
10984,439.36,21.576538009010427,178,0.88520625,0.0102494117647058,0,1,0,0,0
10985,439.4,19.716895429474818,62,0.8862520833333334,0.009352908496732,0,1,0,0,0
10986,439.44,18.41284910051649,166,0.8873041666666667,0.0097767320261437,0,1,0,0,0
10987,439.48,17.170503802078997,154,0.8883166666666666,0.0098076879084967,0,1,0,0,0
10988,439.52,16.320795403120663,111,0.8896208333333333,0.0096973202614379,0,1,0,0,0
10989,439.56,15.222233810399304,117,0.8907625,0.0097819362745098,0,1,0,0,0
10990,439.6,14.50971782888889,95,0.8919645833333333,0.0095047467320261,0,1,0,0,0
10991,439.64,14.321186026041667,76,0.8923333333333333,0.0193820179738562,0,1,0,0,0
10992,439.68,12.055555078315976,76,0.89335625,0.0078283741830065,0,1,0,0,0
10993,439.72,11.277982782808165,53,0.8946020833333334,0.0078893872549019,0,1,0,0,0
10994,439.76,10.955698880724826,73,0.8954229166666666,0.0080072140522875,0,1,0,0,0
10995,439.8,10.610790276232642,56,0.8963854166666667,0.0081008660130718,0,1,0,0,0
10996,439.84,10.61609178416233,70,0.8974104166666667,0.0084042320261437,0,1,0,0,0
10997,439.88,10.509248416597218,64,0.8983604166666667,0.0085734477124183,0,1,0,0,0
10998,439.92,10.263840041041668,53,0.89918125,0.0086322549019607,0,1,0,0,0
10999,439.96,10.036207485399306,44,0.9002645833333334,0.0079115604575163,0,1,0,0,0
11000,440.0,10.045232719722218,54,0.90123125,0.0082736029411764,0,1,0,0,0
11001,440.04,9.719826112287322,26,0.9020083333333332,0.0079550245098039,0,1,0,0,0
11002,440.08,9.619282390815972,53,0.90299375,0.0081750245098039,0,1,0,0,0
11003,440.12,9.32138679859375,3,0.90359375,0.0074766911764705,0,1,0,0,0
11004,440.16,9.34523039822483,34,0.9041854166666666,0.0081192810457516,0,1,0,0,0
11005,440.2,9.327501364370656,39,0.90520625,0.0082541993464052,0,1,0,0,0
11006,440.24,9.072920660412326,42,0.9048958333333332,0.0180843300653594,0,1,0,0,0
11007,440.28,7.816607095677085,21,0.9061645833333334,0.0065477124183006,0,1,0,0,0
11008,440.32,7.544601548606771,10,0.90714375,0.0066042973856209,0,1,0,0,0
11009,440.36,7.508366072482638,22,0.9079125,0.0072503594771241,0,1,0,0,0
11010,440.4,7.502859888016496,5,0.9084916666666668,0.0067644199346405,0,1,0,0,0
11011,440.44,7.60599554888889,21,0.9093958333333332,0.0074449591503267,0,1,0,0,0
11012,440.48,7.60749550748264,33,0.91004375,0.0071796486928104,0,1,0,0,0
11013,440.52,7.644232899930554,22,0.9105895833333332,0.0074354656862745,0,1,0,0,0
11014,440.56,7.554758145555554,0,0.9112229166666668,0.0058842320261437,0,1,0,0,0
11015,440.6,7.534093463328994,0,0.9114583333333334,0.0050392810457516,0,1,0,0,0
11016,440.64,7.357983227708334,0,0.9115958333333334,0.0048647467320261,0,1,0,0,0
11017,440.68,7.358239225828992,0,0.91165,0.0044850163398692,0,1,0,0,0
11018,440.72,7.395924688263887,0,0.9117395833333334,0.0045301715686274,0,1,0,0,0
11019,440.76,7.380412027343749,0,0.9117333333333332,0.0044057843137254,0,1,0,0,0
11020,440.8,7.336432589427083,0,0.9117020833333334,0.0042944444444444,0,1,0,0,0
11021,440.84,7.932718059023439,0,0.9106854166666668,0.0156949428104575,0,1,0,0,0
11022,440.88,7.060505565933158,0,0.9110041666666666,0.0040252859477124,0,1,0,0,0
11023,440.92,6.76524717634983,0,0.9110145833333332,0.0036000816993464,0,1,0,0,0
11024,440.96,6.646717835585936,0,0.9111416666666666,0.0033063888888888,0,1,0,0,0
11025,441.0,6.585151466453993,0,0.9113166666666668,0.0031299101307189,0,1,0,0,0
11026,441.04,6.626805897460938,0,0.9112708333333334,0.0029494035947712,0,1,0,0,0
11027,441.08,6.695214130516493,0,0.911525,0.0030650735294117,0,1,0,0,0
11028,441.12,6.747611931232642,0,0.91158125,0.0028172957516339,0,1,0,0,0
11029,441.16,6.718220526232639,0,0.91155,0.0029827696078431,0,1,0,0,0
11030,441.2,6.700691134982637,0,0.9115770833333332,0.0031180065359477,0,1,0,0,0
11031,441.24,6.6497851072526055,0,0.91170625,0.0031090686274509,0,1,0,0,0
11032,441.28,6.596062237343751,0,0.9116166666666666,0.0030953267973856,0,1,0,0,0
11033,441.32,6.698970512222224,0,0.9115645833333332,0.0029708088235294,0,1,0,0,0
11034,441.36,6.659743308328998,0,0.9115354166666668,0.0032070506535947,0,1,0,0,0
11035,441.4,6.709639314231773,0,0.9116166666666666,0.0031437990196078,0,1,0,0,0
11036,441.44,7.843761414930555,0,0.9106270833333332,0.0141158823529411,0,1,0,0,0
11037,441.48,6.881778415555555,0,0.9110708333333334,0.004169656862745,0,1,0,0,0
11038,441.52,6.690615908315974,0,0.9110895833333332,0.0036039787581699,0,1,0,0,0
11039,441.56,6.540946756558157,0,0.911275,0.0031784640522875,0,1,0,0,0
11040,441.6,6.636899182482639,0,0.91135625,0.0031568382352941,0,1,0,0,0
11041,441.64,6.593759344578993,0,0.9113270833333332,0.0030953349673202,0,1,0,0,0
11042,441.68,6.535049182482639,0,0.9112625,0.0030641503267973,0,1,0,0,0
11043,441.72,6.560376485933161,0,0.91125625,0.003015204248366,0,1,0,0,0
11044,441.76,6.554974159722221,0,0.91121875,0.003345498366013,0,1,0,0,0
11045,441.8,6.485965724149309,0,0.9113520833333332,0.0031929248366013,0,1,0,0,0
11046,441.84,6.517297204752602,0,0.9113958333333332,0.0031249428104575,0,1,0,0,0
11047,441.88,6.55209537206597,0,0.9114083333333334,0.0031509640522875,0,1,0,0,0
11048,441.92,6.517261956093749,0,0.91138125,0.0032565604575163,0,1,0,0,0
11049,441.96,6.60205786638889,0,0.9114229166666666,0.0032442156862745,0,1,0,0,0
11050,442.0,6.605843126558159,0,0.9116416666666668,0.0032673937908496,0,1,0,0,0
11051,442.04,7.738282095677082,0,0.9107375,0.0141113807189542,0,1,0,0,0
11052,442.08,6.941567859335937,0,0.9112270833333334,0.0041705310457516,0,1,0,0,0
11053,442.12,6.716123879930557,0,0.9112354166666666,0.0032459395424836,0,1,0,0,0
11054,442.16,6.509825993919272,0,0.9112395833333332,0.0031497630718954,0,1,0,0,0
11055,442.2,6.622271978190102,0,0.9113395833333332,0.0031286601307189,0,1,0,0,0
11056,442.24,6.514678533315972,0,0.9114895833333332,0.0030718545751633,0,1,0,0,0
11057,442.28,6.458555405898438,0,0.9115916666666668,0.0031605310457516,0,1,0,0,0
11058,442.32,6.5606285399305575,0,0.91156875,0.0030605718954248,0,1,0,0,0
11059,442.36,6.539959935377607,0,0.9115479166666668,0.0031599673202614,0,1,0,0,0
11060,442.4,6.534714130516491,0,0.9115583333333334,0.0032221732026143,0,1,0,0,0
11061,442.44,6.5313705444270855,0,0.9115020833333334,0.0032403513071895,0,1,0,0,0
11062,442.48,6.512618538016494,0,0.9114958333333332,0.0031610866013071,0,1,0,0,0
11063,442.52,6.655141354930554,0,0.9115354166666668,0.0032104738562091,0,1,0,0,0
11064,442.56,6.570526941141492,0,0.9115875,0.0034160620915032,0,1,0,0,0
11065,442.6,6.642239459370659,0,0.9115916666666668,0.0032285294117647,0,1,0,0,0
11066,442.64,7.793780125516494,0,0.9110979166666666,0.0141428022875817,0,1,0,0,0
11067,442.68,6.984617921141492,0,0.9113645833333334,0.004061429738562,0,1,0,0,0
11068,442.72,6.692390590260416,0,0.9113625,0.0032644852941176,0,1,0,0,0
11069,442.76,6.617370023333334,0,0.9113791666666666,0.003189975490196,0,1,0,0,0
11070,442.8,6.64096607888889,0,0.9113541666666668,0.0031247058823529,0,1,0,0,0
11071,442.84,6.599509265516492,0,0.9112666666666668,0.0031626715686274,0,1,0,0,0
11072,442.88,6.544984412495662,0,0.9113145833333334,0.003126977124183,0,1,0,0,0
11073,442.92,6.462528401041666,0,0.911375,0.0029765686274509,0,1,0,0,0
11074,442.96,6.528011924930555,0,0.9114354166666668,0.0031153104575163,0,1,0,0,0
11075,443.0,6.551957937482638,0,0.9114208333333332,0.0032948366013071,0,1,0,0,0
11076,443.04,6.642653886649305,0,0.9113666666666668,0.0029880800653594,0,1,0,0,0
11077,443.08,6.6333478466623275,0,0.9113729166666666,0.00313102124183,0,1,0,0,0
11078,443.12,6.67580194735677,0,0.911475,0.0030742810457516,0,1,0,0,0
11079,443.16,6.623883278888889,0,0.9114458333333332,0.0029946323529411,0,1,0,0,0
11080,443.2,6.671491547065972,0,0.91146875,0.0031002532679738,0,1,0,0,0
11081,443.24,7.846230684370662,0,0.9104875,0.0139737745098039,0,1,0,0,0
11082,443.28,7.0360870443750025,0,0.91083125,0.003834452614379,0,1,0,0,0
11083,443.32,6.799028929010419,0,0.9110333333333334,0.003534885620915,0,1,0,0,0
11084,443.36,6.660772544058161,0,0.9111291666666668,0.0032037826797385,0,1,0,0,0
11085,443.4,6.611993382460942,0,0.9111270833333334,0.0030462990196078,0,1,0,0,0
11086,443.44,6.5279705956770835,0,0.9110979166666666,0.0029945098039215,0,1,0,0,0
11087,443.48,6.483188871419272,0,0.9111020833333332,0.0029881045751633,0,1,0,0,0
11088,443.52,6.483436652065973,0,0.9110520833333332,0.0030708496732026,0,1,0,0,0
11089,443.56,6.475345159565973,0,0.9111125,0.0028747385620915,0,1,0,0,0
11090,443.6,6.449424227065971,0,0.9112666666666668,0.0030338153594771,0,1,0,0,0
11091,443.64,6.432934301002604,0,0.9112520833333332,0.0031353676470588,0,1,0,0,0
11092,443.68,6.509609572565105,0,0.9113791666666666,0.0029780964052287,0,1,0,0,0
11093,443.72,6.5237866900000006,0,0.9113875,0.003238112745098,0,1,0,0,0
11094,443.76,6.541278738732641,0,0.9113833333333332,0.0030940686274509,0,1,0,0,0
11095,443.8,6.4679119312326385,0,0.9113229166666666,0.0030510294117647,0,1,0,0,0
11096,443.84,8.016056873263889,0,0.9106458333333334,0.0139705065359477,0,1,0,0,0
11097,443.88,7.051699319374999,0,0.9108375,0.0039032843137254,0,1,0,0,0
11098,443.92,6.814391301649307,0,0.9110666666666668,0.0034546160130718,0,1,0,0,0
11099,443.96,6.588399373263888,0,0.9111541666666668,0.0032710947712418,0,1,0,0,0
11100,444.0,6.514301246870655,0,0.9111229166666668,0.0030378349673202,0,1,0,0,0
11101,444.04,6.475679913085938,0,0.9113416666666668,0.0032110702614379,0,1,0,0,0
11102,444.08,6.389411280815974,0,0.9115291666666666,0.0032278104575163,0,1,0,0,0
11103,444.12,6.4282490165972215,0,0.9114875,0.0031736111111111,0,1,0,0,0
11104,444.16,6.425881842899305,0,0.91155625,0.003176862745098,0,1,0,0,0
11105,444.2,6.566463077599827,0,0.9115604166666668,0.0031555065359477,0,1,0,0,0
11106,444.24,6.644244632482639,0,0.9115666666666666,0.0033327287581699,0,1,0,0,0
11107,444.28,6.714717625516493,0,0.9116666666666666,0.003323954248366,0,1,0,0,0
11108,444.32,6.619018999565971,0,0.9115833333333332,0.0032830228758169,0,1,0,0,0
11109,444.36,6.693111187065971,0,0.9116708333333332,0.0032977859477124,0,1,0,0,0
11110,444.4,6.680205443745661,0,0.9115479166666668,0.0034313807189542,0,1,0,0,0
11111,444.44,7.823678106766491,0,0.9105125,0.0140903186274509,0,1,0,0,0
11112,444.48,7.073235385399305,0,0.91088125,0.0039536437908496,0,1,0,0,0
11113,444.52,6.801775505169272,0,0.9110854166666666,0.0034149836601307,0,1,0,0,0
11114,444.56,6.622566725308159,0,0.9110583333333332,0.0030792320261437,0,1,0,0,0
11115,444.6,6.608808981662329,0,0.911175,0.0030914787581699,0,1,0,0,0
11116,444.64,6.598716853641494,0,0.9112208333333334,0.0030895424836601,0,1,0,0,0
11117,444.68,6.571197687065969,0,0.9112916666666668,0.0029395424836601,0,1,0,0,0
11118,444.72,6.573168430833335,0,0.9114416666666668,0.0031173447712418,0,1,0,0,0
11119,444.76,6.581137510933161,0,0.9115208333333332,0.003116952614379,0,1,0,0,0
11120,444.8,6.586387994683161,0,0.9114125,0.0029964460784313,0,1,0,0,0
11121,444.84,6.575141899266491,0,0.9114166666666668,0.0030756209150326,0,1,0,0,0
11122,444.88,6.596736167899306,0,0.9113729166666666,0.0030544199346405,0,1,0,0,0
11123,444.92,6.649142264648436,0,0.9115229166666666,0.0029855310457516,0,1,0,0,0
11124,444.96,6.664548696597222,0,0.9114916666666668,0.0030455147058823,0,1,0,0,0
11125,445.0,6.613991910585941,0,0.9115854166666668,0.0033023202614379,0,1,0,0,0
11126,445.04,8.168543262912324,0,0.9107708333333332,0.0140850408496732,0,1,0,0,0
11127,445.08,7.189624144374998,0,0.91115625,0.004041862745098,0,1,0,0,0
11128,445.12,6.788682213263889,0,0.91125,0.003458431372549,0,1,0,0,0
11129,445.16,6.658019808177081,0,0.9113083333333334,0.0031576143790849,0,1,0,0,0
11130,445.2,6.549529794960939,0,0.9113270833333332,0.0030829575163398,0,1,0,0,0
11131,445.24,6.592149081597223,0,0.9112958333333332,0.0030818709150326,0,1,0,0,0
11132,445.28,6.589303408315973,0,0.9114708333333332,0.0029340686274509,0,1,0,0,0
11133,445.32,6.5337218185373285,0,0.9114770833333332,0.0028358496732026,0,1,0,0,0
11134,445.36,6.594171521315105,0,0.91158125,0.003072156862745,0,1,0,0,0
11135,445.4,6.570067384023439,0,0.9115020833333334,0.002932475490196,0,1,0,0,0
11136,445.44,6.60343643222222,0,0.91153125,0.0030804248366013,0,1,0,0,0
11137,445.48,6.605780586453992,0,0.9114854166666668,0.0030286846405228,0,1,0,0,0
11138,445.52,6.6714365574826395,0,0.91155,0.0030827859477124,0,1,0,0,0
11139,445.56,6.770536636649307,0,0.9115145833333334,0.0030083823529411,0,1,0,0,0
11140,445.6,6.701961474843751,0,0.9115520833333334,0.003301952614379,0,1,0,0,0
11141,445.64,7.790025887044271,0,0.9108145833333332,0.014092181372549,0,1,0,0,0
11142,445.68,6.872777956666669,0,0.9111,0.0040055882352941,0,1,0,0,0
11143,445.72,6.756292625516493,0,0.9113479166666668,0.0034643545751633,0,1,0,0,0
11144,445.76,6.704783880099825,0,0.9113416666666668,0.003331225490196,0,1,0,0,0
11145,445.8,6.6304820299305565,0,0.9114333333333332,0.0033356862745098,0,1,0,0,0
11146,445.84,6.548259453815104,0,0.91154375,0.0032545833333333,0,1,0,0,0
11147,445.88,6.643459478190107,0,0.9115604166666668,0.0031189460784313,0,1,0,0,0
11148,445.92,6.598313294162327,0,0.9116604166666666,0.0030517156862745,0,1,0,0,0
11149,445.96,6.624986059999999,0,0.91176875,0.0030360049019607,0,1,0,0,0
11150,446.0,6.7005652166493075,0,0.9117,0.0030912663398692,0,1,0,0,0
11151,446.04,6.714350756037331,0,0.9116270833333332,0.0032712009803921,0,1,0,0,0
11152,446.08,6.628553011041666,0,0.9115895833333332,0.0030208741830065,0,1,0,0,0
11153,446.12,6.633690511041668,0,0.91175,0.0032911764705882,0,1,0,0,0
11154,446.16,6.718628349149306,0,0.9116645833333332,0.0031998692810457,0,1,0,0,0
11155,446.2,6.675093099960936,0,0.9116520833333334,0.0033207924836601,0,1,0,0,0
11156,446.24,7.836382184162328,0,0.9107083333333332,0.0141616911764705,0,1,0,0,0
11157,446.28,7.096092638177083,0,0.9110666666666668,0.0040995424836601,0,1,0,0,0
11158,446.32,6.800163819010416,0,0.9112,0.0032296405228758,0,1,0,0,0
11159,446.36,6.665545242078993,0,0.9112125,0.0029696977124183,0,1,0,0,0
11160,446.4,6.579656218732639,0,0.9111583333333332,0.0033125408496732,0,1,0,0,0
11161,446.44,6.640985445555556,0,0.9112833333333332,0.0029740196078431,0,1,0,0,0
11162,446.48,6.621999556558163,0,0.91135,0.003052181372549,0,1,0,0,0
11163,446.52,6.635029248953995,0,0.91133125,0.0029835375816993,0,1,0,0,0
11164,446.56,6.517177805555555,0,0.91140625,0.0046729901960784,0,1,0,0,0
11165,446.6,6.6405217921831605,29,0.9110166666666668,0.0060335049019607,0,1,0,0,0
11166,446.64,6.797438458849827,0,0.9106770833333332,0.0063888071895424,0,1,0,0,0
11167,446.68,6.8705630878081605,0,0.9104375,0.0042923774509803,0,1,0,0,0
11168,446.72,6.900494650677085,0,0.91024375,0.0039581290849673,0,1,0,0,0
11169,446.76,6.809192451349824,0,0.9103479166666668,0.0036711192810457,0,1,0,0,0
11170,446.8,6.926034580203993,0,0.9102916666666668,0.0034334640522875,0,1,0,0,0
11171,446.84,8.431150949995661,0,0.9091520833333332,0.0149137663398692,0,1,0,0,0
11172,446.88,7.458494874565972,0,0.9094125,0.004047908496732,0,1,0,0,0
11173,446.92,6.9975757656206605,17,0.90925,0.0053889705882352,0,1,0,0,0
11174,446.96,7.078362450516497,24,0.90886875,0.0063498774509803,0,1,0,0,0
11175,447.0,7.188012109266493,4,0.90844375,0.0070313235294117,0,1,0,0,0
11176,447.04,7.186926239231772,0,0.9082229166666668,0.0043659150326797,0,1,0,0,0
11177,447.08,7.367405278953996,0,0.90819375,0.0038718464052287,0,1,0,0,0
11178,447.12,7.348644985399306,0,0.9082083333333332,0.0038266339869281,0,1,0,0,0
11179,447.16,7.392201371419271,0,0.90819375,0.0034493709150326,0,1,0,0,0
11180,447.2,7.330782937482641,0,0.9081,0.0032596650326797,0,1,0,0,0
11181,447.24,7.35697456109375,0,0.90811875,0.0034441421568627,0,1,0,0,0
11182,447.28,7.382972218745658,0,0.9079875,0.0038785375816993,0,1,0,0,0
11183,447.32,7.522455278953994,27,0.9073479166666668,0.0058348039215686,0,1,0,0,0
11184,447.36,7.740722538953993,36,0.9068666666666668,0.0073617401960784,0,1,0,0,0
11185,447.4,7.961594962222223,0,0.9064291666666666,0.0064435784313725,0,1,0,0,0
11186,447.44,9.203697868815103,0,0.9048416666666668,0.0157568300653594,0,1,0,0,0
11187,447.48,8.272712174149305,0,0.9051645833333334,0.0040399918300653,0,1,0,0,0
11188,447.52,7.884066326388886,0,0.90519375,0.003441339869281,0,1,0,0,0
11189,447.56,7.762903705399304,0,0.9050395833333332,0.0032229493464052,0,1,0,0,0
11190,447.6,7.664509894058156,0,0.90518125,0.0029311111111111,0,1,0,0,0
11191,447.64,7.512645038263891,0,0.9051791666666666,0.0032107189542483,0,1,0,0,0
11192,447.68,7.455898966388889,17,0.9051333333333332,0.0051674509803921,0,1,0,0,0
11193,447.72,7.839888227078993,40,0.9046291666666668,0.0072445179738562,0,1,0,0,0
11194,447.76,8.098256739427082,16,0.90400625,0.0069745016339869,0,1,0,0,0
11195,447.8,8.29724598572483,0,0.90369375,0.0046298366013071,0,1,0,0,0
11196,447.84,8.228023374374997,0,0.90336875,0.0041175081699346,0,1,0,0,0
11197,447.88,8.246473233315971,0,0.9033208333333334,0.0037527777777777,0,1,0,0,0
11198,447.92,8.276038294162326,0,0.9034020833333334,0.0035778594771241,0,1,0,0,0
11199,447.96,8.341759011453991,0,0.90341875,0.0035024836601307,0,1,0,0,0
11200,448.0,8.257045997287326,0,0.90341875,0.0033656617647058,0,1,0,0,0
11201,448.04,10.00030193572483,0,0.90216875,0.014999362745098,0,1,0,0,0
11202,448.08,8.909995694374997,0,0.9026166666666666,0.0044789133986928,0,1,0,0,0
11203,448.12,8.572318997499998,56,0.9023270833333332,0.0060389787581699,0,1,0,0,0
11204,448.16,8.806749085399307,35,0.9018541666666666,0.0074138480392156,0,1,0,0,0
11205,448.2,9.023812566041668,12,0.901175,0.0072572875816993,0,1,0,0,0
11206,448.24,9.13288006326389,0,0.9008270833333332,0.00465852124183,0,1,0,0,0
11207,448.28,9.111983953055557,0,0.9007291666666668,0.0039225081699346,0,1,0,0,0
11208,448.32,9.155854595555551,0,0.90064375,0.0039534232026143,0,1,0,0,0
11209,448.36,9.102396908263888,0,0.9007541666666666,0.0035584477124183,0,1,0,0,0
11210,448.4,9.058390979162327,0,0.900625,0.0032742320261437,0,1,0,0,0
11211,448.44,9.130814429149304,10,0.9006125,0.0049859640522875,0,1,0,0,0
11212,448.48,9.487709422899306,41,0.8998895833333334,0.0071909722222222,0,1,0,0,0
11213,448.52,9.848971966597224,53,0.89905625,0.0079055310457516,0,1,0,0,0
11214,448.56,9.94892365312066,0,0.8986229166666667,0.0063097794117647,0,1,0,0,0
11215,448.6,10.18380772843316,0,0.898325,0.0044134885620915,0,1,0,0,0
11216,448.64,12.390953993055556,0,0.89723125,0.0159054820261437,0,1,0,0,0
11217,448.68,11.14440876222222,0,0.8977375,0.0046851879084967,0,1,0,0,0
11218,448.72,10.572351498888883,0,0.8978041666666666,0.0035987173202614,0,1,0,0,0
11219,448.76,10.192842410833332,26,0.89750625,0.005590906862745,0,1,0,0,0
11220,448.8,10.245826738263888,39,0.8968333333333334,0.0066963480392156,0,1,0,0,0
11221,448.84,10.677719170828988,57,0.8959666666666667,0.007784452614379,0,1,0,0,0
11222,448.88,10.96195876222222,0,0.8954541666666667,0.0062372058823529,0,1,0,0,0
11223,448.92,11.218726672899304,0,0.8952541666666667,0.004641862745098,0,1,0,0,0
11224,448.96,11.240010551649306,0,0.8953020833333334,0.0040117728758169,0,1,0,0,0
11225,449.0,11.19597117756511,0,0.8951166666666667,0.0038682843137254,0,1,0,0,0
11226,449.04,11.23925594373264,0,0.8950395833333333,0.0033563316993464,0,1,0,0,0
11227,449.08,11.190638762482635,4,0.8947229166666667,0.0049824836601307,0,1,0,0,0
11228,449.12,11.55580483331597,101,0.8938854166666667,0.0074077287581699,0,1,0,0,0
11229,449.16,12.377772558849829,83,0.8930541666666667,0.0088035947712418,0,1,0,0,0
11230,449.2,12.833096973849823,4,0.89239375,0.0075005800653594,0,1,0,0,0
11231,449.24,15.65822731326389,0,0.89054375,0.016510089869281,0,1,0,0,0
11232,449.28,14.31268989289931,0,0.8908708333333333,0.0044319035947712,0,1,0,0,0
11233,449.32,13.741616493055558,0,0.8909416666666666,0.0036536274509803,0,1,0,0,0
11234,449.36,13.355826479058155,0,0.8910520833333333,0.0033406045751633,0,1,0,0,0
11235,449.4,13.100385376210944,12,0.8907333333333334,0.004882385620915,0,1,0,0,0
11236,449.44,13.694418249149308,119,0.8902166666666667,0.0075116176470588,0,1,0,0,0
11237,449.48,14.815351751002604,148,0.8891583333333334,0.0091066339869281,0,1,0,0,0
11238,449.52,15.382811935724824,1,0.8885625,0.0063615686274509,0,1,0,0,0
11239,449.56,15.720733302044266,0,0.8884041666666667,0.0044064052287581,0,1,0,0,0
11240,449.6,15.759697384982648,0,0.8883291666666666,0.0042330310457516,0,1,0,0,0
11241,449.64,15.765831166388883,0,0.8883333333333333,0.0035718382352941,0,1,0,0,0
11242,449.68,15.87612875381511,0,0.8882875,0.0033760375816993,0,1,0,0,0
11243,449.72,16.397273506232647,85,0.8877583333333333,0.0064935947712418,0,1,0,0,0
11244,449.76,18.01845405155816,152,0.8868083333333333,0.0090330637254901,0,1,0,0,0
11245,449.8,20.0587355616493,139,0.88584375,0.0097125571895424,0,1,0,0,0
11246,449.84,24.938077732222222,0,0.883575,0.017174975490196,0,1,0,0,0
11247,449.88,23.54546474888888,0,0.88380625,0.0045704901960784,0,1,0,0,0
11248,449.92,23.20244950082899,0,0.8838041666666666,0.0035606454248366,0,1,0,0,0
11249,449.96,22.928971535260416,0,0.88386875,0.0034264787581699,0,1,0,0,0
11250,450.0,22.81188747159721,0,0.8838291666666667,0.0034934232026143,0,1,0,0,0
11251,450.04,22.797446497391498,93,0.8834395833333333,0.0065105065359477,0,1,0,0,0
11252,450.08,25.17491071041233,128,0.88269375,0.0081918300653594,0,1,0,0,0
11253,450.12,28.82995316037761,180,0.8814166666666666,0.0100058333333333,0,1,0,0,0
11254,450.16,29.99947092498264,0,0.8808958333333333,0.0059522467320261,0,1,0,0,0
11255,450.2,30.65707891998263,0,0.880825,0.0044029411764705,0,1,0,0,0
11256,450.24,31.013357078016497,0,0.8807395833333334,0.0038556699346405,0,1,0,0,0
11257,450.28,32.26373739914932,39,0.8801708333333333,0.0065399183006535,0,1,0,0,0
11258,450.32,36.1223517755165,238,0.8789770833333334,0.0094253104575163,0,1,0,0,0
11259,450.36,39.944881088537315,193,0.8781104166666667,0.0098149509803921,0,1,0,0,0
11260,450.4,43.27496784437499,16,0.87735,0.0078923774509803,0,1,0,0,0
11261,450.44,48.62016866124566,0,0.8756479166666666,0.017538316993464,0,1,0,0,0
11262,450.48,47.75537975305557,0,0.8759916666666666,0.0045579003267973,0,1,0,0,0
11263,450.52,47.488467483263896,0,0.8760416666666667,0.0039711764705882,0,1,0,0,0
11264,450.56,47.457347033315976,0,0.8760291666666666,0.003508635620915,0,1,0,0,0
11265,450.6,47.21921061562067,0,0.8759395833333333,0.0041048611111111,0,1,0,0,0
11266,450.64,48.28371890134984,318,0.8753270833333333,0.0092121078431372,0,1,0,0,0
11267,450.68,53.08335458984376,387,0.8741416666666667,0.01075102124183,0,1,0,0,0
11268,450.72,56.87481299999565,296,0.8732208333333333,0.0099921732026143,0,1,0,0,0
11269,450.76,58.39444820493057,0,0.8727854166666666,0.0053578349673202,0,1,0,0,0
11270,450.8,59.08817966666233,0,0.872675,0.0046131454248366,0,1,0,0,0
11271,450.84,59.478820463433145,0,0.87248125,0.003906862745098,0,1,0,0,0
11272,450.88,59.91005017582899,0,0.8724958333333334,0.0033751470588235,0,1,0,0,0
11273,450.92,59.95413815874566,0,0.8724041666666666,0.0034457598039215,0,1,0,0,0
11274,450.96,60.18593310748264,0,0.8724145833333333,0.0033236111111111,0,1,0,0,0
11275,451.0,60.24768310748264,43,0.8719166666666667,0.0067425490196078,0,1,0,0,0
11276,451.04,69.6976457811415,515,0.8698729166666667,0.0203746486928104,0,1,0,0,0
11277,451.08,71.6565586388889,515,0.8694520833333333,0.0109793382352941,0,1,0,0,0
11278,451.12,74.10347390364153,24,0.8689583333333334,0.0075314379084967,0,1,0,0,0
11279,451.16,75.53760212493054,0,0.8686895833333333,0.0049362826797385,0,1,0,0,0
11280,451.2,76.56931648832897,0,0.8684125,0.0044922385620915,0,1,0,0,0
11281,451.24,77.02951164999567,0,0.8682875,0.0039450571895424,0,1,0,0,0
11282,451.28,77.38247318456598,0,0.8681354166666667,0.0036930392156862,0,1,0,0,0
11283,451.32,77.74900413537765,0,0.8680416666666667,0.0034770424836601,0,1,0,0,0
11284,451.36,77.73967082291229,0,0.8680833333333333,0.0034236274509803,0,1,0,0,0
11285,451.4,77.76458730051648,0,0.8680520833333333,0.0032275490196078,0,1,0,0,0
11286,451.44,78.2302059803776,0,0.8679166666666667,0.0040627859477124,0,1,0,0,0
11287,451.48,86.06434367134982,349,0.8669833333333333,0.0096872549019607,0,1,0,0,0
11288,451.52,107.1976319244401,625,0.8654875,0.0127117075163398,0,1,0,0,0
11289,451.56,138.80763440826388,484,0.8640270833333333,0.0125914379084967,0,1,0,0,0
