frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3307,132.3171938703782,2812.297136490124,7053,0.9705970293209876,0.0082895674473493,1,0,0,0,0
3308,132.3572051173907,2812.7858640137824,6859,0.970597511574074,0.0083089880628177,1,0,0,0,0
3309,132.39721636440322,2813.1424213129008,6839,0.9705946180555556,0.0083283746368917,1,0,0,0,0
3310,132.43722761141572,2816.9551272589847,6394,0.9706737075617284,0.0080449951585572,1,0,0,0,0
3311,132.47723885842822,2820.599982296153,6502,0.9706515239197532,0.0081826736867586,1,0,0,0,0
3312,132.51725010544075,2824.205633589661,6755,0.9706650270061729,0.0082414877602275,1,0,0,0,0
3313,132.55726135245325,2824.888381481406,7462,0.9706500771604938,0.0087125412279109,1,0,0,0,0
3314,132.59727259946578,2822.774208864102,7460,0.970636574074074,0.0087086434882595,1,0,0,0,0
3315,132.63728384647828,2826.2769702864252,7772,0.9705912422839508,0.0088465716533527,1,0,0,0,0
3316,132.67729509349078,2824.770406361258,7964,0.9706221064814816,0.0095653027414669,1,0,0,0,0
3317,132.7173063405033,2829.033367618013,8509,0.9706206597222222,0.0099844374092229,1,0,0,0,0
3318,132.7573175875158,2836.857115604095,9104,0.970691550925926,0.0102158508079157,1,0,0,0,0
3319,132.79732883452834,2838.276697012876,9446,0.970693962191358,0.0104879531287823,1,0,0,0,0
3320,132.83734008154084,2836.6896849673913,9659,0.9707474922839506,0.010655881218228,1,0,0,0,0
3321,132.87735132855337,2839.218958601252,10298,0.9707335069444444,0.0108813241345921,1,0,0,0,0
3322,132.91736257556587,2836.13851840271,10466,0.9707079475308642,0.0107065329218107,1,0,0,0,0
3323,132.95737382257838,2835.289490289531,10535,0.9707161458333332,0.0107301765613652,1,0,0,0,0
3324,132.9973850695909,2832.5271742136615,10830,0.9707937885802468,0.011332752738441,1,0,0,0,0
3325,133.0373963166034,2829.146258435376,10971,0.9708212770061728,0.0113329078159041,1,0,0,0,0
3326,133.0774075636159,2824.7343127369486,12182,0.9709293016975308,0.0124762485626966,1,0,0,0,0
3327,133.11741881062844,2827.960366489831,11329,0.970931712962963,0.0113372045963447,1,0,0,0,0
3328,133.15743005764094,2829.1020933827012,11878,0.9710054976851852,0.0120087997004357,1,0,0,0,0
3329,133.19744130465347,2821.6372334047987,11953,0.9710001929012344,0.0118958862866134,1,0,0,0,0
3330,133.23745255166597,2821.4484048578774,12067,0.9710479359567902,0.0117820840141612,1,0,0,0,0
3331,133.27746379867847,2815.735204484934,12169,0.9710643325617284,0.0118687723160251,1,0,0,0,0
3332,133.317475045691,2816.634277745582,12319,0.971070601851852,0.0122697610294117,1,0,0,0,0
3333,133.3574862927035,2810.6168990594856,12728,0.971157889660494,0.0125924034737351,1,0,0,0,0
3334,133.39749753971603,2812.294788562681,12738,0.9711656057098764,0.0123623611867586,1,0,0,0,0
3335,133.43750878672853,2810.759445308872,12735,0.9711622299382716,0.0122093110778261,1,0,0,0,0
3336,133.47752003374103,2808.9795139743865,11649,0.971245177469136,0.0116979866406439,1,0,0,0,0
3337,133.51753128075356,2807.292262629657,12034,0.9713276427469136,0.0114533670721374,1,0,0,0,0
3338,133.55754252776606,2810.289721385004,11699,0.9713749035493828,0.0112690442689421,1,0,0,0,0
3339,133.5975537747786,2809.921052698949,10850,0.9714279513888888,0.0106226171023965,1,0,0,0,0
3340,133.6375650217911,2811.9510526624367,11297,0.9715007716049384,0.0114501142277898,1,0,0,0,0
3341,133.6775762688036,2816.185023916835,11287,0.9715721450617284,0.0114557991406439,1,0,0,0,0
3342,133.71758751581612,2814.8170700473484,10704,0.9715822723765432,0.0110642814996368,1,0,0,0,0
3343,133.75759876282862,2820.046248562124,11005,0.9715962577160494,0.0122121459694989,1,0,0,0,0
3344,133.79761000984115,2820.176131291881,11579,0.9716579861111112,0.0138703325465988,1,0,0,0,0
3345,133.83762125685365,2814.4942116200596,11529,0.9717066936728396,0.0102051674836601,1,0,0,0,0
3346,133.87763250386615,2822.599460276406,12643,0.971658950617284,0.0160053104575163,1,0,0,0,0
3347,133.91764375087868,2818.702871749944,12335,0.9717042824074074,0.010851500090777,1,0,0,0,0
3348,133.95765499789118,2812.41815025077,13107,0.9717250192901234,0.0115396828098523,1,0,0,0,0
3349,133.9976662449037,2809.9702355160425,13427,0.9717582947530864,0.0118092282437666,1,0,0,0,0
3350,134.0376774919162,2805.803341281206,14031,0.9718233989197532,0.0120399475762527,1,0,0,0,0
3351,134.0776887389287,2861.586112131876,36608,0.973257137345679,0.0691583719135802,1,0,0,0,0
3352,134.11769998594124,2863.84331602943,14572,0.9732826967592592,0.0100699739772452,1,0,0,0,0
3353,134.15771123295374,2870.1960107715554,16340,0.9732204861111112,0.0125904517671266,1,0,0,0,0
3354,134.19772247996627,2867.5064247041573,16075,0.973221450617284,0.0127683766793754,1,0,0,0,0
3355,134.23773372697875,2869.2050125517735,17164,0.9731621334876543,0.013714317053982,1,0,0,0,0
3356,134.27774497399128,2881.6285918391177,18118,0.9732016782407408,0.0142997080004841,1,0,0,0,0
3357,134.3177562210038,2886.9053747756025,19497,0.9732185570987656,0.0140715550108932,1,0,0,0,0
3358,134.3577674680163,2886.213496803729,20816,0.9731968557098766,0.0153901276174049,1,0,0,0,0
3359,134.39777871502883,2887.5643388229782,21960,0.9731086033950618,0.0162885518790849,1,0,0,0,0
3360,134.43778996204134,2887.3425616460904,22695,0.9731076388888888,0.0167124391037279,1,0,0,0,0
3361,134.47780120905384,2885.539345056817,23826,0.9731168016975308,0.0172049632352941,1,0,0,0,0
3362,134.51781245606637,2888.5830254207667,25375,0.9731061921296296,0.0181233811425804,1,0,0,0,0
3363,134.55782370307887,2881.005969828459,26566,0.9731327160493828,0.0188925426652142,1,0,0,0,0
3364,134.5978349500914,2884.0822710981215,27358,0.9731211419753086,0.0190730433763011,1,0,0,0,0
3365,134.6378461971039,2884.8301063377166,27348,0.9731741898148148,0.0192505200768579,1,0,0,0,0
3366,134.6778574441164,2891.8426052310124,27480,0.9731602044753086,0.0197551081003389,1,0,0,0,0
3367,134.71786869112893,2891.753290304581,27606,0.9731515239197532,0.0195941149993948,1,0,0,0,0
3368,134.75787993814143,2889.8175051654425,28017,0.973140914351852,0.0199184368191721,1,0,0,0,0
3369,134.79789118515396,2888.8378339084525,28370,0.9731322337962964,0.0203451192205277,1,0,0,0,0
3370,134.83790243216646,2891.526031868179,28139,0.9731385030864198,0.0200868868766642,1,0,0,0,0
3371,134.87791367917896,2888.0098272889577,27862,0.973115837191358,0.019866920842411,1,0,0,0,0
3372,134.9179249261915,2881.273968039273,26710,0.9730820794753088,0.0178641653806584,1,0,0,0,0
3373,134.957936173204,2878.791845515793,26200,0.9731351273148148,0.0182354416303558,1,0,0,0,0
3374,134.99794742021652,2872.3926212271986,26289,0.9730280671296296,0.0180160751028806,1,0,0,0,0
3375,135.03795866722902,2874.717076936625,26055,0.9730541087962964,0.0178506906620672,1,0,0,0,0
3376,135.07796991424152,2863.6003519803176,26491,0.9730869020061728,0.0179839324618736,1,0,0,0,0
3377,135.11798116125405,2861.9802455309627,26007,0.9731356095679012,0.0173264985778261,1,0,0,0,0
3378,135.15799240826655,2861.5207604379457,26304,0.9731278935185184,0.0172495915032679,1,0,0,0,0
3379,135.19800365527908,2862.037755833374,26500,0.9730931712962962,0.0174029820261437,1,0,0,0,0
3380,135.23801490229158,2861.6574315980756,25689,0.9730545910493829,0.0173068037400145,1,0,0,0,0
3381,135.27802614930408,2863.286587305892,24907,0.9730044367283952,0.0174516063755749,1,0,0,0,0
3382,135.3180373963166,2858.3939280473037,24433,0.9730131172839506,0.0168417018427741,1,0,0,0,0
3383,135.3580486433291,2853.2467242896714,23653,0.9731052276234567,0.0164871020939239,1,0,0,0,0
3384,135.39805989034164,2847.4170074587455,22009,0.9730946180555556,0.0153659298595981,1,0,0,0,0
3385,135.43807113735414,2839.6647486043425,20572,0.9730888310185184,0.0145321199467441,1,0,0,0,0
3386,135.47808238436664,2837.651831524256,19185,0.9731452546296296,0.0141023359961268,1,0,0,0,0
3387,135.51809363137917,2837.9116117115177,18425,0.9731761188271604,0.0136225509107964,1,0,0,0,0
3388,135.55810487839167,2836.394277234826,17303,0.9732142168209876,0.0132336903897361,1,0,0,0,0
3389,135.5981161254042,2841.9557201802795,17270,0.9732431520061728,0.0153649634622367,1,0,0,0,0
3390,135.6381273724167,2847.7903836140968,15466,0.9732368827160494,0.0127699312363834,1,0,0,0,0
3391,135.6781386194292,2848.7665582916643,14297,0.9732933063271604,0.0120320159313725,1,0,0,0,0
3392,135.7181498664417,2847.3516417196315,12902,0.973295235339506,0.0117242892913338,1,0,0,0,0
3393,135.75816111345424,2851.2138868326715,12927,0.9732701581790124,0.0115638994795449,1,0,0,0,0
3394,135.79817236046676,2853.5036212978703,12950,0.973283661265432,0.0117295051894214,1,0,0,0,0
3395,135.83818360747927,2852.1050100801453,12637,0.9732682291666668,0.0113588662702735,1,0,0,0,0
3396,135.87819485449177,2851.667467122842,12991,0.9732884837962964,0.0113593069172113,1,0,0,0,0
3397,135.9182061015043,2854.0796575957206,13239,0.9733024691358024,0.0113184856118373,1,0,0,0,0
3398,135.9582173485168,2859.156052155834,13173,0.973322723765432,0.0112125412279109,1,0,0,0,0
3399,135.99822859552933,2858.6474598678765,13302,0.9732889660493828,0.0114446335633018,1,0,0,0,0
3400,136.03823984254183,2861.61916284202,13469,0.9733048804012344,0.0113406465595497,1,0,0,0,0
3401,136.07825108955433,2894.1523755906096,33571,0.97390625,0.065064120748608,1,0,0,0,0
3402,136.11826233656686,2890.8057492053995,12140,0.9739076967592591,0.0079511165577342,1,0,0,0,0
3403,136.15827358357936,2892.1129940258634,13900,0.9738633294753086,0.010517001785282,1,0,0,0,0
3404,136.1982848305919,2893.8044286707636,13832,0.9738329475308642,0.0112154536583151,1,0,0,0,0
3405,136.2382960776044,2898.502221688654,14075,0.9738618827160492,0.0114552544783345,1,0,0,0,0
3406,136.2783073246169,2903.0513745425724,14352,0.9738179976851852,0.011890038731542,1,0,0,0,0
3407,136.31831857162942,2903.63705066399,14717,0.973763985339506,0.0122552385923505,1,0,0,0,0
3408,136.35832981864192,2910.0905813542495,15149,0.9737336033950618,0.0125634304647785,1,0,0,0,0
3409,136.39834106565445,2906.8289442845175,16070,0.9737355324074074,0.0131568116830065,1,0,0,0,0
3410,136.43835231266695,2908.3821668959376,16794,0.9736911651234568,0.0135885227547809,1,0,0,0,0
3411,136.47836355967945,2904.426848132167,17530,0.973674286265432,0.0140777770213023,1,0,0,0,0
3412,136.51837480669198,2900.5313195279437,17824,0.9736405285493828,0.0144216442749939,1,0,0,0,0
3413,136.55838605370448,2898.3994327935266,17010,0.973674286265432,0.0125630957244008,1,0,0,0,0
3414,136.598397300717,2891.8665422634344,17795,0.9736853780864198,0.013637795781893,1,0,0,0,0
3415,136.6384085477295,2885.375077078988,17602,0.973708526234568,0.0136407781862745,1,0,0,0,0
3416,136.678419794742,2882.128811966172,17843,0.9737287808641976,0.0136922903806584,1,0,0,0,0
3417,136.71843104175454,2882.5636844906057,18576,0.9737712191358024,0.01429987253389,1,0,0,0,0
3418,136.75844228876704,2881.123825166645,19524,0.9737509645061728,0.0146270576131687,1,0,0,0,0
3419,136.79845353577957,2881.5144828003895,18939,0.9736429398148148,0.0144709645818203,1,0,0,0,0
3420,136.83846478279207,2874.822342601746,18980,0.9736540316358024,0.0146985956033648,1,0,0,0,0
3421,136.87847602980457,2871.915732527344,18507,0.9737413194444444,0.0142420305313483,1,0,0,0,0
3422,136.9184872768171,2866.4886829287157,18952,0.9736945408950616,0.0148340595497458,1,0,0,0,0
3423,136.9584985238296,2860.758372471854,18385,0.9737432484567902,0.0144391850490196,1,0,0,0,0
3424,136.99850977084213,2859.881271682105,18359,0.9737495177469137,0.0143869655501089,1,0,0,0,0
3425,137.03852101785463,2858.5019192689037,17377,0.9737205825617284,0.0137970319686516,1,0,0,0,0
3426,137.07853226486714,2857.5517572264043,18345,0.9737606095679012,0.0147034011135318,1,0,0,0,0
3427,137.11854351187966,2859.1148339102488,17138,0.973837287808642,0.0136979242314209,1,0,0,0,0
3428,137.15855475889217,2860.688948677681,16677,0.9738035300925926,0.013268085436335,1,0,0,0,0
3429,137.1985660059047,2856.814749882366,16641,0.9737803819444444,0.0134027342804405,1,0,0,0,0
3430,137.2385772529172,2860.2730595623234,15759,0.973800636574074,0.012762338114258,1,0,0,0,0
3431,137.2785884999297,2866.057738660962,16335,0.9737784529320987,0.0131173841836117,1,0,0,0,0
3432,137.31859974694223,2867.17775786639,16096,0.9737794174382716,0.0131390382927862,1,0,0,0,0
3433,137.35861099395473,2869.8466700723284,16198,0.9738194444444443,0.0131157388495521,1,0,0,0,0
3434,137.39862224096726,2870.9650083540823,16023,0.9738261959876544,0.0132725902475187,1,0,0,0,0
3435,137.43863348797976,2869.705459675536,15434,0.973837287808642,0.0127527308763011,1,0,0,0,0
3436,137.47864473499226,2871.4445853965613,15791,0.9738478973765432,0.0129302832244008,1,0,0,0,0
3437,137.5186559820048,2865.4819948548898,15026,0.9739043209876544,0.0122539828431372,1,0,0,0,0
3438,137.5586672290173,2865.905488316145,15269,0.973933738425926,0.0124382526930525,1,0,0,0,0
3439,137.59867847602982,2864.0087071536877,16242,0.9739187885802468,0.0130205685669329,1,0,0,0,0
3440,137.63868972304232,2866.3049477937316,16235,0.9739882330246914,0.0132135624697409,1,0,0,0,0
3441,137.67870097005482,2871.3971970877924,16359,0.9739404899691358,0.0132223167816509,1,0,0,0,0
3442,137.71871221706735,2869.7514138287183,17207,0.9739144483024692,0.0139451290547083,1,0,0,0,0
3443,137.75872346407985,2871.9640833177004,18888,0.9739366319444444,0.0145692836934156,1,0,0,0,0
3444,137.79873471109238,2880.1848954703028,20573,0.9739163773148148,0.0158394607843137,1,0,0,0,0
3445,137.83874595810488,2881.3074512008434,21808,0.9739877507716048,0.016794059020213,1,0,0,0,0
3446,137.87875720511738,2882.4308507487644,22376,0.9739920910493828,0.0169532989893488,1,0,0,0,0
3447,137.9187684521299,2881.905964581736,23342,0.9739443479938272,0.017785380355846,1,0,0,0,0
3448,137.9587796991424,2882.7891193540663,23800,0.973984375,0.0181129512375938,1,0,0,0,0
3449,137.99879094615494,2880.9355708524186,24621,0.9739144483024692,0.0184494844619946,1,0,0,0,0
3450,138.03880219316744,2885.9661030006237,26439,0.9738990162037036,0.0194069970194868,1,0,0,0,0
3451,138.07881344017994,2914.4719462078924,47467,0.973774112654321,0.0720030448136044,1,0,0,0,0
3452,138.11882468719247,2915.511318554226,28344,0.9737553047839508,0.0181334876543209,1,0,0,0,0
3453,138.15883593420497,2919.4422304934938,30855,0.9737765239197532,0.0206573279774872,1,0,0,0,0
3454,138.1988471812175,2928.245802854491,31644,0.9736771797839506,0.0220720637406197,1,0,0,0,0
3455,138.23885842823,2932.8527474166667,33643,0.9736091820987656,0.0235351345013313,1,0,0,0,0
3456,138.2788696752425,2933.8912253809767,34559,0.9735484182098766,0.0235719805283224,1,0,0,0,0
3457,138.31888092225503,2929.0697834382277,35963,0.9734895833333334,0.0248506282528443,1,0,0,0,0
3458,138.35889216926753,2927.467323685995,36447,0.9734177276234568,0.0248961340323166,1,0,0,0,0
3459,138.39890341628006,2920.634072014319,35230,0.973513213734568,0.0243387856299927,1,0,0,0,0
3460,138.43891466329256,2918.9094105260606,33948,0.9734852430555556,0.0236817356572258,1,0,0,0,0
3461,138.4789259103051,2915.7970894553805,34466,0.9734418402777778,0.0237800547688211,1,0,0,0,0
3462,138.5189371573176,2913.990867742254,34623,0.9735136959876544,0.0237464786068748,1,0,0,0,0
3463,138.5589484043301,2905.0293508489863,33481,0.9734929591049384,0.0229372541454853,1,0,0,0,0
3464,138.59895965134262,2900.898146970642,33016,0.9735734953703704,0.022689298520334,1,0,0,0,0
3465,138.63897089835513,2905.4770378651274,33301,0.973591338734568,0.0226372473372064,1,0,0,0,0
3466,138.67898214536763,2907.33664694427,34735,0.973504050925926,0.0236151053013798,1,0,0,0,0
3467,138.71899339238016,2902.3668255096413,34339,0.9735069444444444,0.0234503789941902,1,0,0,0,0
3468,138.75900463939266,2898.9795015849,34132,0.9735691550925926,0.0231904918603243,1,0,0,0,0
3469,138.7990158864052,2907.819687210572,33267,0.973528163580247,0.0226853308067053,1,0,0,0,0
3470,138.8390271334177,2891.5615562426888,32587,0.9735706018518518,0.0209453068264342,1,0,0,0,0
3471,138.8790383804302,2884.063994603528,33599,0.9735435956790124,0.0220812057461873,1,0,0,0,0
3472,138.91904962744272,2876.303486504767,34579,0.9735898919753088,0.0232401960784313,1,0,0,0,0
3473,138.95906087445522,2870.580129067794,32722,0.97354793595679,0.0222010673868312,1,0,0,0,0
3474,138.99907212146775,2871.987831705838,31435,0.9735595100308642,0.0215427484265311,1,0,0,0,0
3475,139.03908336848025,2875.920579050562,30711,0.9735850694444445,0.0212994961873638,1,0,0,0,0
3476,139.07909461549275,2864.200081982615,30731,0.9737297453703704,0.0219917619825708,1,0,0,0,0
3477,139.11910586250528,2851.313598541374,27534,0.9737987075617284,0.0188768987533284,1,0,0,0,0
3478,139.15911710951778,2849.2231562024035,25672,0.973851273148148,0.0180610589143064,1,0,0,0,0
3479,139.1991283565303,2842.302518125331,24499,0.9738136574074074,0.017525338144517,1,0,0,0,0
3480,139.2391396035428,2839.903163996054,23928,0.9738522376543208,0.0172096647300895,1,0,0,0,0
3481,139.2791508505553,2845.5289068930315,25086,0.97390625,0.019336883094287,1,0,0,0,0
3482,139.31916209756784,2841.535278868359,23911,0.9739380787037036,0.0175386123971193,1,0,0,0,0
3483,139.35917334458034,2840.365230946631,23796,0.9739525462962964,0.0177305718197772,1,0,0,0,0
3484,139.39918459159287,2838.733027258678,23501,0.9739559220679012,0.017597498335754,1,0,0,0,0
3485,139.43919583860537,2839.9641266004683,23160,0.9740620177469136,0.0174480982207697,1,0,0,0,0
3486,139.47920708561787,2834.200025132167,22303,0.974116512345679,0.0170068801440329,1,0,0,0,0
3487,139.5192183326304,2832.683301987316,20857,0.9741468942901236,0.0158193763616557,1,0,0,0,0
3488,139.5592295796429,2834.215250468315,20593,0.9741859567901234,0.015596210436335,1,0,0,0,0
3489,139.59924082665543,2830.564664361894,20366,0.9741902970679012,0.0151937428134834,1,0,0,0,0
3490,139.63925207366793,2834.3073233131713,19981,0.974207175925926,0.0149218976942628,1,0,0,0,0
3491,139.67926332068043,2834.167943226683,19753,0.9741902970679012,0.0147831411885741,1,0,0,0,0
3492,139.71927456769296,2829.6907596088727,18668,0.9741599151234568,0.0143756335481723,1,0,0,0,0
3493,139.75928581470546,2824.154963068745,18300,0.9741184413580248,0.0139610566448801,1,0,0,0,0
3494,139.799297061718,2819.7245264943354,17960,0.974119888117284,0.0139217388344226,1,0,0,0,0
3495,139.8393083087305,2823.8781271498347,18358,0.9740465856481482,0.0143263699770031,1,0,0,0,0
3496,139.879319555743,2818.9498773880296,18495,0.974134837962963,0.0145976458484628,1,0,0,0,0
3497,139.91933080275552,2824.1822688315324,18551,0.97417293595679,0.0142734053497942,1,0,0,0,0
3498,139.95934204976805,2828.8872290137406,19879,0.9741642554012344,0.0150039469105543,1,0,0,0,0
3499,139.99935329678055,2832.006517175598,20881,0.9741608796296296,0.0156457690329218,1,0,0,0,0
3500,140.03936454379306,2836.044036441055,21868,0.9740909529320988,0.0164998638344226,1,0,0,0,0
3501,140.07937579080556,2884.224703139486,48950,0.9744159915123456,0.0726331207637376,1,0,0,0,0
3502,140.1193870378181,2872.829382574655,22391,0.9743836805555556,0.0150885946199467,1,0,0,0,0
3503,140.1593982848306,2874.691303417893,24203,0.974311824845679,0.0173362816963205,1,0,0,0,0
3504,140.19940953184312,2875.8304379498654,24306,0.9742679398148149,0.0180079713598402,1,0,0,0,0
3505,140.23942077885562,2887.7365167027738,24256,0.974271797839506,0.0183063536371338,1,0,0,0,0
3506,140.27943202586812,2892.7097511067605,25316,0.9742365933641975,0.0192215073529411,1,0,0,0,0
3507,140.31944327288065,2892.0629478837545,26595,0.974198013117284,0.0201798539245945,1,0,0,0,0
3508,140.35945451989315,2897.0025650740263,28003,0.9741324266975308,0.021015562590777,1,0,0,0,0
3509,140.39946576690568,2892.2440814768074,28200,0.9741087962962964,0.0213640575829097,1,0,0,0,0
3510,140.43947701391818,2893.233120301335,28421,0.9741087962962964,0.0213410266884531,1,0,0,0,0
3511,140.47948826093068,2893.1642486820633,28670,0.9740846836419752,0.0213709396181312,1,0,0,0,0
3512,140.5194995079432,2892.4990784316096,28948,0.9740403163580248,0.0214862813180827,1,0,0,0,0
3513,140.5595107549557,2887.8060116708475,28483,0.9740750385802468,0.0200112866134107,1,0,0,0,0
3514,140.59952200196824,2882.130795483531,29209,0.9740842013888888,0.0210578325465988,1,0,0,0,0
3515,140.63953324898074,2875.437138487536,29148,0.974242862654321,0.0211202985052045,1,0,0,0,0
3516,140.67954449599324,2864.592143134726,28163,0.9743315972222222,0.0205563820049624,1,0,0,0,0
3517,140.71955574300577,2859.2035813514776,28295,0.9743402777777778,0.0206505802166545,1,0,0,0,0
3518,140.75956699001827,2854.057643512824,28210,0.9742857831790124,0.0202331362714839,1,0,0,0,0
3519,140.7995782370308,2840.1714266217496,26653,0.9742674575617284,0.0194262644486807,1,0,0,0,0
3520,140.8395894840433,2835.9906708640224,26854,0.974293499228395,0.0194780054768821,1,0,0,0,0
3521,140.8796007310558,2834.2908248745994,26353,0.974270351080247,0.0191950647542967,1,0,0,0,0
3522,140.91961197806833,2829.34887985648,25663,0.9742308063271604,0.0189685779018397,1,0,0,0,0
3523,140.95962322508083,2830.135141911089,24919,0.9741690779320988,0.0183894392247639,1,0,0,0,0
3524,140.99963447209336,2832.768921808179,23655,0.9740938464506173,0.0178223795691115,1,0,0,0,0
3525,141.03964571910586,2822.2260535628934,23379,0.9741078317901236,0.0172115615922294,1,0,0,0,0
3526,141.07965696611836,2822.8529048609785,23421,0.9741227816358023,0.0173012663398692,1,0,0,0,0
3527,141.1196682131309,2825.4362130794448,23252,0.974134837962963,0.0168119931614621,1,0,0,0,0
3528,141.1596794601434,2824.046093770686,22891,0.9741811342592592,0.01663774661099,1,0,0,0,0
3529,141.19969070715592,2822.4951717705044,21103,0.9741329089506172,0.0153447523299443,1,0,0,0,0
3530,141.23970195416842,2819.8363735750972,19372,0.9742148919753086,0.0142223375847252,1,0,0,0,0
3531,141.27971320118093,2817.680251548195,18386,0.9741632908950616,0.0138158965746792,1,0,0,0,0
3532,141.31972444819343,2818.5698387983907,18174,0.9741941550925926,0.0137040611383442,1,0,0,0,0
3533,141.35973569520596,2815.409425887212,18364,0.974293499228395,0.0140076801167998,1,0,0,0,0
3534,141.39974694221848,2817.0326468670232,18508,0.9742963927469136,0.0141366799806342,1,0,0,0,0
3535,141.439758189231,2812.759411043394,18492,0.974317611882716,0.0144897970376422,1,0,0,0,0
3536,141.4797694362435,2806.573349749277,18394,0.9744458912037036,0.014131399782135,1,0,0,0,0
3537,141.51978068325602,2800.8209988955364,18332,0.9744198495370372,0.0140285815329218,1,0,0,0,0
3538,141.55979193026852,2797.930655790938,17799,0.9744280478395062,0.0135389282256112,1,0,0,0,0
3539,141.59980317728105,2798.3569958984317,19672,0.9747178819444444,0.0148810915183974,1,0,0,0,0
3540,141.63981442429355,2798.1969239804275,20008,0.9745992476851852,0.0150327024328249,1,0,0,0,0
3541,141.67982567130605,2802.516065168126,19013,0.9745915316358024,0.0144513378267973,1,0,0,0,0
3542,141.71983691831858,2803.743031685754,18453,0.9746113040123456,0.0138376433520939,1,0,0,0,0
3543,141.75984816533108,2804.3938959735883,17796,0.9746455439814816,0.0136666553195352,1,0,0,0,0
3544,141.7998594123436,2810.716215457445,18958,0.9746711033950616,0.014063610127693,1,0,0,0,0
3545,141.8398706593561,2823.1347422208405,19854,0.974660011574074,0.0147894653231663,1,0,0,0,0
3546,141.8798819063686,2819.00505696993,20246,0.974627700617284,0.0151247522542967,1,0,0,0,0
3547,141.91989315338114,2828.6535978821894,21507,0.9745698302469136,0.0158382617707576,1,0,0,0,0
3548,141.95990440039364,2824.133847340762,22152,0.974510513117284,0.0163175267792302,1,0,0,0,0
3549,141.99991564740617,2822.252703266327,22688,0.9745457175925926,0.0167224453824739,1,0,0,0,0
3550,142.03992689441867,2818.0586673043313,22852,0.974609375,0.0170315204399661,1,0,0,0,0
3551,142.07993814143117,2864.7144066701794,48997,0.9746653163580248,0.0725104715111353,1,0,0,0,0
3552,142.1199493884437,2851.7372682051996,22307,0.9746498842592592,0.0147923361474219,1,0,0,0,0
3553,142.1599606354562,2849.783303966665,23549,0.9746320408950616,0.0167337206487533,1,0,0,0,0
3554,142.19997188246873,2852.6048283578793,23333,0.9747511574074074,0.017162751906318,1,0,0,0,0
3555,142.23998312948123,2854.706996027082,23659,0.9746494020061728,0.0178037173202614,1,0,0,0,0
3556,142.27999437649373,2857.1047587901016,24138,0.9745712770061729,0.0181326820079883,1,0,0,0,0
3557,142.32000562350626,2860.293087454335,25690,0.9745259452160494,0.0193616482086661,1,0,0,0,0
3558,142.36001687051876,2868.0136348134965,26423,0.9743986304012344,0.0198993244674412,1,0,0,0,0
3559,142.4000281175313,2868.4913881049233,26907,0.9743846450617284,0.0204632504236262,1,0,0,0,0
3560,142.4400393645438,2865.540229600124,27183,0.9743778935185186,0.0203534915123456,1,0,0,0,0
3561,142.4800506115563,2871.0240213060406,27308,0.9742597415123456,0.0204986818415637,1,0,0,0,0
3562,142.52006185856882,2870.46172633523,27338,0.9742264660493828,0.020593279094045,1,0,0,0,0
3563,142.56007310558132,2875.0463408081405,27798,0.9742423804012346,0.0206432669904381,1,0,0,0,0
3564,142.60008435259385,2874.897067325054,27686,0.974255401234568,0.0205111107328733,1,0,0,0,0
3565,142.64009559960635,2875.887450916233,27429,0.9743523341049384,0.020005418255265,1,0,0,0,0
3566,142.68010684661886,2877.891217236147,27856,0.9743846450617284,0.0199904381505688,1,0,0,0,0
3567,142.72011809363138,2879.3719830866244,27859,0.9744097222222222,0.0200014637799564,1,0,0,0,0
3568,142.76012934064389,2872.784538020253,27607,0.9743783757716048,0.0201981076767126,1,0,0,0,0
3569,142.8001405876564,2869.115115910785,26867,0.9743986304012344,0.0197887315419995,1,0,0,0,0
3570,142.84015183466892,2863.5431825874152,25238,0.974416473765432,0.0188589570473251,1,0,0,0,0
3571,142.88016308168145,2861.0743604562003,24579,0.974423225308642,0.0184790929103122,1,0,0,0,0
3572,142.92017432869395,2860.112279645111,24050,0.9744878472222224,0.0180032017822561,1,0,0,0,0
3573,142.96018557570645,2856.2290088118516,22416,0.9744700038580248,0.0164474306312031,1,0,0,0,0
3574,143.00019682271898,2848.9986973248706,20503,0.974512924382716,0.015290287990196,1,0,0,0,0
3575,143.04020806973148,2850.3805856834606,19110,0.9744704861111112,0.0147467320261437,1,0,0,0,0
3576,143.080219316744,2850.069316656708,19656,0.9746199845679012,0.0152833794783345,1,0,0,0,0
3577,143.1202305637565,2852.13490087127,17690,0.9746006944444444,0.0139830284737351,1,0,0,0,0
3578,143.160241810769,2850.047672408485,16186,0.974620949074074,0.0129630234809973,1,0,0,0,0
3579,143.20025305778154,2840.4707690726073,14350,0.9746744791666668,0.0117140050078673,1,0,0,0,0
3580,143.24026430479404,2837.5309981876817,12479,0.9747154706790124,0.0108075469771241,1,0,0,0,0
3581,143.28027555180657,2844.712019176218,12128,0.9746735146604938,0.0128737877481239,1,0,0,0,0
3582,143.32028679881907,2845.532376268852,11396,0.9746421682098766,0.0092198695836359,1,0,0,0,0
3583,143.36029804583157,2851.081029576041,12272,0.9745987654320988,0.0125355127390462,1,0,0,0,0
3584,143.4003092928441,2850.2995731524397,11404,0.9745500578703704,0.0108073824437182,1,0,0,0,0
