time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
163.96,P,37426030.0,0.0325581214856437,1,0,0,0,0
164.0,B,37443709.0,0.0023826801659338,1,0,0,0,0
164.04,B,37442649.0,0.0041134217848369,1,0,0,0,0
164.08,B,37444323.0,0.0021071585180815,1,0,0,0,0
164.12,P,37437410.0,0.0203303931422273,1,0,0,0,0
164.16,B,37449280.0,0.0019674574008607,1,0,0,0,0
164.2,B,37448400.0,0.0034149161987326,1,0,0,0,0
164.24,B,37449787.0,0.0018510398031766,1,0,0,0,0
164.28,P,37444866.0,0.0137139930071829,1,0,0,0,0
164.32,B,37454436.0,0.0017656668982083,1,0,0,0,0
164.36,B,37453619.0,0.003170439243596,1,0,0,0,0
164.4,B,37454891.0,0.0019170097751976,1,0,0,0,0
164.44,P,37450264.0,0.013019368007668,1,0,0,0,0
164.48,B,37459302.0,0.0017617863116188,1,0,0,0,0
164.52,B,37458384.0,0.0035623784891324,1,0,0,0,0
164.56,B,37459756.0,0.0018937262556608,1,0,0,0,0
164.6,P,37455385.0,0.0116378791818171,1,0,0,0,0
164.64,B,37463444.0,0.0016337269541663,1,0,0,0,0
164.68,B,37462677.0,0.0029764099141226,1,0,0,0,0
164.72,B,37463865.0,0.0017579057250293,1,0,0,0,0
164.76,P,37460244.0,0.0094414671721777,1,0,0,0,0
164.8,B,37467849.0,0.0018199951104608,1,0,0,0,0
164.84,B,37466946.0,0.0035041696902903,1,0,0,0,0
164.88,B,37468318.0,0.001920890361787,1,0,0,0,0
164.92,P,37464318.0,0.0101981815571241,1,0,0,0,0
164.96,B,37583607.0,0.0018005921775135,1,0,0,0,0
165.0,B,37582172.0,0.0055686417558878,1,0,0,0,0
165.04,B,37584071.0,0.0023438743000391,1,0,0,0,0
165.08,P,37468813.0,0.4398994151956009,1,0,0,0,0
165.12,B,37594680.0,0.0035274532098271,1,0,0,0,0
165.16,B,37593262.0,0.0055026717838668,1,0,0,0,0
165.2,B,37595589.0,0.0029026787689227,1,0,0,0,0
165.24,P,37584675.0,0.0333225970437691,1,0,0,0,0
165.28,B,37603053.0,0.0027125300260387,1,0,0,0,0
165.32,B,37601920.0,0.0043967046058682,1,0,0,0,0
165.36,B,37603752.0,0.0023322325402707,1,0,0,0,0
165.4,P,37596337.0,0.0216653149290046,1,0,0,0,0
165.44,B,37609155.0,0.0021925314230499,1,0,0,0,0
165.48,B,37608189.0,0.0037486466454269,1,0,0,0,0
165.52,B,37609720.0,0.0019829797472185,1,0,0,0,0
165.56,P,37604353.0,0.0148859301572025,1,0,0,0,0
165.6,B,37614184.0,0.0018393980434082,1,0,0,0,0
165.64,B,37613317.0,0.0033644685730695,1,0,0,0,0
165.68,B,37614658.0,0.0016026822614506,1,0,0,0,0
165.72,P,37610231.0,0.0119754902151009,1,0,0,0,0
165.76,B,37618121.0,0.0015910405016822,1,0,0,0,0
165.8,B,37617404.0,0.0027823805846491,1,0,0,0,0
165.84,B,37618531.0,0.0015522346357875,1,0,0,0,0
165.88,P,37615071.0,0.0090534085132308,1,0,0,0,0
165.92,B,37621395.0,0.0014591005576402,1,0,0,0,0
165.96,B,37620774.0,0.0024098442720601,1,0,0,0,0
166.0,B,37621771.0,0.00124178770863,1,0,0,0,0
166.04,P,37618931.0,0.0071519210843911,1,0,0,0,0
166.08,B,37624290.0,0.0011952206695564,1,0,0,0,0
166.12,B,37623748.0,0.0021032779314921,1,0,0,0,0
166.16,B,37624598.0,0.0011913400829669,1,0,0,0,0
166.2,P,37622091.0,0.0064301319787499,1,0,0,0,0
166.24,B,37742239.0,0.0012495488818089,1,0,0,0,0
166.28,B,37741223.0,0.0039426759749003,1,0,0,0,0
166.32,B,37742561.0,0.0014358170381034,1,0,0,0,0
166.36,P,37624905.0,0.4513820709138393,1,0,0,0,0
166.4,B,37750080.0,0.0024292472050075,1,0,0,0,0
166.44,B,37749099.0,0.0038068554442689,1,0,0,0,0
166.48,B,37750706.0,0.0019752185740396,1,0,0,0,0
166.52,P,37742931.0,0.0239354580838439,1,0,0,0,0
166.56,B,37755754.0,0.0015755181553243,1,0,0,0,0
166.6,B,37755020.0,0.0028483505566701,1,0,0,0,0
166.64,B,37756160.0,0.001424175278335,1,0,0,0,0
166.68,P,37751215.0,0.014765631972929,1,0,0,0,0
166.72,B,37759862.0,0.0013310412001878,1,0,0,0,0
166.76,B,37759197.0,0.0025805900819967,1,0,0,0,0
166.8,B,37760205.0,0.0011952206695564,1,0,0,0,0
166.84,P,37756527.0,0.0103611661938818,1,0,0,0,0
166.88,P,37760513.0,0.0013232800270088,1,0,0,0,0
166.92,I,37760854.0,0.937999868060056,1,0,0,0,0
166.96,B,38005349.0,0.0017540251384399,1,0,0,0,0
167.0,B,38004695.0,0.0025379036295126,1,0,0,0,0
167.04,B,38005801.0,0.0012689518147563,1,0,0,0,0
167.08,P,38002570.0,0.0082462465026213,1,0,0,0,0
167.12,B,38008092.0,0.0012728324013457,1,0,0,0,0
167.16,B,38007540.0,0.0021420837973868,1,0,0,0,0
167.2,B,38008420.0,0.0011602953902511,1,0,0,0,0
167.24,P,38006128.0,0.00547938826433,1,0,0,0,0
167.28,B,38011081.0,0.0013931305856193,1,0,0,0,0
167.32,B,38010488.0,0.002301187847555,1,0,0,0,0
167.36,B,38011440.0,0.0015328317028402,1,0,0,0,0
167.4,P,38008719.0,0.0068647576767704,1,0,0,0,0
167.44,B,38014127.0,0.0015832793285032,1,0,0,0,0
167.48,B,38013440.0,0.0026659629869651,1,0,0,0,0
167.52,B,38014535.0,0.0015289511162507,1,0,0,0,0
167.56,P,38011835.0,0.0062283414760975,1,0,0,0,0
167.6,B,38134957.0,0.001796711590924,1,0,0,0,0
167.64,B,38134200.0,0.0029376040482279,1,0,0,0,0
167.68,B,38135420.0,0.0011564148036617,1,0,0,0,0
167.72,P,38014929.0,0.4628414431125409,1,0,0,0,0
167.76,B,38142252.0,0.002615515361302,1,0,0,0,0
167.8,B,38141234.0,0.0039504371480793,1,0,0,0,0
167.84,B,38142926.0,0.0018976068422502,1,0,0,0,0
167.88,P,38135718.0,0.0214053156275102,1,0,0,0,0
167.92,B,38147580.0,0.0017734280713872,1,0,0,0,0
167.96,B,38146788.0,0.0030734245788593,1,0,0,0,0
168.0,B,38148037.0,0.001738502792082,1,0,0,0,0
168.04,P,38143415.0,0.0130892185662784,1,0,0,0,0
168.08,B,38152123.0,0.0017113386859557,1,0,0,0,0
168.12,B,38151328.0,0.0030850663386277,1,0,0,0,0
168.16,B,38152564.0,0.0017035775127768,1,0,0,0,0
168.2,P,38148485.0,0.0110325076738599,1,0,0,0,0
168.24,B,38156138.0,0.0015134287698928,1,0,0,0,0
168.28,B,38155434.0,0.002731932958986,1,0,0,0,0
168.32,B,38156528.0,0.0014513393844613,1,0,0,0,0
168.36,P,38153003.0,0.0094337059989988,1,0,0,0,0
168.4,B,38159820.0,0.0013310412001878,1,0,0,0,0
168.44,B,38159188.0,0.0024525307245443,1,0,0,0,0
168.48,B,38160163.0,0.0013271606135983,1,0,0,0,0
168.52,P,38156902.0,0.0088710209435258,1,0,0,0,0
168.56,B,38163071.0,0.0012068624293248,1,0,0,0,0
168.6,B,38162431.0,0.00248357541726,1,0,0,0,0
168.64,B,38163382.0,0.0011525342170722,1,0,0,0,0
168.68,P,38160505.0,0.007474009771317,1,0,0,0,0
168.72,B,38165774.0,0.0011214895243565,1,0,0,0,0
168.76,B,38165256.0,0.0020101438533448,1,0,0,0,0
168.8,B,38166063.0,0.0010438777925671,1,0,0,0,0
168.84,P,38163679.0,0.0061196850515923,1,0,0,0,0
168.88,B,38281959.0,0.0014474587978718,1,0,0,0,0
168.92,B,38281423.0,0.0020799944119553,1,0,0,0,0
168.96,B,38282332.0,0.0009585048875988,1,0,0,0,0
169.0,P,38166332.0,0.446620591168561,1,0,0,0,0
169.04,B,38288456.0,0.0020683526521869,1,0,0,0,0
169.08,B,38287618.0,0.0032519315619749,1,0,0,0,0
169.12,B,38288989.0,0.0014125335185666,1,0,0,0,0
169.16,P,38282579.0,0.0195542758243336,1,0,0,0,0
169.2,B,38292646.0,0.0011952206695564,1,0,0,0,0
169.24,B,38292075.0,0.0022158149425867,1,0,0,0,0
169.28,B,38292954.0,0.0010594001389249,1,0,0,0,0
169.32,P,38289353.0,0.0105629566965342,1,0,0,0,0
169.36,B,38296703.0,0.0011486536304827,1,0,0,0,0
169.4,B,38296142.0,0.002177009076692,1,0,0,0,0
169.44,B,38296999.0,0.0010788030718723,1,0,0,0,0
169.48,P,38293227.0,0.0113119099083017,1,0,0,0,0
169.52,B,38299421.0,0.0010244748596197,1,0,0,0,0
169.56,B,38298949.0,0.0018316368702293,1,0,0,0,0
169.6,B,38299685.0,0.0009973107534934,1,0,0,0,0
169.64,P,38297277.0,0.0064883407775919,1,0,0,0,0
169.68,B,38301832.0,0.0008808931558094,1,0,0,0,0
169.72,B,38301406.0,0.0016531298871137,1,0,0,0,0
169.76,B,38302059.0,0.0008886543289883,1,0,0,0,0
169.8,P,38299942.0,0.0056811787669824,1,0,0,0,0
169.84,B,38304028.0,0.0008964155021673,1,0,0,0,0
169.88,B,38303619.0,0.0015871599150927,1,0,0,0,0
169.92,B,38304259.0,0.0008304455301463,1,0,0,0,0
169.96,P,38302288.0,0.005165060750583,1,0,0,0,0
170.0,B,38305887.0,0.0008071620106095,1,0,0,0,0
170.04,B,38305532.0,0.0013776082392614,1,0,0,0,0
170.08,B,38306095.0,0.0008071620106095,1,0,0,0,0
170.12,P,38304473.0,0.0041095411982475,1,0,0,0,0
170.16,B,38420908.0,0.0013193994404194,1,0,0,0,0
170.2,B,38420293.0,0.0023865607525233,1,0,0,0,0
170.24,B,38421248.0,0.0008498484630936,1,0,0,0,0
170.28,P,38306303.0,0.4423480653335558,1,0,0,0,0
170.32,B,38427423.0,0.0022158149425867,1,0,0,0,0
170.36,B,38426594.0,0.0032170062826696,1,0,0,0,0
170.4,B,38427994.0,0.0014668617308192,1,0,0,0,0
170.44,P,38421467.0,0.0198957674442068,1,0,0,0,0
170.48,B,38431778.0,0.0014280558649245,1,0,0,0,0
170.52,B,38431158.0,0.0024059636854706,1,0,0,0,0
170.56,B,38432146.0,0.0013349217867772,1,0,0,0,0
170.6,P,38428372.0,0.0108113142382602,1,0,0,0,0
170.64,B,38435288.0,0.0013155188538299,1,0,0,0,0
170.68,B,38434750.0,0.0020877555851342,1,0,0,0,0
170.72,B,38435627.0,0.0010788030718723,1,0,0,0,0
170.76,P,38432490.0,0.0087701256921996,1,0,0,0,0
170.8,B,38438260.0,0.0010710418986934,1,0,0,0,0
170.84,B,38437727.0,0.0020683526521869,1,0,0,0,0
170.88,B,38438536.0,0.0009313407814725,1,0,0,0,0
170.92,P,38435905.0,0.0070704287660122,1,0,0,0,0
170.96,B,38440380.0,0.000869251396041,1,0,0,0,0
171.0,B,38439934.0,0.0017307416189031,1,0,0,0,0
171.04,B,38440604.0,0.000927460194883,1,0,0,0,0
171.08,P,38438776.0,0.0044937192706049,1,0,0,0,0
171.12,B,38442605.0,0.0009507437144198,1,0,0,0,0
171.16,B,38442142.0,0.001796711590924,1,0,0,0,0
171.2,B,38442850.0,0.0009701466473672,1,0,0,0,0
171.24,P,38440843.0,0.00504088197972,1,0,0,0,0
171.28,B,38444834.0,0.0010128330998513,1,0,0,0,0
171.32,B,38444394.0,0.0017074580993663,1,0,0,0,0
171.36,B,38445095.0,0.0010749224852828,1,0,0,0,0
171.4,P,38443100.0,0.0050214790467727,1,0,0,0,0
171.44,B,38559262.0,0.0015405928760191,1,0,0,0,0
171.48,B,38558773.0,0.0018976068422502,1,0,0,0,0
171.52,B,38559659.0,0.0009429825412409,1,0,0,0,0
171.56,P,38445372.0,0.4400623998323587,1,0,0,0,0
171.6,B,38565710.0,0.0021265614510289,1,0,0,0,0
171.64,B,38564964.0,0.0028949175957437,1,0,0,0,0
171.68,B,38566258.0,0.0014358170381034,1,0,0,0,0
171.72,P,38559902.0,0.0196435293158913,1,0,0,0,0
171.76,B,38569969.0,0.0014086529319771,1,0,0,0,0
171.8,B,38569389.0,0.0022507402218919,1,0,0,0,0
171.84,B,38570332.0,0.0013116382672404,1,0,0,0,0
171.88,P,38566628.0,0.0107142995735235,1,0,0,0,0
171.92,B,38572970.0,0.0010361166193881,1,0,0,0,0
171.96,B,38572503.0,0.0018122339372819,1,0,0,0,0
172.0,B,38573237.0,0.0010594001389249,1,0,0,0,0
172.04,P,38570670.0,0.0071131152184964,1,0,0,0,0
172.08,B,38575409.0,0.0009041766753462,1,0,0,0,0
172.12,B,38574953.0,0.0017695474847978,1,0,0,0,0
172.16,B,38575642.0,0.0009779078205461,1,0,0,0,0
172.2,P,38573510.0,0.0055996864486035,1,0,0,0,0
172.24,B,38578026.0,0.0010904448316407,1,0,0,0,0
172.28,B,38577529.0,0.001928651534966,1,0,0,0,0
172.32,B,38578307.0,0.000993430166904,1,0,0,0,0
172.36,P,38575894.0,0.0063447590737815,1,0,0,0,0
172.4,B,38580698.0,0.0009119378485251,1,0,0,0,0
172.44,B,38580255.0,0.0017190998591347,1,0,0,0,0
172.48,B,38580933.0,0.0008420872899147,1,0,0,0,0
172.52,P,38578563.0,0.0065659525093813,1,0,0,0,0
172.56,B,38582924.0,0.0008576096362726,1,0,0,0,0
172.6,B,38582496.0,0.0016608910602926,1,0,0,0,0
172.64,B,38583145.0,0.0007605949715358,1,0,0,0,0
172.68,P,38581150.0,0.005223269549425,1,0,0,0,0
172.72,B,38695778.0,0.0015599958089664,1,0,0,0,0
172.76,B,38695136.0,0.002491336590439,1,0,0,0,0
172.8,B,38696180.0,0.0009235796082935,1,0,0,0,0
172.84,P,38583341.0,0.4338301777696716,1,0,0,0,0
172.88,B,38702526.0,0.0022895460877866,1,0,0,0,0
172.92,B,38701700.0,0.0032053645229012,1,0,0,0,0
172.96,B,38703116.0,0.0019441738813239,1,0,0,0,0
173.0,P,38696418.0,0.0204972583655745,1,0,0,0,0
173.04,B,38706699.0,0.0012805935745247,1,0,0,0,0
173.08,B,38706176.0,0.0020295467862922,1,0,0,0,0
173.12,B,38707029.0,0.0011991012561458,1,0,0,0,0
173.16,P,38703617.0,0.0099304210824508,1,0,0,0,0
173.2,B,38709550.0,0.0009740272339566,1,0,0,0,0
173.24,B,38709106.0,0.0017229804457241,1,0,0,0,0
173.28,B,38709801.0,0.0008731319826304,1,0,0,0,0
173.32,P,38707338.0,0.0068608770901809,1,0,0,0,0
173.36,B,38712101.0,0.0008964155021673,1,0,0,0,0
173.4,B,38711720.0,0.0014785034905876,1,0,0,0,0
173.44,B,38712332.0,0.0009119378485251,1,0,0,0,0
173.48,P,38710026.0,0.0065737136825602,1,0,0,0,0
173.52,B,38714407.0,0.0009235796082935,1,0,0,0,0
173.56,B,38714003.0,0.0015677569821454,1,0,0,0,0
173.6,B,38714645.0,0.0009973107534934,1,0,0,0,0
173.64,P,38712567.0,0.0055725223424772,1,0,0,0,0
173.68,B,38716646.0,0.0009585048875988,1,0,0,0,0
173.72,B,38716219.0,0.0016570104737032,1,0,0,0,0
173.76,B,38716893.0,0.0009196990217041,1,0,0,0,0
173.8,P,38714902.0,0.0051107325383304,1,0,0,0,0
173.84,B,38718531.0,0.0008382067033252,1,0,0,0,0
173.88,B,38718130.0,0.001556115222377,1,0,0,0,0
173.92,B,38718747.0,0.0008420872899147,1,0,0,0,0
173.96,P,38717130.0,0.0038805865894688,1,0,0,0,0
174.0,B,38831597.0,0.0009817884071356,1,0,0,0,0
174.04,B,38831268.0,0.0012767129879352,1,0,0,0,0
174.08,B,38831850.0,0.0006053715079571,1,0,0,0,0
174.12,P,38718964.0,0.4358053963437113,1,0,0,0,0
174.16,B,38837060.0,0.0018355174568187,1,0,0,0,0
174.2,B,38836380.0,0.0026387988808388,1,0,0,0,0
174.24,B,38837533.0,0.0014979064235349,1,0,0,0,0
174.28,P,38832006.0,0.0169736857423368,1,0,0,0,0
174.32,B,38841483.0,0.0010632807255144,1,0,0,0,0
174.36,B,38840970.0,0.0019907409203975,1,0,0,0,0
174.4,B,38841757.0,0.0009391019546514,1,0,0,0,0
174.44,P,38837919.0,0.0118396696844695,1,0,0,0,0
174.48,B,38844357.0,0.0009740272339566,1,0,0,0,0
174.52,B,38843939.0,0.0016220851943979,1,0,0,0,0
174.56,B,38844608.0,0.0008925349155778,1,0,0,0,0
174.6,P,38841999.0,0.0075283379835695,1,0,0,0,0
174.64,B,38846752.0,0.0008847737423989,1,0,0,0,0
174.68,B,38846399.0,0.0013698470660825,1,0,0,0,0
174.72,B,38846980.0,0.0008304455301463,1,0,0,0,0
174.76,P,38844838.0,0.0060575956661608,1,0,0,0,0
174.8,B,38848885.0,0.0008149231837884,1,0,0,0,0
174.84,B,38848544.0,0.0013232800270088,1,0,0,0,0
174.88,B,38849095.0,0.0007644755581253,1,0,0,0,0
174.92,P,38847194.0,0.0052387918957829,1,0,0,0,0
174.96,B,38850427.0,0.0006441773738518,1,0,0,0,0
175.0,B,38850160.0,0.0010361166193881,1,0,0,0,0
175.04,B,38850593.0,0.0007567143849464,1,0,0,0,0
175.08,P,38849292.0,0.0033683491596589,1,0,0,0,0
175.12,B,38851841.0,0.0007295502788201,1,0,0,0,0
175.16,B,38851571.0,0.0010477583791565,1,0,0,0,0
175.2,B,38852029.0,0.0006558191336202,1,0,0,0,0
175.24,P,38850788.0,0.0030384992995541,1,0,0,0,0
175.28,B,38966004.0,0.0019480544679133,1,0,0,0,0
175.32,B,38965575.0,0.0016647716468821,1,0,0,0,0
175.36,B,38966506.0,0.0007023861726938,1,0,0,0,0
175.4,P,38852198.0,0.4399692657542114,1,0,0,0,0
175.44,B,38971904.0,0.0018277562836398,1,0,0,0,0
175.48,B,38971216.0,0.0026698435735545,1,0,0,0,0
175.52,B,38972375.0,0.0012767129879352,1,0,0,0,0
175.56,P,38966687.0,0.0175751766637044,1,0,0,0,0
175.6,B,38974954.0,0.00080328142402,1,0,0,0,0
175.64,B,38974593.0,0.0014008917587982,1,0,0,0,0
175.68,B,38975161.0,0.0006674608933886,1,0,0,0,0
175.72,P,38972704.0,0.0073304280675066,1,0,0,0,0
175.76,B,38976643.0,0.0004268645248415,1,0,0,0,0
175.8,B,38976395.0,0.0009623854741882,1,0,0,0,0
175.84,B,38976753.0,0.0003802974857679,1,0,0,0,0
175.88,P,38975333.0,0.0041211829580159,1,0,0,0,0
175.92,B,38977959.0,0.000430745111431,1,0,0,0,0
175.96,B,38977737.0,0.000861490222862,1,0,0,0,0
176.0,B,38978070.0,0.0004540286309678,1,0,0,0,0
176.04,P,38976851.0,0.0034381997182694,1,0,0,0,0
176.08,B,38979133.0,0.0004423868711994,1,0,0,0,0
176.12,B,38978926.0,0.00080328142402,1,0,0,0,0
176.16,B,38979247.0,0.0004423868711994,1,0,0,0,0
176.2,P,38978187.0,0.0028677534896174,1,0,0,0,0
176.24,B,38980080.0,0.0003531333796416,1,0,0,0,0
176.28,B,38979902.0,0.0006907444129254,1,0,0,0,0
176.32,B,38980171.0,0.0003531333796416,1,0,0,0,0
176.36,P,38979361.0,0.0020993973449026,1,0,0,0,0
176.4,B,38981166.0,0.0003997004187152,1,0,0,0,0
176.44,B,38980971.0,0.0007567143849464,1,0,0,0,0
176.48,B,38981269.0,0.0003608945528206,1,0,0,0,0
176.52,P,38980262.0,0.0027513358919334,1,0,0,0,0
176.56,B,39093566.0,0.0013737276526719,1,0,0,0,0
176.6,B,39093164.0,0.0015599958089664,1,0,0,0,0
176.64,B,39093920.0,0.000554923882294,1,0,0,0,0
176.68,P,38981362.0,0.4338573418757979,1,0,0,0,0
176.72,B,39098310.0,0.0015949210882717,1,0,0,0,0
176.76,B,39097734.0,0.002235217875534,1,0,0,0,0
176.8,B,39098721.0,0.0008653708094515,1,0,0,0,0
176.84,P,39094063.0,0.0142456333699402,1,0,0,0,0
176.88,P,39098944.0,0.0005665656420624,1,0,0,0,0
176.92,I,39099090.0,0.9408715021362628,1,0,0,0,0
176.96,B,39344064.0,0.0012146236025037,1,0,0,0,0
177.0,B,39343515.0,0.0021304420376184,1,0,0,0,0
177.04,B,39344377.0,0.0015793987419138,1,0,0,0,0
177.08,P,39341546.0,0.0076408749946641,1,0,0,0,0
177.12,B,39346255.0,0.0011292506975354,1,0,0,0,0
177.16,B,39345784.0,0.0018277562836398,1,0,0,0,0
177.2,B,39346546.0,0.001051638965746,1,0,0,0,0
177.24,P,39344784.0,0.0038805865894688,1,0,0,0,0
177.28,B,39348883.0,0.0011408924573038,1,0,0,0,0
177.32,B,39348322.0,0.002177009076692,1,0,0,0,0
177.36,B,39349177.0,0.0012844741611141,1,0,0,0,0
177.4,P,39346817.0,0.0058402828171506,1,0,0,0,0
177.44,B,39351291.0,0.0012922353342931,1,0,0,0,0
177.48,B,39350670.0,0.0024098442720601,1,0,0,0,0
177.52,B,39351624.0,0.0013426829599562,1,0,0,0,0
177.56,P,39349508.0,0.0045092416169628,1,0,0,0,0
177.6,B,39354577.0,0.0016298463675769,1,0,0,0,0
177.64,B,39353775.0,0.003112230444754,1,0,0,0,0
177.68,B,39354997.0,0.0021382032107973,1,0,0,0,0
177.72,P,39351970.0,0.0070044587939913,1,0,0,0,0
177.76,B,39474236.0,0.0029570069811752,1,0,0,0,0
177.8,B,39472054.0,0.008467439938221,1,0,0,0,0
177.84,B,39474998.0,0.0030928275118066,1,0,0,0,0
177.88,P,39355548.0,0.4521116211926594,1,0,0,0,0
177.92,B,39484603.0,0.0037137213661217,1,0,0,0,0
177.96,B,39483279.0,0.0051378966444567,1,0,0,0,0
178.0,B,39485560.0,0.0029182011152805,1,0,0,0,0
178.04,P,39475795.0,0.0290423100355849,1,0,0,0,0
178.08,B,39491988.0,0.0028056641041859,1,0,0,0,0
178.12,B,39490779.0,0.0046916291866678,1,0,0,0,0
178.16,B,39492711.0,0.0022507402218919,1,0,0,0,0
178.2,P,39486312.0,0.0173345802951574,1,0,0,0,0
178.24,B,39497742.0,0.0023283519536813,1,0,0,0,0
178.28,B,39496743.0,0.0038767060028793,1,0,0,0,0
178.32,B,39498342.0,0.001920890361787,1,0,0,0,0
178.36,P,39493291.0,0.0133957849068465,1,0,0,0,0
178.4,B,39502964.0,0.0020373079594711,1,0,0,0,0
178.44,B,39501993.0,0.0037680495783742,1,0,0,0,0
178.48,B,39503489.0,0.0021032779314921,1,0,0,0,0
178.52,P,39498837.0,0.0122471312763637,1,0,0,0,0
178.56,B,39507864.0,0.0022158149425867,1,0,0,0,0
178.6,B,39506872.0,0.0038495418967531,1,0,0,0,0
178.64,B,39508435.0,0.002052830305829,1,0,0,0,0
178.68,P,39504031.0,0.011024746500681,1,0,0,0,0
178.72,B,39512277.0,0.0020179050265238,1,0,0,0,0
178.76,B,39511407.0,0.0033761103328379,1,0,0,0,0
178.8,B,39512797.0,0.0018665621495345,1,0,0,0,0
178.84,P,39508964.0,0.0094802730380724,1,0,0,0,0
178.88,B,39516528.0,0.0020101438533448,1,0,0,0,0
178.92,B,39515688.0,0.0032596927351538,1,0,0,0,0
178.96,B,39517046.0,0.0015988016748611,1,0,0,0,0
179.0,P,39513278.0,0.0093522136806199,1,0,0,0,0
179.04,B,39632505.0,0.0014164141051561,1,0,0,0,0
179.08,B,39631339.0,0.0045247639633206,1,0,0,0,0
179.12,B,39632870.0,0.0011796983231985,1,0,0,0,0
179.16,P,39517458.0,0.4419250813953037,1,0,0,0,0
179.2,B,39640445.0,0.0029958128470699,1,0,0,0,0
179.24,B,39639544.0,0.0034964085171114,1,0,0,0,0
179.28,B,39641217.0,0.0021537255571552,1,0,0,0,0
179.32,P,39633174.0,0.0247193365749166,1,0,0,0,0
179.36,B,39647369.0,0.0018471592165871,1,0,0,0,0
179.4,B,39646458.0,0.0035352143830061,1,0,0,0,0
179.44,B,39647845.0,0.0020916361717237,1,0,0,0,0
179.48,P,39641772.0,0.018184428758251,1,0,0,0,0
179.52,B,39653465.0,0.0016220851943979,1,0,0,0,0
179.56,B,39652849.0,0.0023904413391128,1,0,0,0,0
179.6,B,39653883.0,0.0020023826801659,1,0,0,0,0
179.64,P,39648384.0,0.0173268191219784,1,0,0,0,0
179.68,B,39658801.0,0.0018665621495345,1,0,0,0,0
179.72,B,39658052.0,0.0029065593555121,1,0,0,0,0
179.76,B,39659282.0,0.0016880551664189,1,0,0,0,0
179.8,P,39654399.0,0.0141757828113297,1,0,0,0,0
179.84,B,39662349.0,0.0015095481833033,1,0,0,0,0
179.88,B,39661741.0,0.002359396646397,1,0,0,0,0
179.92,B,39662738.0,0.0012495488818089,1,0,0,0,0
179.96,P,39659717.0,0.0078543072570849,1,0,0,0,0
180.0,B,39665247.0,0.0011292506975354,1,0,0,0,0
180.04,B,39664696.0,0.0021382032107973,1,0,0,0,0
180.08,B,39665538.0,0.0012146236025037,1,0,0,0,0
180.12,P,39663060.0,0.006348639660371,1,0,0,0,0
180.16,B,39668619.0,0.0012146236025037,1,0,0,0,0
180.2,B,39668031.0,0.0022817849146076,1,0,0,0,0
180.24,B,39668932.0,0.0011796983231985,1,0,0,0,0
180.28,P,39665851.0,0.0084596787650421,1,0,0,0,0
180.32,B,39785251.0,0.0011913400829669,1,0,0,0,0
180.36,B,39784316.0,0.0036283484611533,1,0,0,0,0
180.4,B,39785558.0,0.0014008917587982,1,0,0,0,0
180.44,P,39669236.0,0.4465779047160769,1,0,0,0,0
180.48,B,39792168.0,0.0025340230429231,1,0,0,0,0
180.52,B,39791291.0,0.0034032744389641,1,0,0,0,0
180.56,B,39792821.0,0.0020916361717237,1,0,0,0,0
180.6,P,39785919.0,0.0208465111586267,1,0,0,0,0
180.64,B,39797111.0,0.0017268610323136,1,0,0,0,0
180.68,B,39796449.0,0.0025689483222283,1,0,0,0,0
180.72,B,39797556.0,0.0015056675967139,1,0,0,0,0
180.76,P,39793360.0,0.0119871319748693,1,0,0,0,0
180.8,B,39800338.0,0.0012689518147563,1,0,0,0,0
180.84,B,39799851.0,0.0018898456690713,1,0,0,0,0
180.88,B,39800665.0,0.0012922353342931,1,0,0,0,0
180.92,P,39797944.0,0.0074002786261171,1,0,0,0,0
180.96,B,39803040.0,0.0010982060048196,1,0,0,0,0
181.0,B,39802580.0,0.0017850698311556,1,0,0,0,0
181.04,B,39803323.0,0.0010943254182302,1,0,0,0,0
181.08,P,39800998.0,0.0061390879845397,1,0,0,0,0
181.12,B,39805563.0,0.0011059671779986,1,0,0,0,0
181.16,B,39805110.0,0.0017579057250293,1,0,0,0,0
181.2,B,39805848.0,0.0010904448316407,1,0,0,0,0
181.24,P,39803605.0,0.0058402828171506,1,0,0,0,0
181.28,B,39808446.0,0.0012029818427353,1,0,0,0,0
181.32,B,39807909.0,0.0020838749985447,1,0,0,0,0
181.36,B,39808756.0,0.001299996507472,1,0,0,0,0
181.4,P,39806129.0,0.0069074441292545,1,0,0,0,0
181.44,B,39811024.0,0.0011525342170722,1,0,0,0,0
181.48,B,39810543.0,0.0018665621495345,1,0,0,0,0
181.52,B,39811321.0,0.0011020865914091,1,0,0,0,0
181.56,P,39809091.0,0.0056346117279087,1,0,0,0,0
181.6,B,39926174.0,0.0010904448316407,1,0,0,0,0
181.64,B,39925161.0,0.0039310342151319,1,0,0,0,0
181.68,B,39926455.0,0.001424175278335,1,0,0,0,0
181.72,P,39811605.0,0.4406638907537263,1,0,0,0,0
181.76,B,39932857.0,0.0023089490207339,1,0,0,0,0
181.8,B,39932023.0,0.003236409215617,1,0,0,0,0
181.84,B,39933452.0,0.0015638763955559,1,0,0,0,0
181.88,P,39926822.0,0.0201829308518275,1,0,0,0,0
181.92,B,39937417.0,0.0014552199710508,1,0,0,0,0
181.96,B,39936819.0,0.0023205907805023,1,0,0,0,0
