time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
123.6,P,49473789.0,0.0234706807959561,0,0,0,0,1
123.64,B,49529546.0,0.0136918106749474,0,0,0,0,1
123.68,B,49515702.0,0.0240973082868004,0,0,0,0,1
123.72,B,49537412.0,0.0122610112375196,0,0,0,0,1
123.76,P,49487273.0,0.0494844248255886,0,0,0,0,1
123.8,B,49591297.0,0.0134585659977998,0,0,0,0,1
123.84,B,49576211.0,0.0262591731302131,0,0,0,0,1
123.88,B,49599029.0,0.0153036358319524,0,0,0,0,1
123.92,P,49544456.0,0.0552737665882221,0,0,0,0,1
123.96,B,49688172.0,0.0151260913762132,0,0,0,0,1
124.0,B,49673262.0,0.0259528219124671,0,0,0,0,1
124.04,B,49696862.0,0.0176308607076713,0,0,0,0,1
124.08,P,49607821.0,0.1139086934120563,0,0,0,0,1
124.12,B,49739475.0,0.0147396710901925,0,0,0,0,1
124.16,B,49728372.0,0.0193262361967888,0,0,0,0,1
124.2,B,49747943.0,0.0078850625931238,0,0,0,0,1
124.24,P,49706991.0,0.0372164510603929,0,0,0,0,1
124.28,P,49752473.0,0.0187936028295712,0,0,0,0,1
124.32,P,49763270.0,0.0175455697436397,0,0,0,0,1
124.36,B,49801825.0,0.0080208318828067,0,0,0,0,1
124.4,B,49794631.0,0.0125221060253714,0,0,0,0,1
124.44,B,49806433.0,0.0076500772840572,0,0,0,0,1
124.48,P,49773350.0,0.0370423878684917,0,0,0,0,1
124.52,B,49848630.0,0.0099163800426106,0,0,0,0,1
124.56,B,49838662.0,0.0173506189687104,0,0,0,0,1
124.6,B,49854327.0,0.0115943492125381,0,0,0,0,1
124.64,P,49810828.0,0.0484487488337766,0,0,0,0,1
124.68,B,49894083.0,0.0080452007296729,0,0,0,0,1
124.72,B,49885662.0,0.014657861389999,0,0,0,0,1
124.76,B,49898705.0,0.0072340662554133,0,0,0,0,1
124.8,P,49860988.0,0.042948351969699,0,0,0,0,1
124.84,P,49902861.0,0.017000751952989,0,0,0,0,1
124.88,P,49912628.0,0.0141791876122707,0,0,0,0,1
124.92,P,49920774.0,0.0125743249829418,0,0,0,0,1
124.96,B,49959648.0,0.0100225585896703,0,0,0,0,1
125.0,B,49952466.0,0.0125012184423433,0,0,0,0,1
125.04,B,49965406.0,0.0058119699775806,0,0,0,0,1
125.08,P,49927998.0,0.0425897817943826,0,0,0,0,1
125.12,P,49968745.0,0.0193593082032501,0,0,0,0,1
125.16,B,50003376.0,0.0038642028602063,0,0,0,0,1
125.2,B,49999180.0,0.0073036915321738,0,0,0,0,1
125.24,B,50005596.0,0.0041653321821954,0,0,0,0,1
125.28,P,49979867.0,0.0336168242518764,0,0,0,0,1
125.32,B,50026691.0,0.0033385320206647,0,0,0,0,1
125.36,B,50023276.0,0.0059442580034255,0,0,0,0,1
125.4,B,50028609.0,0.0029817024772673,0,0,0,0,1
125.44,P,50007989.0,0.0266090401459345,0,0,0,0,1
125.48,B,50045620.0,0.0025796165039756,0,0,0,0,1
125.52,B,50042342.0,0.0057057914305209,0,0,0,0,1
125.56,B,50047102.0,0.0029172990962639,0,0,0,0,1
125.6,P,50030322.0,0.0209223956665227,0,0,0,0,1
125.64,B,50062218.0,0.0027362733766866,0,0,0,0,1
125.68,B,50059162.0,0.0053193711445003,0,0,0,0,1
125.72,B,50063790.0,0.0026840544191163,0,0,0,0,1
125.76,P,50048778.0,0.0180747218470193,0,0,0,0,1
125.8,B,50086613.0,0.0030147744837285,0,0,0,0,1
125.84,B,50081851.0,0.0082888891983345,0,0,0,0,1
125.88,B,50088345.0,0.0082471140322782,0,0,0,0,1
125.92,P,50065332.0,0.0287534986701572,0,0,0,0,1
125.96,P,50093083.0,0.0158676005737122,0,0,0,0,1
126.0,B,50163110.0,0.0055526158216478,0,0,0,0,1
126.04,B,50157357.0,0.0100138554300753,0,0,0,0,1
126.08,B,50166300.0,0.003670992717196,0,0,0,0,1
126.12,P,50102199.0,0.0960097753888571,0,0,0,0,1
126.16,B,50187823.0,0.0042279949312798,0,0,0,0,1
126.2,B,50183414.0,0.0076744461309233,0,0,0,0,1
126.24,B,50190252.0,0.0033872697143971,0,0,0,0,1
126.28,P,50168409.0,0.0261181819447732,0,0,0,0,1
126.32,B,50206931.0,0.0036048487042735,0,0,0,0,1
126.36,B,50203748.0,0.0055404313982148,0,0,0,0,1
126.4,B,50209002.0,0.0030165151156475,0,0,0,0,1
126.44,P,50192198.0,0.0201042986645871,0,0,0,0,1
126.48,B,50225020.0,0.0035352234275131,0,0,0,0,1
126.52,B,50220772.0,0.0073942043919624,0,0,0,0,1
126.56,B,50227051.0,0.0036883990363861,0,0,0,0,1
126.6,P,50210735.0,0.0174707225711222,0,0,0,0,1
126.64,P,50229170.0,0.0169955300572319,0,0,0,0,1
126.68,P,50238934.0,0.0179476557169314,0,0,0,0,1
126.72,P,50249245.0,0.0167361759012992,0,0,0,0,1
126.76,P,50258860.0,0.016421121523958,0,0,0,0,1
126.8,B,50290144.0,0.004555233732054,0,0,0,0,1
126.84,B,50283898.0,0.0108719869661481,0,0,0,0,1
126.88,B,50292761.0,0.0072880258449027,0,0,0,0,1
126.92,P,50268294.0,0.0271608204642613,0,0,0,0,1
126.96,B,50329667.0,0.0091035049364321,0,0,0,0,1
127.0,B,50321014.0,0.0150616879952097,0,0,0,0,1
127.04,B,50334897.0,0.0095525879715371,0,0,0,0,1
127.08,P,50296948.0,0.0418900477629398,0,0,0,0,1
127.12,P,50340385.0,0.0149015498586606,0,0,0,0,1
127.16,P,50348946.0,0.0116848620723267,0,0,0,0,1
127.2,P,50355659.0,0.013042554969156,0,0,0,0,1
127.24,P,50363152.0,0.0147936306796819,0,0,0,0,1
127.28,P,50371651.0,0.0172548842131647,0,0,0,0,1
127.32,P,50381564.0,0.0164002339409299,0,0,0,0,1
127.36,B,50410085.0,0.0040591536351356,0,0,0,0,1
127.4,B,50406525.0,0.0061966496316822,0,0,0,0,1
127.44,B,50412417.0,0.0031575063010875,0,0,0,0,1
127.48,P,50390986.0,0.0270476793895255,0,0,0,0,1
127.52,B,50428308.0,0.0027206076894155,0,0,0,0,1
127.56,B,50425338.0,0.0051696767994652,0,0,0,0,1
127.6,B,50429871.0,0.0026213916700318,0,0,0,0,1
127.64,P,50414231.0,0.0193331987244649,0,0,0,0,1
127.68,B,50445644.0,0.0031609875649255,0,0,0,0,1
127.72,B,50442114.0,0.0061444306741119,0,0,0,0,1
127.76,B,50447460.0,0.002793714230014,0,0,0,0,1
127.8,P,50431377.0,0.0186891649144305,0,0,0,0,1
127.84,P,50449065.0,0.008060866416944,0,0,0,0,1
127.88,P,50453696.0,0.0146926740283792,0,0,0,0,1
127.92,B,50520203.0,0.0051522704802751,0,0,0,0,1
127.96,B,50512101.0,0.0141025998078342,0,0,0,0,1
128.0,B,50523163.0,0.0116883433361647,0,0,0,0,1
128.04,P,50462137.0,0.0869689332015094,0,0,0,0,1
128.08,B,50559250.0,0.0094150780499352,0,0,0,0,1
128.12,B,50551742.0,0.0130686644479411,0,0,0,0,1
128.16,B,50564659.0,0.0063359001852032,0,0,0,0,1
128.2,P,50529878.0,0.0380571762772757,0,0,0,0,1
128.24,P,50568299.0,0.017733557990893,0,0,0,0,1
128.28,B,50602939.0,0.0055961316196231,0,0,0,0,1
128.32,B,50598525.0,0.0076831492905184,0,0,0,0,1
128.36,B,50606154.0,0.0032532410566332,0,0,0,0,1
128.4,P,50578487.0,0.03487878239316,0,0,0,0,1
128.44,P,50608023.0,0.0093994123626641,0,0,0,0,1
128.48,B,50624111.0,0.0031000654477601,0,0,0,0,1
128.52,B,50625892.0,0.0029172990962639,0,0,0,0,1
128.56,P,50613423.0,0.0186038739503989,0,0,0,0,1
128.6,P,50627568.0,0.008210560761979,0,0,0,0,1
128.64,B,50649586.0,0.0042993608399593,0,0,0,0,1
128.68,B,50645740.0,0.0066944703605196,0,0,0,0,1
128.72,B,50652056.0,0.0031105092392742,0,0,0,0,1
128.76,P,50632285.0,0.0234202024703048,0,0,0,0,1
128.8,P,50653843.0,0.0108650244384721,0,0,0,0,1
128.84,P,50660085.0,0.0150460223079386,0,0,0,0,1
128.88,B,50687316.0,0.0038972748666675,0,0,0,0,1
128.92,B,50682426.0,0.008511690083968,0,0,0,0,1
128.96,B,50689555.0,0.0034534137273195,0,0,0,0,1
129.0,P,50668729.0,0.0238414353947056,0,0,0,0,1
129.04,B,50712214.0,0.0034273042485343,1,0,0,0,0
129.08,B,50706918.0,0.0092183866430869,1,0,0,0,0
129.12,B,50714183.0,0.0058380794563658,1,0,0,0,0
129.16,P,50691539.0,0.0267691782824836,1,0,0,0,0
129.2,B,50752521.0,0.0073245791152019,1,0,0,0,0
129.24,B,50743694.0,0.0153645579491178,1,0,0,0,0
129.28,B,50756729.0,0.0226212524194783,1,0,0,0,0
129.32,P,50717537.0,0.0455297091055936,1,0,0,0,0
129.36,P,50769725.0,0.0441006503000849,1,0,0,0,0
129.4,P,50795061.0,0.0737053179786389,1,0,0,0,0
129.44,P,50837405.0,0.0404801359085402,1,0,0,0,0
129.48,B,50910133.0,0.0088946291061506,1,0,0,0,0
129.52,B,50898453.0,0.0203305808140587,1,0,0,0,0
129.56,B,50915243.0,0.008071310208458,1,0,0,0,0
129.6,P,50860661.0,0.0657819614832969,1,0,0,0,0
129.64,B,50932560.0,0.0057684541796053,1,0,0,0,0
129.68,P,50919880.0,0.0220712127330706,1,0,0,0,0
129.72,P,50935874.0,0.0229241223733864,1,0,0,0,0
129.76,B,51005209.0,0.0210599055881247,1,0,0,0,0
129.8,B,51017308.0,0.0174881288903123,1,0,0,0,0
129.84,P,50949044.0,0.0977625917313021,1,0,0,0,0
129.88,B,51089736.0,0.0210668681158007,1,0,0,0,0
129.92,B,51101839.0,0.0221129878991269,1,0,0,0,0
129.96,P,51027355.0,0.1085823597398799,1,0,0,0,0
130.0,B,51250577.0,0.0525200868923454,1,0,0,0,0
130.04,B,51280750.0,0.0394479411805661,1,0,0,0,0
130.08,P,51114543.0,0.2367851224708618,1,0,0,0,0
130.12,B,51474740.0,0.0489030537646387,1,0,0,0,0
130.16,B,51430828.0,0.0764346288276495,1,0,0,0,0
130.2,B,51502835.0,0.0473138568225808,1,0,0,0,0
130.24,P,51303413.0,0.2217826159608984,1,0,0,0,0
130.28,B,51689625.0,0.0346350939244983,1,0,0,0,0
130.32,B,51644800.0,0.0780238257697074,1,0,0,0,0
130.36,B,51709523.0,0.0338274407140768,1,0,0,0,0
130.4,P,51530017.0,0.1997949535599404,1,0,0,0,0
130.44,P,51728957.0,0.0751413393118237,1,0,0,0,0
130.48,P,51772126.0,0.1183995237631069,1,0,0,0,0
130.52,P,51840147.0,0.0427342542436606,1,0,0,0,0
130.56,P,51864698.0,0.1047512288861348,1,0,0,0,0
130.6,P,51924878.0,0.0710230041914416,1,0,0,0,0
130.64,P,51965681.0,0.110946137885898,1,0,0,0,0
130.68,P,52029420.0,0.0237561444306741,1,0,0,0,0
130.72,P,52043068.0,0.0567010847618119,1,0,0,0,0
130.76,P,52075643.0,0.0985998356843468,1,0,0,0,0
130.8,P,52132289.0,0.0616879952097809,1,0,0,0,0
130.84,P,52167729.0,0.127064389455948,1,0,0,0,0
130.88,P,52240728.0,0.0355141130435993,1,0,0,0,0
130.92,P,52261131.0,0.0432947377215824,1,0,0,0,0
130.96,P,52286004.0,0.0840951499032208,1,0,0,0,0
131.0,P,52334317.0,0.0513312352916602,1,0,0,0,0
131.04,P,52363807.0,0.1081141297536657,1,0,0,0,0
131.08,P,52425919.0,0.0236969629454277,1,0,0,0,0
131.12,P,52439533.0,0.0585339701725314,1,0,0,0,0
131.16,P,52473161.0,0.0440919471404898,1,0,0,0,0
131.2,P,52498492.0,0.0938566137050394,1,0,0,0,0
131.24,P,52552413.0,0.0241164552379095,1,0,0,0,0
131.28,P,52566268.0,0.059802890841491,1,0,0,0,0
131.32,P,52600625.0,0.0435889045158954,1,0,0,0,0
131.36,P,52625667.0,0.0978026262654394,1,0,0,0,0
131.4,P,52681855.0,0.0255890298413936,1,0,0,0,0
131.44,P,52696556.0,0.0543007533454945,1,0,0,0,0
131.48,P,52727752.0,0.0410632476014092,1,0,0,0,0
131.52,P,52751343.0,0.1087860136744043,1,0,0,0,0
131.56,P,52813841.0,0.0292930945650508,1,0,0,0,0
131.6,P,52830670.0,0.0271799674153704,1,0,0,0,0
131.64,P,52846285.0,0.0709533789146811,1,0,0,0,0
131.68,P,52887048.0,0.046746410816983,1,0,0,0,0
131.72,P,52913904.0,0.0411502791973598,1,0,0,0,0
131.76,P,52937545.0,0.1008678790748193,1,0,0,0,0
131.8,P,52995494.0,0.0296534053722863,1,0,0,0,0
131.84,P,53012530.0,0.0291207720050687,1,0,0,0,0
131.88,P,53029260.0,0.0685043098046314,1,0,0,0,0
131.92,P,53068616.0,0.0264454207455474,1,0,0,0,0
131.96,P,53083809.0,0.0541562808962165,1,0,0,0,0
132.0,P,53114922.0,0.0481946165736008,1,0,0,0,0
132.04,I,53142610.0,0.8101927923913498,1,0,0,0,0
132.08,P,53608069.0,0.0103410942308495,1,0,0,0,0
132.12,P,53614010.0,0.0180225028894489,1,0,0,0,0
132.16,P,53624364.0,0.025792683775918,1,0,0,0,0
132.2,P,53639182.0,0.0240833832314483,1,0,0,0,0
132.24,P,53653018.0,0.0248179299012713,1,0,0,0,0
132.28,P,53667276.0,0.024915405288736,1,0,0,0,0
132.32,P,53681590.0,0.0257822399844039,1,0,0,0,0
132.36,P,53696402.0,0.0263444640942447,1,0,0,0,0
132.4,P,53711537.0,0.0253296756854608,1,0,0,0,0
132.44,P,53726089.0,0.0256342862712879,1,0,0,0,0
132.48,P,53740816.0,0.0254271510729255,1,0,0,0,0
132.52,P,53755424.0,0.0262713575536462,1,0,0,0,0
132.56,P,53770517.0,0.026389720524139,1,0,0,0,0
132.6,P,53785678.0,0.0259998189742804,1,0,0,0,0
132.64,P,53800615.0,0.0291225126369877,1,0,0,0,0
132.68,P,53817346.0,0.0301790762118279,1,0,0,0,0
132.72,P,53834684.0,0.0302939579184827,1,0,0,0,0
132.76,P,53852088.0,0.0306473061980421,1,0,0,0,0
132.8,P,53869695.0,0.0303966552017044,1,0,0,0,0
132.84,P,53887158.0,0.0297143274894517,1,0,0,0,0
132.88,P,53904229.0,0.0294810828123041,1,0,0,0,0
132.92,P,53921166.0,0.0297404369682369,1,0,0,0,0
132.96,P,53938252.0,0.0326559954325818,1,0,0,0,0
133.0,P,53957013.0,0.0329414590672997,1,0,0,0,0
133.04,P,53975938.0,0.0330041218163842,1,0,0,0,0
133.08,P,53994899.0,0.031806567056104,1,0,0,0,0
133.12,P,54013172.0,0.0332234414381797,1,0,0,0,0
133.16,P,54032259.0,0.0330389344547644,1,0,0,0,0
133.2,P,54051240.0,0.0325480762536031,1,0,0,0,0
133.24,P,54069939.0,0.0322277999805049,1,0,0,0,0
133.28,P,54088454.0,0.0334862768579505,1,0,0,0,0
133.32,P,54107692.0,0.0341198668764708,1,0,0,0,0
133.36,P,54127294.0,0.0337734811245874,1,0,0,0,0
133.4,P,54146697.0,0.0337299653266121,1,0,0,0,0
133.44,P,54166075.0,0.0332547728127219,1,0,0,0,0
133.48,P,54185180.0,0.032537632462089,1,0,0,0,0
133.52,P,54203873.0,0.0314601813042206,1,0,0,0,0
133.56,P,54221947.0,0.0304036177293804,1,0,0,0,0
133.6,P,54239414.0,0.032978012337599,1,0,0,0,0
133.64,P,54258360.0,0.0341755670978792,1,0,0,0,0
133.68,P,54277994.0,0.032972790441842,1,0,0,0,0
133.72,P,54296937.0,0.0352826089983707,1,0,0,0,0
133.76,P,54317207.0,0.0368805091000236,1,0,0,0,0
133.8,P,54338395.0,0.0237979195967304,1,0,0,0,0
133.84,P,54352067.0,0.0428247671034492,1,0,0,0,0
133.88,B,54398960.0,0.0090303983958336,1,0,0,0,0
133.92,P,54376670.0,0.0387986854747747,1,0,0,0,0
133.96,P,54404148.0,0.027702156991074,1,0,0,0,0
134.0,P,54420063.0,0.0273818807179758,1,0,0,0,0
134.04,B,54734286.0,0.0107901772659546,1,0,0,0,0
134.08,B,54718218.0,0.0279684736746828,1,0,0,0,0
134.12,B,54740485.0,0.0096065475610265,1,0,0,0,0
134.16,P,54435794.0,0.4915962290950106,1,0,0,0,0
134.2,P,54746004.0,0.038689025663877,1,0,0,0,0
134.24,P,54768231.0,0.0354601534541099,1,0,0,0,0
134.28,B,54838452.0,0.0112740729394399,1,0,0,0,0
134.32,B,54826218.0,0.0212948908971913,1,0,0,0,0
134.36,B,54844929.0,0.0108667650703911,1,0,0,0,0
134.4,P,54788603.0,0.0654738696336317,1,0,0,0,0
134.44,P,54851172.0,0.0314619219361397,1,0,0,0,0
134.48,P,54869247.0,0.0315019564702769,1,0,0,0,0
134.52,P,54887345.0,0.0323392004233216,1,0,0,0,0
134.56,B,54960533.0,0.0133071310208458,1,0,0,0,0
134.6,B,54946825.0,0.0238605823458148,1,0,0,0,0
134.64,B,54968178.0,0.0130216673861278,1,0,0,0,0
134.68,P,54905924.0,0.0711935861195048,1,0,0,0,0
134.72,P,54975659.0,0.0329344965396237,1,0,0,0,0
134.76,P,54994580.0,0.0330789689889017,1,0,0,0,0
134.8,P,55013584.0,0.0329484215949758,1,0,0,0,0
134.84,B,55057557.0,0.0132792809101416,1,0,0,0,0
134.88,P,55032513.0,0.0435923857797334,1,0,0,0,0
134.92,B,55088940.0,0.0125429936083995,1,0,0,0,0
134.96,P,55065186.0,0.0413469706042081,1,0,0,0,0
135.0,P,55096146.0,0.0273226992327294,1,0,0,0,0
135.04,P,55111843.0,0.0267291437483464,1,0,0,0,0
135.08,B,55175897.0,0.013051258128751,1,0,0,0,0
135.12,B,55162186.0,0.0238658042415718,1,0,0,0,0
135.16,B,55183395.0,0.0131278459331875,1,0,0,0,0
135.2,P,55127199.0,0.0608994889504685,1,0,0,0,0
135.24,P,55190937.0,0.0278309637530809,1,0,0,0,0
135.28,B,55230049.0,0.0124751089635581,1,0,0,0,0
135.32,P,55206926.0,0.0402486318633116,1,0,0,0,0
135.36,P,55237216.0,0.0255907704733126,1,0,0,0,0
135.4,P,55251918.0,0.0250355088911478,1,0,0,0,0
135.44,P,55266301.0,0.0249745867739824,1,0,0,0,0
135.48,P,55280649.0,0.0239406514140893,1,0,0,0,0
135.52,P,55294403.0,0.0236795566262375,1,0,0,0,0
135.56,P,55308007.0,0.0328787963182153,1,0,0,0,0
135.6,P,55326896.0,0.0270790107640677,1,0,0,0,0
135.64,P,55342453.0,0.0269101694679236,1,0,0,0,0
135.68,P,55357913.0,0.0270546419172016,1,0,0,0,0
135.72,P,55373456.0,0.0262992076643504,1,0,0,0,0
135.76,P,55388565.0,0.0267500313313745,1,0,0,0,0
135.8,P,55403933.0,0.0258379402058123,1,0,0,0,0
135.84,P,55418777.0,0.0263427234623257,1,0,0,0,0
135.88,P,55433911.0,0.0257648336652138,1,0,0,0,0
135.92,P,55448713.0,0.0254550011836297,1,0,0,0,0
135.96,P,55463337.0,0.0254254104410065,1,0,0,0,0
136.0,P,55477944.0,0.0255664016264464,1,0,0,0,0
136.04,B,55759524.0,0.0087745255037388,1,0,0,0,0
136.08,P,55492632.0,0.4645607341289182,1,0,0,0,0
136.12,P,55764565.0,0.0316377257599599,1,0,0,0,0
136.16,P,55782741.0,0.0291312157965827,1,0,0,0,0
136.2,P,55799477.0,0.0287552393020762,1,0,0,0,0
136.24,P,55815997.0,0.0289954465068998,1,0,0,0,0
136.28,P,55832655.0,0.0295646331444167,1,0,0,0,0
136.32,P,55849640.0,0.0305829028170387,1,0,0,0,0
136.36,P,55867210.0,0.0310476515394148,1,0,0,0,0
136.4,P,55885047.0,0.0314549594084636,1,0,0,0,0
136.44,P,55903118.0,0.0319858521437622,1,0,0,0,0
136.48,P,55921494.0,0.0337404091181262,1,0,0,0,0
136.52,B,55964146.0,0.0103115034882263,1,0,0,0,0
136.56,P,55940878.0,0.0405010234915683,1,0,0,0,0
136.6,P,55970070.0,0.0287204266636959,1,0,0,0,0
136.64,P,55986570.0,0.0297143274894517,1,0,0,0,0
136.68,P,56003641.0,0.0304976118530071,1,0,0,0,0
136.72,B,56047573.0,0.0122140141757063,1,0,0,0,0
136.76,P,56021162.0,0.0459718296130227,1,0,0,0,0
136.8,P,56054590.0,0.0308979571943798,1,0,0,0,0
136.84,P,56072341.0,0.0300241599710358,1,0,0,0,0
136.88,P,56089590.0,0.0308057037026722,1,0,0,0,0
136.92,P,56107288.0,0.0306577499895562,1,0,0,0,0
136.96,P,56124901.0,0.031225195995154,1,0,0,0,0
137.0,B,56176718.0,0.0158136409842229,1,0,0,0,0
137.04,B,56185803.0,0.0114707643462882,1,0,0,0,0
137.08,P,56142840.0,0.0589691281522844,1,0,0,0,0
137.12,P,56192393.0,0.0302626265439405,1,0,0,0,0
137.16,P,56209779.0,0.0297769902385361,1,0,0,0,0
137.2,P,56226886.0,0.0289397462854914,1,0,0,0,0
137.24,B,56294436.0,0.0107275145168702,1,0,0,0,0
137.28,B,56282226.0,0.021253115731135,1,0,0,0,0
137.32,B,56300599.0,0.0102401375795468,1,0,0,0,0
137.36,P,56243512.0,0.0673868241126258,1,0,0,0,0
137.4,P,56306482.0,0.0278379262807569,1,0,0,0,0
137.44,B,56353470.0,0.0142070377229749,1,0,0,0,0
137.48,B,56361632.0,0.0103776475011488,1,0,0,0,0
137.52,P,56322475.0,0.0539508863297731,1,0,0,0,0
137.56,P,56367594.0,0.0282017183518304,1,0,0,0,0
137.6,P,56383796.0,0.0285689916867419,1,0,0,0,0
137.64,B,56451046.0,0.0112566666202498,1,0,0,0,0
137.68,B,56438657.0,0.0215646888446381,1,0,0,0,0
137.72,B,56457513.0,0.0115525740464818,1,0,0,0,0
137.76,P,56400209.0,0.0669238160221687,1,0,0,0,0
137.8,B,56519549.0,0.0129363764220962,1,0,0,0,0
137.84,B,56505904.0,0.023750922534917,1,0,0,0,0
137.88,B,56526981.0,0.0132218400568142,1,0,0,0,0
137.92,P,56464150.0,0.0726783451464219,1,0,0,0,0
137.96,B,56827545.0,0.013202693105705,1,0,0,0,0
138.0,B,56810127.0,0.0303183267653488,1,0,0,0,0
138.04,B,56835130.0,0.0160851795635887,1,0,0,0,0
138.08,P,56534577.0,0.479631125283723,1,0,0,0,0
138.12,B,56899311.0,0.0158031971927088,1,0,0,0,0
138.16,B,56884706.0,0.0254219291771684,1,0,0,0,0
138.2,B,56908390.0,0.0157823096096807,1,0,0,0,0
138.24,P,56844371.0,0.0702083884533441,1,0,0,0,0
138.28,B,56947973.0,0.0171695932491331,1,0,0,0,0
138.32,P,56917457.0,0.0531171236405664,1,0,0,0,0
138.36,B,57015657.0,0.0167883948588695,1,0,0,0,0
138.4,B,56999384.0,0.0283253032180802,1,0,0,0,0
138.44,B,57025302.0,0.0163880495174968,1,0,0,0,0
138.48,P,56957837.0,0.0723180343391865,1,0,0,0,0
138.52,B,57093138.0,0.0164420091069862,1,0,0,0,0
138.56,B,57077157.0,0.0278170386977288,1,0,0,0,0
138.6,B,57102584.0,0.0158710818375503,1,0,0,0,0
138.64,P,57034717.0,0.0738724186428641,1,0,0,0,0
138.68,B,57167309.0,0.0164472310027432,1,0,0,0,0
138.72,B,57151583.0,0.0273731775583807,1,0,0,0,0
138.76,B,57176758.0,0.0158571567821982,1,0,0,0,0
138.8,P,57111702.0,0.0694181415621127,1,0,0,0,0
138.84,B,57217269.0,0.0193227549329508,1,0,0,0,0
138.88,B,57228370.0,0.0152322699232729,1,0,0,0,0
138.92,P,57185868.0,0.0546575828888919,1,0,0,0,0
138.96,B,57268491.0,0.0180225028894489,1,0,0,0,0
139.0,B,57278845.0,0.0142766629997354,1,0,0,0,0
139.04,P,57237121.0,0.0546036232994026,1,0,0,0,0
139.08,B,57316065.0,0.0166648099926197,1,0,0,0,0
139.12,B,57325639.0,0.0124298525336638,1,0,0,0,0
139.16,P,57287047.0,0.0505096570258866,1,0,0,0,0
139.2,B,57366329.0,0.0158710818375503,1,0,0,0,0
139.24,B,57375447.0,0.0135229693788032,1,0,0,0,0
139.28,P,57332780.0,0.0583964602509295,1,0,0,0,0
139.32,P,57383216.0,0.0295959645189589,1,0,0,0,0
139.36,P,57400219.0,0.0292669850862657,1,0,0,0,0
139.4,B,57467569.0,0.0125238466572904,1,0,0,0,0
139.44,B,57453945.0,0.0237143692646178,1,0,0,0,0
139.48,B,57474764.0,0.0116900839680837,1,0,0,0,0
139.52,P,57417033.0,0.0642502053945664,1,0,0,0,0
139.56,B,57530088.0,0.0117753749321153,1,0,0,0,0
139.6,B,57517139.0,0.0225394427192848,1,0,0,0,0
139.64,B,57536853.0,0.0114777268739643,1,0,0,0,0
139.68,P,57481480.0,0.0620691936000445,1,0,0,0,0
139.72,P,57543447.0,0.0265829306671494,1,0,0,0,0
139.76,B,57608793.0,0.0117388216618161,1,0,0,0,0
139.8,B,57595908.0,0.022428042276468,1,0,0,0,0
139.84,B,57615537.0,0.0111574506008661,1,0,0,0,0
139.88,P,57558719.0,0.0647323604361327,1,0,0,0,0
139.92,B,57926167.0,0.011723155974545,1,0,0,0,0
139.96,B,57908495.0,0.0307604472727779,1,0,0,0,0
140.0,B,57932902.0,0.0166491443053486,1,0,0,0,0
140.04,P,57621947.0,0.4987745951290156,1,0,0,0,0
140.08,B,57991415.0,0.0125447342403186,1,0,0,0,0
140.12,B,57979376.0,0.020955467672984,1,0,0,0,0
140.16,B,57998622.0,0.0132235806887332,1,0,0,0,0
140.2,P,57942467.0,0.0642449834988094,1,0,0,0,0
140.24,P,58006219.0,0.0388265355854789,1,0,0,0,0
140.28,P,58028525.0,0.0366716332697422,1,0,0,0,0
140.32,B,58079470.0,0.014513388940721,1,0,0,0,0
140.36,P,58049593.0,0.0520048598443178,1,0,0,0,0
140.4,P,58087808.0,0.0361912188600949,1,0,0,0,0
140.44,B,58143701.0,0.0185325080417194,1,0,0,0,0
140.48,B,58154348.0,0.0146334925431328,1,0,0,0,0
140.52,P,58108600.0,0.0610979209892359,1,0,0,0,0
140.56,B,58196160.0,0.0183114477880049,1,0,0,0,0
140.6,B,58206680.0,0.0143515101722529,1,0,0,0,0
140.64,P,58162755.0,0.0581458092545917,1,0,0,0,0
140.68,P,58214925.0,0.0310163201648726,1,0,0,0,0
140.72,P,58232744.0,0.0308178881261053,1,0,0,0,0
140.76,B,58275896.0,0.0138049517496832,1,0,0,0,0
140.8,P,58250449.0,0.0442938604430952,1,0,0,0,0
140.84,B,58316877.0,0.0179441744530934,1,0,0,0,0
140.88,B,58327186.0,0.0136778856195953,1,0,0,0,0
140.92,P,58283827.0,0.0575278849233425,1,0,0,0,0
140.96,B,58388189.0,0.0134202720955815,1,0,0,0,0
141.0,B,58374317.0,0.0241460459805327,1,0,0,0,0
141.04,B,58395899.0,0.0132514307994374,1,0,0,0,0
141.08,P,58335044.0,0.0683598373553534,1,0,0,0,0
141.12,B,58453646.0,0.0132444682717613,1,0,0,0,0
141.16,B,58440634.0,0.0226491025301825,1,0,0,0,0
141.2,B,58461255.0,0.011576942893348,1,0,0,0,0
141.24,P,58403512.0,0.0646157380975589,1,0,0,0,0
141.28,B,58516168.0,0.0115403896230487,1,0,0,0,0
141.32,B,58503970.0,0.0212322281481068,1,0,0,0,0
141.36,B,58522798.0,0.0116570119616225,1,0,0,0,0
141.4,P,58467906.0,0.0627741495272443,1,0,0,0,0
141.44,B,58553518.0,0.0114846894016403,1,0,0,0,0
141.48,P,58529495.0,0.0418152005904223,1,0,0,0,0
141.52,B,58608708.0,0.0114620611866932,1,0,0,0,0
141.56,B,58595881.0,0.0223270856251653,1,0,0,0,0
141.6,B,58615293.0,0.0118241126258476,1,0,0,0,0
