time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
132.16,B,44552385.0,0.004499287241625,1,0,0,0,0
132.2,P,44534433.0,0.0374977726300784,1,0,0,0,0
132.24,B,44574185.0,0.0057633196721311,1,0,0,0,0
132.28,B,44570137.0,0.0112704918032786,1,0,0,0,0
132.32,B,44576255.0,0.0060027619387027,1,0,0,0,0
132.36,P,44554001.0,0.0449260513186029,1,0,0,0,0
132.4,B,44597484.0,0.0055155247683535,1,0,0,0,0
132.44,B,44593535.0,0.0109948547754811,1,0,0,0,0
132.48,B,44599465.0,0.0052315351033499,1,0,0,0,0
132.52,P,44578411.0,0.0421084283677833,1,0,0,0,0
132.56,B,44622273.0,0.0064176095866001,1,0,0,0,0
132.6,B,44617806.0,0.0124370767997148,1,0,0,0,0
132.64,B,44624578.0,0.0064315306486101,1,0,0,0,0
132.68,P,44601344.0,0.0458337045616536,1,0,0,0,0
132.72,B,44652403.0,0.0070496258018531,1,0,0,0,0
132.76,B,44647503.0,0.013642640769779,1,0,0,0,0
132.8,B,44654935.0,0.0069549625801853,1,0,0,0,0
132.84,P,44626888.0,0.0573965386671418,1,0,0,0,0
132.88,B,44673174.0,0.0078848895224518,1,0,0,0,0
132.92,B,44676006.0,0.006470509622238,1,0,0,0,0
132.96,P,44657433.0,0.0438262874198146,1,0,0,0,0
133.0,B,44876367.0,0.0068714362081254,1,0,0,0,0
133.04,B,44868820.0,0.0210124509978617,1,0,0,0,0
133.08,B,44878835.0,0.0033633285816108,1,0,0,0,0
133.12,P,44678330.0,0.5303646204561654,1,0,0,0,0
133.16,B,44896356.0,0.0039675026728439,1,0,0,0,0
133.2,B,44893713.0,0.0073586733784746,1,0,0,0,0
133.24,B,44897781.0,0.0040900080185317,1,0,0,0,0
133.28,P,44880043.0,0.0380601835352815,1,0,0,0,0
133.32,B,44919172.0,0.0053846667854597,1,0,0,0,0
133.36,B,44915316.0,0.0107359230220955,1,0,0,0,0
133.4,B,44921106.0,0.0047303768709907,1,0,0,0,0
133.44,P,44899250.0,0.0447311564504632,1,0,0,0,0
133.48,B,44940796.0,0.0044268977191732,1,0,0,0,0
133.52,B,44937623.0,0.0088343059515324,1,0,0,0,0
133.56,B,44942386.0,0.0048612348538845,1,0,0,0,0
133.6,P,44922805.0,0.0412564593727726,1,0,0,0,0
133.64,B,44963167.0,0.0048473137918745,1,0,0,0,0
133.68,B,44959861.0,0.0092046062009978,1,0,0,0,0
133.72,B,44964908.0,0.0049670349251603,1,0,0,0,0
133.76,P,44944132.0,0.0437928768709907,1,0,0,0,0
133.8,B,44990032.0,0.0060361724875267,1,0,0,0,0
133.84,B,44985565.0,0.0124370767997148,1,0,0,0,0
133.88,B,44992200.0,0.0064398832858161,1,0,0,0,0
133.92,P,44966692.0,0.0525464406628652,1,0,0,0,0
133.96,B,45020809.0,0.0060918567355666,1,0,0,0,0
134.0,B,45015955.0,0.0135145669992872,1,0,0,0,0
134.04,B,45022997.0,0.005835709194583,1,0,0,0,0
134.08,P,44994513.0,0.0596990823235923,1,0,0,0,0
134.12,P,45025093.0,0.0287358562009978,1,0,0,0,0
134.16,P,45035414.0,0.0226579205274411,1,0,0,0,0
134.2,P,45043552.0,0.0205140769779044,1,0,0,0,0
134.24,P,45050920.0,0.0184203492516037,1,0,0,0,0
134.28,P,45057536.0,0.0197122238061297,1,0,0,0,0
134.32,B,45254145.0,0.0223934203492516,1,0,0,0,0
134.36,B,45252198.0,0.0054208615466856,1,0,0,0,0
134.4,B,45262188.0,0.0020825908766928,1,0,0,0,0
134.44,P,45064616.0,0.5222681307911617,1,0,0,0,0
134.48,B,45274541.0,0.0030682020669992,1,0,0,0,0
134.52,B,45272731.0,0.0050394244476122,1,0,0,0,0
134.56,B,45275643.0,0.0024974385245901,1,0,0,0,0
134.6,P,45262936.0,0.0272713604775481,1,0,0,0,0
134.64,B,45292336.0,0.00386448681397,1,0,0,0,0
134.68,B,45289955.0,0.0066292097291518,1,0,0,0,0
134.72,B,45293724.0,0.0037809604419101,1,0,0,0,0
134.76,P,45276540.0,0.0373502093727726,1,0,0,0,0
134.8,B,45309898.0,0.0034663444404846,1,0,0,0,0
134.84,B,45307535.0,0.0065790939059158,1,0,0,0,0
134.88,B,45311143.0,0.0035777129365645,1,0,0,0,0
134.92,P,45295082.0,0.0346717970420527,1,0,0,0,0
134.96,B,45332502.0,0.0049057822523164,1,0,0,0,0
135.0,B,45329304.0,0.0089039112615823,1,0,0,0,0
135.04,B,45334264.0,0.0043183134354953,1,0,0,0,0
135.08,P,45312428.0,0.0469863684960798,1,0,0,0,0
135.12,B,45352801.0,0.0041568291161796,1,0,0,0,0
135.16,B,45349805.0,0.0083415003563791,1,0,0,0,0
135.2,B,45354294.0,0.0042570607626514,1,0,0,0,0
135.24,P,45335815.0,0.0389511315039201,1,0,0,0,0
135.28,B,45382003.0,0.0059637829650748,1,0,0,0,0
135.32,B,45377965.0,0.0112426496792587,1,0,0,0,0
135.36,B,45384145.0,0.0059387250534568,1,0,0,0,0
135.4,P,45355823.0,0.0616480310049893,1,0,0,0,0
135.44,B,45405163.0,0.0052176140413399,1,0,0,0,0
135.48,B,45401308.0,0.0107331388096935,1,0,0,0,0
135.52,B,45407037.0,0.0056853617248752,1,0,0,0,0
135.56,P,45386278.0,0.0418467124019957,1,0,0,0,0
135.6,B,45591715.0,0.0069271204561653,1,0,0,0,0
135.64,B,45585262.0,0.0179665226300784,1,0,0,0,0
135.68,B,45594203.0,0.0055350142551674,1,0,0,0,0
135.72,P,45409079.0,0.4905308936208125,1,0,0,0,0
135.76,B,45609488.0,0.0095554169636493,1,0,0,0,0
135.8,B,45612920.0,0.0016760958660014,1,0,0,0,0
135.84,P,45596191.0,0.0370216723093371,1,0,0,0,0
135.88,P,45613522.0,0.0265725231646471,1,0,0,0,0
135.92,P,45623066.0,0.0202551452245188,1,0,0,0,0
135.96,P,45630341.0,0.0207256771204561,1,0,0,0,0
136.0,P,45637785.0,0.019478349964362,1,0,0,0,0
136.04,P,45644781.0,0.0192277708481824,1,0,0,0,0
136.08,P,45651687.0,0.0191052655024946,1,0,0,0,0
136.12,B,45682551.0,0.0119136448681397,1,0,0,0,0
136.16,B,45675082.0,0.020795282430506,1,0,0,0,0
136.2,B,45686830.0,0.0106858071988595,1,0,0,0,0
136.24,P,45658549.0,0.0460313836421953,1,0,0,0,0
136.28,P,45690668.0,0.0240917899144689,1,0,0,0,0
136.32,P,45699321.0,0.0282291295438346,1,0,0,0,0
136.36,B,45734415.0,0.0121864976835352,1,0,0,0,0
136.4,B,45725919.0,0.0236546685673556,1,0,0,0,0
136.44,B,45738792.0,0.0115210709194583,1,0,0,0,0
136.48,P,45709460.0,0.0458253519244476,1,0,0,0,0
136.52,P,45742930.0,0.0225326309693513,1,0,0,0,0
136.56,P,45751023.0,0.0211182510691375,1,0,0,0,0
136.6,B,45768914.0,0.0111841812188168,1,0,0,0,0
136.64,P,45758608.0,0.0286940930149679,1,0,0,0,0
136.68,B,45786819.0,0.0136064460085531,1,0,0,0,0
136.72,B,45791706.0,0.0104435807198859,1,0,0,0,0
136.76,P,45772931.0,0.0386671418389166,1,0,0,0,0
136.8,B,45979594.0,0.0096027485744832,1,0,0,0,0
136.84,B,45971955.0,0.0212685985388453,1,0,0,0,0
136.88,B,45983043.0,0.0110700285103349,1,0,0,0,0
136.92,P,45795457.0,0.4914079205274412,1,0,0,0,0
136.96,B,46007473.0,0.0087869743406985,1,0,0,0,0
137.0,B,46002567.0,0.013659346044191,1,0,0,0,0
137.04,B,46010629.0,0.0073113417676407,1,0,0,0,0
137.08,P,45987019.0,0.0432889344262295,1,0,0,0,0
137.12,B,46031203.0,0.0071916206343549,1,0,0,0,0
137.16,B,46026667.0,0.0126291874554526,1,0,0,0,0
137.2,B,46033786.0,0.0068770046329294,1,0,0,0,0
137.24,P,46013255.0,0.0373418567355666,1,0,0,0,0
137.28,P,46036256.0,0.017571164468995,1,0,0,0,0
137.32,B,46057869.0,0.0067043834640057,1,0,0,0,0
137.36,B,46053875.0,0.0111201443335709,1,0,0,0,0
137.4,B,46060277.0,0.0056909301496792,1,0,0,0,0
137.44,P,46042567.0,0.0314838738417676,1,0,0,0,0
137.48,P,46062321.0,0.0143971623307198,1,0,0,0,0
137.52,P,46067492.0,0.0128686297220242,1,0,0,0,0
137.56,B,46085357.0,0.0058997460798289,1,0,0,0,0
137.6,B,46081586.0,0.0104992649679258,1,0,0,0,0
137.64,B,46087476.0,0.0063090253029223,1,0,0,0,0
137.68,P,46072114.0,0.0263720598717034,1,0,0,0,0
137.72,B,46102471.0,0.005796730220955,1,0,0,0,0
137.76,B,46099131.0,0.0092992694226657,1,0,0,0,0
137.8,B,46104553.0,0.0051006771204561,1,0,0,0,0
137.84,P,46089742.0,0.0261409702423378,1,0,0,0,0
137.88,B,46122326.0,0.0056992827868852,1,0,0,0,0
137.92,B,46118847.0,0.0096862749465431,1,0,0,0,0
137.96,B,46124373.0,0.0074199260513186,1,0,0,0,0
138.0,P,46106385.0,0.0346968549536707,1,0,0,0,0
138.04,B,46137359.0,0.0055712090163934,1,0,0,0,0
138.08,B,46134287.0,0.0085531004989308,1,0,0,0,0
138.12,B,46139360.0,0.0045772451888809,1,0,0,0,0
138.16,P,46127038.0,0.020182755702067,1,0,0,0,0
138.2,B,46318354.0,0.0053317667498218,1,0,0,0,0
138.24,B,46314884.0,0.0096612170349251,1,0,0,0,0
138.28,B,46320269.0,0.0041958080898075,1,0,0,0,0
138.32,P,46141004.0,0.4841188524590163,1,0,0,0,0
138.36,B,46335410.0,0.0050728349964362,1,0,0,0,0
138.4,B,46332376.0,0.008447300427655,1,0,0,0,0
138.44,B,46337232.0,0.0046997505345687,1,0,0,0,0
138.48,P,46321776.0,0.0295126514611546,1,0,0,0,0
138.52,B,46350082.0,0.0045911662508909,1,0,0,0,0
138.56,B,46347119.0,0.0082496213471133,1,0,0,0,0
138.6,B,46351731.0,0.0044742293300071,1,0,0,0,0
138.64,P,46338920.0,0.0228277574839629,1,0,0,0,0
138.68,B,46364111.0,0.0052844351389878,1,0,0,0,0
138.72,B,46360990.0,0.0086895269066286,1,0,0,0,0
138.76,B,46366009.0,0.0045633241268709,1,0,0,0,0
138.8,P,46353338.0,0.0213047933000712,1,0,0,0,0
138.84,B,46378205.0,0.0043823503207412,1,0,0,0,0
138.88,B,46375369.0,0.0078960263720598,1,0,0,0,0
138.92,B,46379779.0,0.004532697790449,1,0,0,0,0
138.96,P,46367648.0,0.0214969039558089,1,0,0,0,0
139.0,B,46394057.0,0.0064426674982181,1,0,0,0,0
139.04,B,46390414.0,0.0101428857804704,1,0,0,0,0
139.08,B,46396371.0,0.0062951042409123,1,0,0,0,0
139.12,P,46381407.0,0.0250774011047754,1,0,0,0,0
139.16,B,46411669.0,0.0069688836421952,1,0,0,0,0
139.2,B,46407640.0,0.0112175917676407,1,0,0,0,0
139.24,B,46414172.0,0.0057688880969351,1,0,0,0,0
139.28,P,46398632.0,0.0250801853171774,1,0,0,0,0
139.32,B,46430520.0,0.0070106468282252,1,0,0,0,0
139.36,B,46426433.0,0.0113790760869565,1,0,0,0,0
139.4,B,46433038.0,0.0067767729864575,1,0,0,0,0
139.44,P,46416244.0,0.0283683401639344,1,0,0,0,0
139.48,B,46611224.0,0.0072166785459729,1,0,0,0,0
139.52,B,46606475.0,0.0132222246970776,1,0,0,0,0
139.56,B,46613816.0,0.0049531138631503,1,0,0,0,0
139.6,P,46435472.0,0.4761086733784747,1,0,0,0,0
139.64,B,46628413.0,0.0074672576621525,1,0,0,0,0
139.68,B,46631095.0,0.0051424403064861,1,0,0,0,0
139.72,P,46615595.0,0.0356880345687811,1,0,0,0,0
139.76,B,46647975.0,0.0055405826799714,1,0,0,0,0
139.8,B,46644390.0,0.0099814014611546,1,0,0,0,0
139.84,B,46649965.0,0.0052231824661439,1,0,0,0,0
139.88,P,46632942.0,0.031873663578047,1,0,0,0,0
139.92,B,46656001.0,0.0053234141126158,1,0,0,0,0
139.96,P,46651841.0,0.0115823235923022,1,0,0,0,0
140.0,I,46657913.0,0.9155966010334996,1,0,0,0,0
140.04,B,47001075.0,0.005807867070563,1,0,0,0,0
140.08,B,46997311.0,0.0104797754811119,1,0,0,0,0
140.12,B,47003161.0,0.0058941776550249,1,0,0,0,0
140.16,P,46986766.0,0.0293595197790449,1,0,0,0,0
140.2,B,47017867.0,0.0056992827868852,1,0,0,0,0
140.24,B,47014337.0,0.0098282697790449,1,0,0,0,0
140.28,B,47019914.0,0.0054236457590876,1,0,0,0,0
140.32,P,47005278.0,0.0252221801496792,1,0,0,0,0
140.36,B,47035476.0,0.0056547353884533,1,0,0,0,0
140.4,B,47031789.0,0.0102653911261582,1,0,0,0,0
140.44,B,47037507.0,0.0057911617961511,1,0,0,0,0
140.48,P,47021862.0,0.0276388765146115,1,0,0,0,0
140.52,P,47039587.0,0.0120806976122594,1,0,0,0,0
140.56,B,47058931.0,0.0062589094796863,1,0,0,0,0
140.6,B,47054985.0,0.0109865021382751,1,0,0,0,0
140.64,B,47061179.0,0.0060306040627227,1,0,0,0,0
140.68,P,47043926.0,0.0307906049536707,1,0,0,0,0
140.72,B,47244633.0,0.0068519467213114,1,0,0,0,0
140.76,B,47240441.0,0.011671418389166,1,0,0,0,0
140.8,B,47247094.0,0.0041262027797576,1,0,0,0,0
140.84,P,47063345.0,0.4930728795438346,1,0,0,0,0
140.88,B,47264985.0,0.005832924982181,1,0,0,0,0
140.92,B,47261171.0,0.0106189861012116,1,0,0,0,0
140.96,B,47267080.0,0.0055767774411974,1,0,0,0,0
141.0,P,47248576.0,0.0350671552031361,1,0,0,0,0
141.04,B,47282071.0,0.0053150614754098,1,0,0,0,0
141.08,B,47278828.0,0.0090292008196721,1,0,0,0,0
141.12,B,47283980.0,0.0046217925873129,1,0,0,0,0
141.16,P,47269083.0,0.0271321498574483,1,0,0,0,0
141.2,B,47296133.0,0.0043572924091233,1,0,0,0,0
141.24,B,47293467.0,0.0074227102637205,1,0,0,0,0
141.28,B,47297698.0,0.0037670393799002,1,0,0,0,0
141.32,P,47285640.0,0.0217920304704205,1,0,0,0,0
141.36,B,47308769.0,0.0034301496792587,1,0,0,0,0
141.4,B,47306373.0,0.0066709729151817,1,0,0,0,0
141.44,B,47310001.0,0.0035888497861724,1,0,0,0,0
141.48,P,47299051.0,0.0203860032074126,1,0,0,0,0
141.52,B,47319281.0,0.0029624019957234,1,0,0,0,0
141.56,B,47317111.0,0.0060417409123307,1,0,0,0,0
141.6,B,47320345.0,0.002569828047042,1,0,0,0,0
141.64,P,47311290.0,0.0162069003920171,1,0,0,0,0
141.68,B,47328267.0,0.0030153020313613,1,0,0,0,0
141.72,B,47326328.0,0.0053985878474697,1,0,0,0,0
141.76,B,47329350.0,0.0026227280826799,1,0,0,0,0
141.8,P,47321268.0,0.0140881147540983,1,0,0,0,0
141.84,B,47334233.0,0.0036974340698503,1,0,0,0,0
141.88,P,47330292.0,0.0109725810762651,1,0,0,0,0
141.92,B,47511970.0,0.0035944182109764,1,0,0,0,0
141.96,B,47509203.0,0.0077039157163221,1,0,0,0,0
142.0,B,47513261.0,0.0043517239843193,1,0,0,0,0
142.04,P,47335561.0,0.4834562099073414,1,0,0,0,0
142.08,P,47514824.0,0.0241975899857448,1,0,0,0,0
142.12,B,47536330.0,0.0044380345687811,1,0,0,0,0
142.16,B,47533347.0,0.0083053055951532,1,0,0,0,0
142.2,B,47537924.0,0.004499287241625,1,0,0,0,0
142.24,P,47523515.0,0.0273743763364219,1,0,0,0,0
142.28,B,47549503.0,0.0036723761582323,1,0,0,0,0
142.32,B,47546977.0,0.0070329205274411,1,0,0,0,0
142.36,B,47550822.0,0.0033605443692088,1,0,0,0,0
142.4,P,47539540.0,0.0207061876336421,1,0,0,0,0
142.44,B,47561536.0,0.0034914023521026,1,0,0,0,0
142.48,B,47559243.0,0.0063841990377761,1,0,0,0,0
142.52,B,47562790.0,0.0034385023164647,1,0,0,0,0
142.56,P,47552029.0,0.0200853082679971,1,0,0,0,0
142.6,B,47573528.0,0.0034691286528866,1,0,0,0,0
142.64,B,47571354.0,0.0060528777619387,1,0,0,0,0
142.68,B,47574774.0,0.0030153020313613,1,0,0,0,0
142.72,P,47564025.0,0.0204054926942266,1,0,0,0,0
142.76,B,47583155.0,0.0026366491446899,1,0,0,0,0
142.8,B,47581628.0,0.0042514923378474,1,0,0,0,0
142.84,B,47584102.0,0.0021327066999287,1,0,0,0,0
142.88,P,47575857.0,0.0160676897719173,1,0,0,0,0
142.92,B,47591205.0,0.0021939593727726,1,0,0,0,0
142.96,B,47589755.0,0.0040371079828937,1,0,0,0,0
143.0,B,47591993.0,0.001909969707769,1,0,0,0,0
143.04,P,47584868.0,0.0136064460085531,1,0,0,0,0
143.08,B,47598668.0,0.0023610121168923,1,0,0,0,0
143.12,B,47597167.0,0.0041791028153955,1,0,0,0,0
143.16,B,47599516.0,0.0022162330719885,1,0,0,0,0
143.2,P,47592679.0,0.0124955452601568,1,0,0,0,0
143.24,B,47772428.0,0.0019879276550249,1,0,0,0,0
143.28,B,47770895.0,0.0042681976122594,1,0,0,0,0
143.32,B,47773142.0,0.0019879276550249,1,0,0,0,0
143.36,P,47600312.0,0.4749393041696365,1,0,0,0,0
143.4,B,47782970.0,0.0022412909836065,1,0,0,0,0
143.44,B,47781701.0,0.0035331655381325,1,0,0,0,0
143.48,B,47783775.0,0.0020881593014967,1,0,0,0,0
143.52,P,47773856.0,0.0218421462936564,1,0,0,0,0
143.56,B,47792176.0,0.0019767908054169,1,0,0,0,0
143.6,B,47790939.0,0.0034440707412687,1,0,0,0,0
143.64,B,47792886.0,0.0018598538845331,1,0,0,0,0
143.68,P,47784525.0,0.0178579383464005,1,0,0,0,0
143.72,B,47799933.0,0.0017763275124732,1,0,0,0,0
143.76,B,47798793.0,0.0031740021382751,1,0,0,0,0
143.8,B,47800571.0,0.0017457011760513,1,0,0,0,0
143.84,P,47793554.0,0.0145864887740555,1,0,0,0,0
143.88,B,47806079.0,0.0013586956521739,1,0,0,0,0
143.92,B,47805189.0,0.0024779490377761,1,0,0,0,0
143.96,B,47806567.0,0.0013865377761938,1,0,0,0,0
144.0,P,47801198.0,0.0111117916963649,1,0,0,0,0
144.04,B,47814454.0,0.0022552120456165,1,0,0,0,0
144.08,B,47813206.0,0.0034746970776906,1,0,0,0,0
144.12,B,47815264.0,0.0017484853884533,1,0,0,0,0
144.16,P,47807065.0,0.0170978483606557,1,0,0,0,0
144.2,B,47820947.0,0.0016037063435495,1,0,0,0,0
144.24,B,47819987.0,0.0026728439059158,1,0,0,0,0
144.28,B,47821523.0,0.001247327156094,1,0,0,0,0
144.32,P,47815892.0,0.0114013497861724,1,0,0,0,0
144.36,B,47825802.0,0.001266816642908,1,0,0,0,0
144.4,B,47824983.0,0.0022802699572344,1,0,0,0,0
144.44,B,47826257.0,0.00126960085531,1,0,0,0,0
144.48,P,47821971.0,0.0083860477548111,1,0,0,0,0
144.52,B,47998617.0,0.0013225008909479,1,0,0,0,0
144.56,B,47997453.0,0.003240823235923,1,0,0,0,0
144.6,B,47999092.0,0.0016482537419814,1,0,0,0,0
144.64,P,47826713.0,0.4753764255167498,1,0,0,0,0
144.68,B,48007735.0,0.0018125222736992,1,0,0,0,0
144.72,B,48006694.0,0.0028983651104775,1,0,0,0,0
144.76,B,48008386.0,0.0016148431931575,1,0,0,0,0
144.8,P,47999684.0,0.01951732893799,1,0,0,0,0
144.84,B,48015653.0,0.0018097380612972,1,0,0,0,0
144.88,B,48014607.0,0.0029122861724875,1,0,0,0,0
144.92,B,48016303.0,0.0014255167498218,1,0,0,0,0
144.96,P,48008966.0,0.0157057421596578,1,0,0,0,0
145.0,B,48021385.0,0.001247327156094,1,0,0,0,0
145.04,B,48020615.0,0.0021438435495367,1,0,0,0,0
145.08,B,48021833.0,0.0011470955096222,1,0,0,0,0
145.12,P,48016815.0,0.0105800071275837,1,0,0,0,0
145.16,B,48026232.0,0.0011025481111903,1,0,0,0,0
145.2,B,48025517.0,0.0019907118674269,1,0,0,0,0
145.24,B,48026628.0,0.0010635691375623,1,0,0,0,0
145.28,P,48022245.0,0.00910994297933,1,0,0,0,0
145.32,B,48030070.0,0.0010580007127583,1,0,0,0,0
145.36,B,48029475.0,0.0016566063791874,1,0,0,0,0
145.4,B,48030450.0,0.0008993006058446,1,0,0,0,0
145.44,P,48027010.0,0.0068630835709194,1,0,0,0,0
145.48,B,48034053.0,0.0011276060228082,1,0,0,0,0
145.52,B,48033382.0,0.0018682065217391,1,0,0,0,0
145.56,B,48034458.0,0.001289090342124,1,0,0,0,0
145.6,P,48030773.0,0.0072640101568068,1,0,0,0,0
145.64,B,48037854.0,0.0011498797220242,1,0,0,0,0
145.68,B,48037167.0,0.001912753920171,1,0,0,0,0
145.72,B,48038267.0,0.001261248218104,1,0,0,0,0
145.76,P,48034921.0,0.0062533410548823,1,0,0,0,0
145.8,B,48209902.0,0.0014700641482537,1,0,0,0,0
145.84,B,48208664.0,0.0034468549536707,1,0,0,0,0
145.88,B,48210430.0,0.0014839852102637,1,0,0,0,0
145.92,P,48038720.0,0.4731601924447612,1,0,0,0,0
145.96,B,48220814.0,0.0022579962580185,1,0,0,0,0
146.0,B,48219635.0,0.0032825864219529,1,0,0,0,0
146.04,B,48221625.0,0.0017178590520313,1,0,0,0,0
146.08,P,48210963.0,0.0241446899501069,1,0,0,0,0
146.12,B,48228800.0,0.0016983695652173,1,0,0,0,0
146.16,B,48227777.0,0.0028482492872416,1,0,0,0,0
146.2,B,48229410.0,0.0014700641482537,1,0,0,0,0
146.24,P,48222242.0,0.0154106156450463,1,0,0,0,0
146.28,B,48236152.0,0.0016649590163934,1,0,0,0,0
146.32,B,48234966.0,0.0033020759087669,1,0,0,0,0
146.36,B,48236750.0,0.0018737749465431,1,0,0,0,0
146.4,P,48229938.0,0.0139990199572344,1,0,0,0,0
146.44,B,48247119.0,0.0023916384533143,1,0,0,0,0
146.48,B,48245458.0,0.0046245767997148,1,0,0,0,0
146.52,B,48247978.0,0.0023749331789023,1,0,0,0,0
146.56,P,48237423.0,0.0223711466500356,1,0,0,0,0
146.6,B,48255724.0,0.0019740065930149,1,0,0,0,0
146.64,B,48254507.0,0.0033883864932287,1,0,0,0,0
146.68,B,48256433.0,0.0017234274768353,1,0,0,0,0
146.72,P,48248831.0,0.0158031895937277,1,0,0,0,0
146.76,B,48261788.0,0.0014171641126158,1,0,0,0,0
146.8,B,48260873.0,0.002547554347826,1,0,0,0,0
146.84,B,48262297.0,0.0014728483606557,1,0,0,0,0
146.88,P,48257052.0,0.0106384755880256,1,0,0,0,0
146.92,B,48266756.0,0.001261248218104,1,0,0,0,0
146.96,B,48265910.0,0.0023554436920883,1,0,0,0,0
147.0,B,48267209.0,0.001300227191732,1,0,0,0,0
147.04,P,48262826.0,0.0085865110477548,1,0,0,0,0
147.08,B,48348443.0,0.0015842168567355,1,0,0,0,0
147.12,B,48347039.0,0.0039090342124019,1,0,0,0,0
147.16,B,48349012.0,0.0025030069493941,1,0,0,0,0
147.2,P,48267676.0,0.2209634488595866,1,0,0,0,0
147.24,B,48363462.0,0.0043155292230933,1,0,0,0,0
147.28,B,48361941.0,0.0042347870634354,1,0,0,0,0
147.32,B,48365012.0,0.0021800383107626,1,0,0,0,0
147.36,P,48349911.0,0.0334940751960085,1,0,0,0,0
147.4,B,48376616.0,0.0029401282965074,1,0,0,0,0
147.44,B,48374758.0,0.005173066642908,1,0,0,0,0
147.48,B,48377672.0,0.0029178545972915,1,0,0,0,0
147.52,P,48365795.0,0.0249548957590876,1,0,0,0,0
147.56,B,48387617.0,0.0027730755523877,1,0,0,0,0
147.6,B,48385918.0,0.0047303768709907,1,0,0,0,0
147.64,B,48388613.0,0.0023359542052744,1,0,0,0,0
147.68,P,48378720.0,0.0200407608695652,1,0,0,0,0
147.72,B,48396042.0,0.0020157697790449,1,0,0,0,0
147.76,B,48394780.0,0.0035136760513186,1,0,0,0,0
147.8,B,48396766.0,0.0018375801853171,1,0,0,0,0
147.84,P,48389452.0,0.0148342836778332,1,0,0,0,0
147.88,B,48402906.0,0.001926674982181,1,0,0,0,0
147.92,B,48401666.0,0.0034524233784746,1,0,0,0,0
147.96,B,48403598.0,0.0017373485388453,1,0,0,0,0
148.0,P,48397426.0,0.0118050605844618,1,0,0,0,0
148.04,B,48409416.0,0.0017457011760513,1,0,0,0,0
148.08,B,48408118.0,0.0036139076977904,1,0,0,0,0
148.12,B,48410043.0,0.0021048645759087,1,0,0,0,0
148.16,P,48404222.0,0.0108472915181753,1,0,0,0,0
148.2,B,48417267.0,0.0024974385245901,1,0,0,0,0
148.24,B,48415508.0,0.0048974296151104,1,0,0,0,0
148.28,B,48418164.0,0.0030375757305773,1,0,0,0,0
148.32,P,48410799.0,0.0131108562009978,1,0,0,0,0
148.36,B,48611270.0,0.0035136760513186,1,0,0,0,0
148.4,B,48608584.0,0.0074783945117605,1,0,0,0,0
148.44,B,48612532.0,0.0049920928367783,1,0,0,0,0
148.48,P,48419255.0,0.5271321498574483,1,0,0,0,0
148.52,B,48628152.0,0.0046635557733428,1,0,0,0,0
148.56,B,48625217.0,0.0081716633998574,1,0,0,0,0
148.6,B,48629827.0,0.0044463872059871,1,0,0,0,0
148.64,P,48614325.0,0.0303256414825374,1,0,0,0,0
148.68,B,48640262.0,0.0062700463292943,1,0,0,0,0
148.72,B,48642514.0,0.004499287241625,1,0,0,0,0
148.76,P,48631424.0,0.0246068692088382,1,0,0,0,0
148.8,B,48656047.0,0.0046190083749109,1,0,0,0,0
148.84,B,48652945.0,0.0086366268709907,1,0,0,0,0
148.88,B,48657706.0,0.0048612348538845,1,0,0,0,0
148.92,P,48644130.0,0.0245428323235923,1,0,0,0,0
148.96,B,48667161.0,0.0061057777975766,1,0,0,0,0
149.0,B,48669354.0,0.0047053189593727,1,0,0,0,0
149.04,P,48659452.0,0.021463493406985,1,0,0,0,0
149.08,B,48682534.0,0.004543834640057,1,0,0,0,0
149.12,B,48679478.0,0.0085085531004989,1,0,0,0,0
149.16,B,48684166.0,0.0046607715609408,1,0,0,0,0
149.2,P,48671044.0,0.0234820473984319,1,0,0,0,0
149.24,B,48697924.0,0.0049141348895224,1,0,0,0,0
149.28,B,48694736.0,0.0088760691375623,1,0,0,0,0
149.32,B,48699689.0,0.0049252717391304,1,0,0,0,0
149.36,P,48685840.0,0.0247683535281539,1,0,0,0,0
149.4,B,48710165.0,0.0066821097647897,1,0,0,0,0
149.44,B,48712565.0,0.0051257350320741,1,0,0,0,0
149.48,P,48701458.0,0.0242421373841767,1,0,0,0,0
149.52,B,48721191.0,0.0047303768709907,1,0,0,0,0
149.56,P,48714406.0,0.0188908811475409,1,0,0,0,0
149.6,B,48906310.0,0.0048723717034925,1,0,0,0,0
149.64,B,48901718.0,0.0127851033499643,1,0,0,0,0
149.68,B,48908060.0,0.0059944093014967,1,0,0,0,0
149.72,P,48722890.0,0.4978951354240912,1,0,0,0,0
149.76,B,48925895.0,0.0040259711332858,1,0,0,0,0
149.8,B,48923301.0,0.0072222469707769,1,0,0,0,0
149.84,B,48927341.0,0.0031851389878831,1,0,0,0,0
149.88,P,48910213.0,0.03643977191732,1,0,0,0,0
149.92,B,48930991.0,0.0033048601211689,1,0,0,0,0
149.96,P,48928485.0,0.0069772362794012,1,0,0,0,0
150.0,I,48932178.0,0.9523342836778332,1,0,0,0,0
150.04,B,49282952.0,0.0027925650392017,1,0,0,0,0
150.08,B,49281193.0,0.0048974296151104,1,0,0,0,0
150.12,B,49283955.0,0.0025141437990021,1,0,0,0,0
150.16,P,49274226.0,0.0193976078047042,1,0,0,0,0
