time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
143.04,P,46663708.0,0.0528964551628479,0,0,0,1,1
143.08,B,46732682.0,0.0410175213619293,0,0,0,1,1
143.12,B,46748355.0,0.039316418261996,0,0,0,1,1
143.16,P,46709187.0,0.0614883343583569,0,0,0,1,1
143.2,P,46763378.0,0.049413119430523,0,0,0,1,1
143.24,B,46805702.0,0.0382093927061933,0,0,0,1,1
143.28,P,46782259.0,0.0613522461103623,0,0,0,1,1
143.32,P,46820302.0,0.0459716570052734,0,0,0,1,1
143.36,P,46837868.0,0.0451734470891508,0,0,0,1,1
143.4,P,46855129.0,0.0484657358579448,0,0,0,1,1
143.44,P,46873648.0,0.0422449326755734,0,0,0,1,1
143.48,P,46889790.0,0.0385025058557202,0,0,0,1,1
143.52,P,46904502.0,0.0426636657463262,0,0,0,1,1
143.56,P,46920804.0,0.0425642166420224,0,0,0,1,1
143.6,P,46937068.0,0.0403815705107234,0,0,0,1,1
143.64,P,46952498.0,0.033252639981157,0,0,0,1,1
143.68,P,46965204.0,0.0384266104866463,0,0,0,1,1
143.72,P,46979887.0,0.0332081495923895,0,0,0,1,1
143.76,P,46992576.0,0.0336321168265267,0,0,0,1,1
143.8,P,47005427.0,0.035958702450897,0,0,0,1,1
143.84,P,47019167.0,0.0363355622145745,0,0,0,1,1
143.88,B,47059037.0,0.0282775676842752,0,0,0,1,1
143.92,B,47069842.0,0.0447180748747072,0,0,0,1,1
143.96,P,47033051.0,0.0680074848536397,0,0,0,1,1
144.0,B,47111975.0,0.0540715248426479,0,0,0,1,1
144.04,P,47086929.0,0.0655474280629669,0,0,0,1,1
144.08,P,47132636.0,0.049120006280996,0,0,0,1,1
144.12,P,47151405.0,0.040043966972429,0,0,0,1,1
144.16,P,47166706.0,0.0435691760118292,0,0,0,1,1
144.2,P,47183354.0,0.0447887360803967,0,0,0,1,1
144.24,P,47200468.0,0.0426846023998639,0,0,0,1,1
144.28,P,47216778.0,0.0252783920650083,0,0,0,1,1
144.32,P,47226437.0,0.0267596603027963,0,0,0,1,1
144.36,B,47272871.0,0.011515159445702,0,0,0,1,1
144.4,B,47263037.0,0.0257363813611441,0,0,0,1,1
144.44,B,47277271.0,0.0169717747739495,0,0,0,1,1
144.48,P,47236662.0,0.0690255296319074,0,0,0,1,1
144.52,P,47283756.0,0.0244644796587325,0,0,0,1,1
144.56,P,47293104.0,0.0237788042553748,0,0,0,1,1
144.6,P,47302190.0,0.0366208241190248,0,0,0,1,1
144.64,P,47316183.0,0.0259038745894453,0,0,0,1,1
144.68,P,47326081.0,0.02129257664778,0,0,0,1,1
144.72,P,47334217.0,0.017961031653603,0,0,0,1,1
144.76,P,47341080.0,0.0165478075398123,0,0,0,1,1
144.8,B,47372773.0,0.0124102013844362,0,0,0,1,1
144.84,B,47377515.0,0.0179845853888329,0,0,0,1,1
144.88,P,47347403.0,0.0663953625312414,0,0,0,1,1
144.92,B,47396638.0,0.0069457348111121,0,0,0,1,1
144.96,P,47384387.0,0.0320618678112037,0,0,0,1,1
145.0,P,47399292.0,0.0166106175004252,0,0,0,1,1
145.04,P,47405639.0,0.0777691995655644,0,0,0,1,1
145.08,P,47435355.0,0.039609531411523,0,0,0,1,1
145.12,P,47450490.0,0.0309129689483257,0,0,0,1,1
145.16,B,47470712.0,0.0050509676659556,0,0,0,1,1
145.2,P,47462302.0,0.0220096570314442,0,0,0,1,1
145.24,P,47472642.0,0.0333834940657672,0,0,0,1,1
145.28,P,47485398.0,0.0413001661846874,0,0,0,1,1
145.32,B,47517567.0,0.0047500032713521,0,0,0,1,1
145.36,B,47514149.0,0.0089451852239567,0,0,0,1,1
145.4,B,47519382.0,0.0040826474398398,0,0,0,1,1
145.44,P,47501179.0,0.0339435495478991,0,0,0,1,1
145.48,P,47520942.0,0.0254825244370003,0,0,0,1,1
145.52,P,47530679.0,0.0300467149082058,0,0,0,1,1
145.56,B,47562517.0,0.0058334750919249,0,0,0,1,1
145.6,B,47559166.0,0.008769840750579,0,0,0,1,1
145.64,B,47564746.0,0.0041820965441436,0,0,0,1,1
145.68,P,47542160.0,0.0445060912576386,0,0,0,1,1
145.72,B,47577004.0,0.0036743826958558,0,0,0,1,1
145.76,B,47574355.0,0.0069326494026511,0,0,0,1,1
145.8,B,47578408.0,0.0036717656141636,0,0,0,1,1
145.84,P,47566344.0,0.0209654414362544,0,0,0,1,1
145.88,B,47588378.0,0.004085264521532,0,0,0,1,1
145.92,B,47585819.0,0.0066971120503526,0,0,0,1,1
145.96,B,47589939.0,0.0036612972873948,0,0,0,1,1
146.0,P,47579811.0,0.0157234268067677,0,0,0,1,1
146.04,B,47638094.0,0.010965572290339,0,0,0,1,1
146.08,B,47627316.0,0.0282069064785857,0,0,0,1,1
146.12,B,47642284.0,0.0116512476936967,0,0,0,1,1
146.16,P,47591338.0,0.0941573651221522,0,0,0,1,1
146.2,B,47665944.0,0.0068986273406524,0,0,0,1,1
146.24,B,47662706.0,0.0084741105193598,0,0,0,1,1
146.28,B,47668580.0,0.0031090930503395,0,0,0,1,1
146.32,P,47646736.0,0.0417947946245142,0,0,0,1,1
146.36,B,47676466.0,0.002221902356682,0,0,0,1,1
146.4,B,47674558.0,0.0049933918687271,0,0,0,1,1
146.44,B,47677315.0,0.0020727287002263,0,0,0,1,1
146.48,P,47669768.0,0.012535821305662,0,0,0,1,1
146.52,B,47691932.0,0.0041480744821449,0,0,0,1,1
146.56,B,47688356.0,0.0093586841313251,0,0,0,1,1
146.6,B,47693517.0,0.0058334750919249,0,0,0,1,1
146.64,P,47678107.0,0.0268224702634092,0,0,0,1,1
146.68,P,47695746.0,0.0169377527119509,0,0,0,1,1
146.72,P,47702218.0,0.0218107588228366,0,0,0,1,1
146.76,P,47710552.0,0.0252339016762408,0,0,0,1,1
146.8,P,47720194.0,0.0291569071328561,0,0,0,1,1
146.84,P,47731335.0,0.0345768833174127,0,0,0,1,1
146.88,B,47768922.0,0.0244906504756546,0,0,0,1,1
146.92,B,47778280.0,0.0347286740555606,0,0,0,1,1
146.96,P,47744547.0,0.0637913662474974,0,0,0,1,1
147.0,B,47813894.0,0.0399026445610499,0,0,0,1,1
147.04,P,47791550.0,0.058476073330629,0,0,0,1,1
147.08,P,47829141.0,0.0546970073670849,0,0,0,1,1
147.12,B,47874995.0,0.0429908009578519,0,0,0,1,1
147.16,B,47891422.0,0.0460109132306564,0,0,0,1,1
147.2,P,47850041.0,0.0653066565472841,0,0,0,1,1
147.24,B,47936070.0,0.0379058112298975,0,0,0,1,1
147.28,B,47950554.0,0.0356027793407571,0,0,0,1,1
147.32,P,47909003.0,0.0708365501629133,0,0,0,1,1
147.36,P,47964158.0,0.0481124298294971,0,0,0,1,1
147.4,P,47982542.0,0.0387956190052472,0,0,0,1,1
147.44,P,47997366.0,0.0335876264377592,0,0,0,1,1
147.48,P,48010200.0,0.0365737166485651,0,0,0,1,1
147.52,P,48024175.0,0.0389133876813964,0,0,0,1,1
147.56,P,48039044.0,0.0355085643998377,0,0,0,1,1
147.6,P,48052612.0,0.0287355569804111,0,0,0,1,1
147.64,B,48075194.0,0.0085578571335104,0,0,0,1,1
147.68,P,48063592.0,0.0303633817929626,0,0,0,1,1
147.72,P,48078464.0,0.0296227476740686,0,0,0,1,1
147.76,P,48089783.0,0.0236872063961476,0,0,0,1,1
147.8,P,48098834.0,0.0221980869132829,0,0,0,1,1
147.84,P,48107316.0,0.0231088313421703,0,0,0,1,1
147.88,P,48116146.0,0.0217243951269938,0,0,0,1,1
147.92,P,48124447.0,0.0202483610525902,0,0,0,1,1
147.96,B,48161410.0,0.0125593750408919,0,0,0,1,1
148.0,B,48166209.0,0.0091362321874877,0,0,0,1,1
148.04,P,48132184.0,0.0764868295363839,0,0,0,1,1
148.08,B,48186801.0,0.0045641904712055,0,0,0,1,1
148.12,B,48182921.0,0.0101542769657554,0,0,0,1,1
148.16,B,48188545.0,0.0069431177294199,0,0,0,1,1
148.2,P,48169700.0,0.0346004370526425,0,0,0,1,1
148.24,B,48199491.0,0.0066657070700461,0,0,0,1,1
148.28,B,48202038.0,0.0056869185171615,0,0,0,1,1
148.32,P,48191198.0,0.0217034584734562,0,0,0,1,1
148.36,I,48204211.0,0.1273393438976197,0,0,0,1,1
148.4,B,48276208.0,0.0076889860116983,0,0,0,1,1
148.44,B,48272187.0,0.0105232854843563,0,0,0,1,1
148.48,B,48279146.0,0.0043888459978278,0,0,0,1,1
148.52,P,48252868.0,0.0505594012117088,0,0,0,1,1
148.56,B,48293938.0,0.0037214901663155,0,0,0,1,1
148.6,B,48291662.0,0.0059564779314586,0,0,0,1,1
148.64,B,48295360.0,0.0029285144135774,0,0,0,1,1
148.68,P,48280823.0,0.0283665484618102,0,0,0,1,1
148.72,B,48311654.0,0.0030305805995734,0,0,0,1,1
148.76,B,48309115.0,0.0066447704165085,0,0,0,1,1
148.8,B,48312812.0,0.0049174964996532,0,0,0,1,1
148.84,P,48296479.0,0.0330694442627026,0,0,0,1,1
148.88,B,48330695.0,0.0042553748315253,0,0,0,1,1
148.92,B,48327928.0,0.0072414650423312,0,0,0,1,1
148.96,B,48332321.0,0.0035173577943235,0,0,0,1,1
149.0,P,48314691.0,0.0346423103597178,0,0,0,1,1
149.04,B,48355907.0,0.0079140550372279,0,0,0,1,1
149.08,B,48351140.0,0.0124756284267413,0,0,0,1,1
149.12,B,48358931.0,0.0044725926119783,0,0,0,1,1
149.16,P,48333665.0,0.0457335025712827,0,0,0,1,1
149.2,B,48374237.0,0.0039753470904594,0,0,0,1,1
149.24,B,48371685.0,0.0066787924785072,0,0,0,1,1
149.28,B,48375756.0,0.0034911869774014,0,0,0,1,1
149.32,P,48360640.0,0.0289056672904044,0,0,0,1,1
149.36,B,48396189.0,0.0043993143245966,0,0,0,1,1
149.4,B,48393130.0,0.0080056528964551,0,0,0,1,1
149.44,B,48397870.0,0.0053650174690202,0,0,0,1,1
149.48,P,48377090.0,0.0419779903429685,0,0,0,1,1
149.52,B,48413868.0,0.0037371926564687,0,0,0,1,1
149.56,B,48411488.0,0.0062286544274479,0,0,0,1,1
149.6,B,48415296.0,0.0033812695463288,0,0,0,1,1
149.64,P,48399920.0,0.0302744010154276,0,0,0,1,1
149.68,B,48424771.0,0.0025909108752829,0,0,0,1,1
149.72,B,48423012.0,0.0046034466965886,0,0,0,1,1
149.76,B,48425761.0,0.0023893955849831,0,0,0,1,1
149.8,P,48416588.0,0.016812132790725,0,0,0,1,1
149.84,B,48431833.0,0.0022061998665288,0,0,0,1,1
149.88,B,48430095.0,0.0045484879810523,0,0,0,1,1
149.92,B,48432676.0,0.0019392575339239,0,0,0,1,1
149.96,P,48426674.0,0.0089530364690333,0,0,0,1,1
150.0,B,48468568.0,0.0042239698512189,0,0,0,1,1
150.04,B,48467060.0,0.0039465591918451,1,0,0,0,0
150.08,B,48470182.0,0.0013451799897933,1,0,0,0,0
150.12,P,48433417.0,0.0880464793708535,1,0,0,0,0
150.16,B,48480360.0,0.0024705251174415,1,0,0,0,0
150.2,B,48478807.0,0.0040643278679944,1,0,0,0,0
150.24,B,48481304.0,0.0023789272582143,1,0,0,0,0
150.28,P,48470696.0,0.0212271496054749,1,0,0,0,0
150.32,B,48489376.0,0.0019418746156161,1,0,0,0,0
150.36,B,48488058.0,0.0034493136703262,1,0,0,0,0
150.4,B,48490118.0,0.0017953180408526,1,0,0,0,0
150.44,P,48482213.0,0.0152968424909383,1,0,0,0,0
150.48,B,48497772.0,0.0018188717760824,1,0,0,0,0
150.52,B,48496223.0,0.0040538595412255,1,0,0,0,0
150.56,B,48498467.0,0.0019994504128446,1,0,0,0,0
150.6,P,48490804.0,0.014181965690059,1,0,0,0,0
150.64,B,48505401.0,0.0019130867170018,1,0,0,0,0
150.68,B,48503837.0,0.0040931157666086,1,0,0,0,0
150.72,B,48506132.0,0.0018398084296201,1,0,0,0,0
150.76,P,48499231.0,0.0120542782742963,1,0,0,0,0
150.8,B,48514743.0,0.0028133628191203,1,0,0,0,0
150.84,B,48512936.0,0.0047290666178144,1,0,0,0,0
150.88,B,48515818.0,0.0022009657031444,1,0,0,0,0
150.92,P,48506835.0,0.0159668154041428,1,0,0,0,0
150.96,B,48523715.0,0.0017691472239305,1,0,0,0,0
151.0,B,48522142.0,0.0041166695018384,1,0,0,0,0
151.04,B,48524391.0,0.0026929770612789,1,0,0,0,0
151.08,P,48516659.0,0.0143494589183601,1,0,0,0,0
151.12,B,48532796.0,0.0024155664019052,1,0,0,0,0
151.16,B,48530950.0,0.0048311328038104,1,0,0,0,0
151.2,B,48533719.0,0.0023658418497533,1,0,0,0,0
151.24,P,48525420.0,0.0144724617578937,1,0,0,0,0
151.28,B,48542730.0,0.0028028944923515,1,0,0,0,0
151.32,B,48540389.0,0.0061265882414519,1,0,0,0,0
151.36,B,48543801.0,0.0029834731291137,1,0,0,0,0
151.4,P,48534623.0,0.0150900930372541,1,0,0,0,0
151.44,B,48561528.0,0.0031457321940304,1,0,0,0,0
151.48,B,48557817.0,0.0097119901597728,1,0,0,0,0
151.52,B,48562730.0,0.0041140524201462,1,0,0,0,0
151.56,P,48544941.0,0.0336975438688318,1,0,0,0,0
151.6,P,48564302.0,0.0667696052132267,1,0,0,0,0
151.64,P,48589815.0,0.082270580076157,1,0,0,0,0
151.68,P,48621251.0,0.0449038876748537,1,0,0,0,0
151.72,P,48638409.0,0.0263566297221967,1,0,0,0,0
151.76,B,48673165.0,0.0108844427578806,1,0,0,0,0
151.8,B,48664920.0,0.0215778385522304,1,0,0,0,0
151.84,B,48677324.0,0.0036377435521649,1,0,0,0,0
151.88,P,48648480.0,0.0430248230198505,1,0,0,0,0
151.92,B,48745736.0,0.023985553709059,1,0,0,0,0
151.96,B,48727500.0,0.0477251017390507,1,0,0,0,0
152.0,B,48754901.0,0.0426453461744808,1,0,0,0,0
152.04,P,48678714.0,0.1276769474359142,1,0,0,0,0
152.08,B,48829611.0,0.0488111906413158,1,0,0,0,0
152.12,P,48771196.0,0.1528768270501563,1,0,0,0,0
152.16,B,48948348.0,0.0854398660054173,1,0,0,0,0
152.2,B,48980995.0,0.0764894466180761,1,0,0,0,0
152.24,P,48848262.0,0.2619332382460319,1,0,0,0,0
152.28,B,49106070.0,0.0251082817550149,1,0,0,0,0
152.32,B,49082833.0,0.0608131272817681,1,0,0,0,0
152.36,B,49115664.0,0.0284895513013438,1,0,0,0,0
152.4,P,49010222.0,0.1900289187526988,1,0,0,0,0
152.44,B,49257789.0,0.0510357100796901,1,0,0,0,0
152.48,B,49222067.0,0.0934873922089478,1,0,0,0,0
152.52,B,49277290.0,0.0513314403109093,1,0,0,0,0
152.56,P,49126550.0,0.2499757919943471,1,0,0,0,0
152.6,B,49437716.0,0.0589078918098428,1,0,0,0,0
152.64,B,49394219.0,0.1138352023658418,1,0,0,0,0
152.68,B,49460225.0,0.065688750474346,1,0,0,0,0
152.72,P,49296904.0,0.2546813048769317,1,0,0,0,0
152.76,B,49652338.0,0.0287695790424098,1,0,0,0,0
152.8,B,49593086.0,0.1550673244265319,1,0,0,0,0
152.84,B,49663331.0,0.0443307467842608,1,0,0,0,0
152.88,P,49485325.0,0.2820193402337054,1,0,0,0,0
152.92,B,49844194.0,0.1412465160099972,1,0,0,0,0
152.96,B,49898165.0,0.1246699205715706,1,0,0,0,0
153.0,P,49680270.0,0.429002499313016,1,0,0,0,0
153.04,B,50029742.0,0.0138783842137632,1,0,0,0,0
153.08,B,50017978.0,0.0307873490270998,1,0,0,0,0
153.12,B,50035045.0,0.0150272830766412,1,0,0,0,0
153.16,P,49945802.0,0.1888904882165896,1,0,0,0,0
153.2,B,50108047.0,0.0222294918935894,1,0,0,0,0
153.24,P,50040787.0,0.1760249146177098,1,0,0,0,0
153.28,B,50168917.0,0.0166027662553486,1,0,0,0,0
153.32,P,50116541.0,0.1370722707109302,1,0,0,0,0
153.36,B,50232386.0,0.018484447992044,1,0,0,0,0
153.4,P,50175261.0,0.1495007916672119,1,0,0,0,0
153.44,B,50288042.0,0.0150900930372541,1,0,0,0,0
153.48,P,50239449.0,0.1271718506693186,1,0,0,0,0
153.52,P,50293808.0,0.0886039177712932,1,0,0,0,0
153.56,P,50327664.0,0.1068397430025778,1,0,0,0,0
153.6,P,50368488.0,0.0552518286858324,1,0,0,0,0
153.64,P,50389600.0,0.0969759621046571,1,0,0,0,0
153.68,P,50426655.0,0.0493058190811426,1,0,0,0,0
153.72,P,50445495.0,0.106753379306735,1,0,0,0,0
153.76,P,50486286.0,0.0529095405713089,1,0,0,0,0
153.8,P,50506503.0,0.1020059931170751,1,0,0,0,0
153.84,P,50545480.0,0.0555240051818217,1,0,0,0,0
153.88,P,50566696.0,0.0798811844911738,1,0,0,0,0
153.92,P,50597219.0,0.0491644966697635,1,0,0,0,0
153.96,P,50616005.0,0.0422920401460331,1,0,0,0,0
154.0,B,50890730.0,0.0049541356433441,1,0,0,0,0
154.04,B,50885522.0,0.0136297614530037,1,0,0,0,0
154.08,B,50892623.0,0.003588019000013,1,0,0,0,0
154.12,P,50632165.0,0.6630559662919878,1,0,0,0,0
154.16,B,50913964.0,0.0049489014799596,1,0,0,0,0
154.2,P,50893994.0,0.0522631213933342,1,0,0,0,0
154.24,B,50932588.0,0.0048023449051962,1,0,0,0,0
154.28,P,50915855.0,0.0437916279556666,1,0,0,0,0
154.32,B,50952279.0,0.0046924274741236,1,0,0,0,0
154.36,P,50934423.0,0.0467306106960128,1,0,0,0,0
154.4,B,50969416.0,0.0036246581437039,1,0,0,0,0
154.44,P,50954072.0,0.0401565014851938,1,0,0,0,0
154.48,P,50970801.0,0.0232606220803182,1,0,0,0,0
154.52,B,50995165.0,0.00354876277463,1,0,0,0,0
154.56,B,50996521.0,0.0027400845317386,1,0,0,0,0
154.6,P,50979689.0,0.0405019562685649,1,0,0,0,0
154.64,B,51010469.0,0.0032870546054095,1,0,0,0,0
154.68,P,50997568.0,0.0337629709111369,1,0,0,0,0
154.72,B,51022716.0,0.0026484866725114,1,0,0,0,0
154.76,P,51011725.0,0.0287643448790254,1,0,0,0,0
154.8,B,51034071.0,0.0027662553486607,1,0,0,0,0
154.84,P,51023728.0,0.0270684759424765,1,0,0,0,0
154.88,B,51058034.0,0.0037319584930843,1,0,0,0,0
154.92,B,51056088.0,0.0050928409730309,1,0,0,0,0
154.96,B,51059460.0,0.0056581306185472,1,0,0,0,0
155.0,P,51035128.0,0.0548540322686172,1,0,0,0,0
155.04,B,51097884.0,0.0091885738213318,1,0,0,0,0
155.08,B,51094251.0,0.0095078577877808,1,0,0,0,0
155.12,B,51101395.0,0.0120438099475275,1,0,0,0,0
155.16,P,51061622.0,0.0853927585349576,1,0,0,0,0
155.2,B,51136591.0,0.0114811373837034,1,0,0,0,0
155.24,B,51133630.0,0.007749178890619,1,0,0,0,0
155.28,B,51140978.0,0.0077989034427709,1,0,0,0,0
155.32,P,51105997.0,0.0723178184007013,1,0,0,0,0
155.36,B,51158999.0,0.0053048245900995,1,0,0,0,0
155.4,P,51143958.0,0.0393635257324557,1,0,0,0,0
155.44,B,51176886.0,0.0038444930058491,1,0,0,0,0
155.48,P,51161026.0,0.0415069156383716,1,0,0,0,0
155.52,B,51191553.0,0.0031902225827979,1,0,0,0,0
155.56,B,51192772.0,0.0028526190445034,1,0,0,0,0
155.6,P,51178355.0,0.0345402441737218,1,0,0,0,0
155.64,P,51193862.0,0.0210648905405582,1,0,0,0,0
155.68,P,51201911.0,0.0161316915507517,1,0,0,0,0
155.72,P,51208075.0,0.012828934455189,1,0,0,0,0
155.76,B,51220731.0,0.0021146020073016,1,0,0,0,0
155.8,P,51212977.0,0.0202928514413577,1,0,0,0,0
155.84,B,51234077.0,0.0023265856243702,1,0,0,0,0
155.88,B,51232878.0,0.0031378809489538,1,0,0,0,0
155.92,B,51234966.0,0.0020988995171484,1,0,0,0,0
155.96,P,51221539.0,0.0296750893079127,1,0,0,0,0
156.0,B,51406841.0,0.0028185969825048,1,0,0,0,0
156.04,B,51405818.0,0.0026772745711257,1,0,0,0,0
156.08,B,51407918.0,0.0009081273471951,1,0,0,0,0
156.12,P,51235768.0,0.445034741759464,1,0,0,0,0
156.16,P,51408265.0,0.0341633844100443,1,0,0,0,0
156.2,P,51421319.0,0.0238939558498318,1,0,0,0,0
156.24,P,51430449.0,0.020756074900878,1,0,0,0,0
156.28,B,51449171.0,0.002323968542678,1,0,0,0,0
156.32,P,51438380.0,0.0282409285405843,1,0,0,0,0
156.36,B,51460246.0,0.0022454560919119,1,0,0,0,0
156.4,P,51450059.0,0.0266602111984925,1,0,0,0,0
156.44,B,51472696.0,0.002439120137135,1,0,0,0,0
156.48,B,51473628.0,0.002132921579147,1,0,0,0,0
156.52,P,51461104.0,0.0303372109760406,1,0,0,0,0
156.56,B,51484551.0,0.0023161172976014,1,0,0,0,0
156.6,P,51474443.0,0.0264534617448083,1,0,0,0,0
156.64,B,51494101.0,0.0020544091283809,1,0,0,0,0
156.68,P,51485436.0,0.0226770128629565,1,0,0,0,0
156.72,B,51502745.0,0.0019601941874615,1,0,0,0,0
156.76,P,51494886.0,0.0205676450190392,1,0,0,0,0
156.8,B,51510603.0,0.001711571426702,1,0,0,0,0
156.84,P,51503494.0,0.0186048337498855,1,0,0,0,0
156.88,B,51518260.0,0.0017037201816254,1,0,0,0,0
156.92,P,51511257.0,0.0183274230905117,1,0,0,0,0
156.96,B,51525559.0,0.001698486018241,1,0,0,0,0
157.0,P,51518911.0,0.0173983590897789,1,0,0,0,0
157.04,B,51535873.0,0.0026144646105128,1,0,0,0,0
157.08,P,51526208.0,0.0252940945551615,1,0,0,0,0
157.12,P,51536872.0,0.020565027937347,1,0,0,0,0
157.16,B,51555669.0,0.0028578532078878,1,0,0,0,0
157.2,P,51544730.0,0.0286282566310307,1,0,0,0,0
157.24,B,51565916.0,0.0025123984245168,1,0,0,0,0
157.28,P,51556761.0,0.0239593828921369,1,0,0,0,0
157.32,B,51575465.0,0.002337053951139,1,0,0,0,0
157.36,P,51566876.0,0.0224781146543489,1,0,0,0,0
157.4,B,51584049.0,0.0020125358213056,1,0,0,0,0
157.44,P,51576358.0,0.0201279752947488,1,0,0,0,0
157.48,B,51596611.0,0.0020439408016121,1,0,0,0,0
157.52,B,51595382.0,0.0032163933997199,1,0,0,0,0
157.56,B,51597392.0,0.0020125358213056,1,0,0,0,0
157.6,P,51584818.0,0.0276468509964538,1,0,0,0,0
157.64,B,51605405.0,0.0021538582326847,1,0,0,0,0
157.68,P,51598161.0,0.0189581397783331,1,0,0,0,0
157.72,P,51606228.0,0.0120595124376807,1,0,0,0,0
157.76,B,51616857.0,0.0019837479226914,1,0,0,0,0
157.8,P,51610836.0,0.0157574488687664,1,0,0,0,0
157.84,B,51625250.0,0.0023658418497533,1,0,0,0,0
157.88,B,51626154.0,0.0020831970269951,1,0,0,0,0
157.92,P,51617615.0,0.0199814187199853,1,0,0,0,0
157.96,B,51780396.0,0.0018633621648499,1,0,0,0,0
158.0,B,51778566.0,0.0047892594967351,1,0,0,0,0
158.04,B,51781108.0,0.0019994504128446,1,0,0,0,0
158.08,P,51626950.0,0.3967914578453566,1,0,0,0,0
158.12,B,51798631.0,0.003650828960626,1,0,0,0,0
158.16,B,51800026.0,0.0030776880700331,1,0,0,0,0
158.2,P,51781872.0,0.0438596720796639,1,0,0,0,0
158.24,B,51816755.0,0.0037214901663155,1,0,0,0,0
158.28,B,51818177.0,0.0027505528585074,1,0,0,0,0
158.32,P,51801202.0,0.0407034715588647,1,0,0,0,0
158.36,I,51819228.0,0.981693513563026,1,0,0,0,0
158.4,B,52200582.0,0.0022114340299132,1,0,0,0,0
158.44,P,52194338.0,0.0163410580861281,1,0,0,0,0
158.48,P,52201427.0,0.0099396762669946,1,0,0,0,0
158.52,P,52205225.0,0.0097250755682338,1,0,0,0,0
158.56,B,52215939.0,0.0024679080357493,1,0,0,0,0
158.6,P,52208941.0,0.0183143376820507,1,0,0,0,0
158.64,B,52226153.0,0.0033655670561756,1,0,0,0,0
158.68,B,52227439.0,0.0027741065937373,1,0,0,0,0
158.72,P,52216882.0,0.0242629643684327,1,0,0,0,0
158.76,B,52241619.0,0.0032713521152562,1,0,0,0,0
158.8,B,52239812.0,0.0047290666178144,1,0,0,0,0
158.84,B,52242869.0,0.0030436660080344,1,0,0,0,0
158.88,P,52228499.0,0.0296070451839154,1,0,0,0,0
158.92,B,52259532.0,0.0038837492312322,1,0,0,0,0
158.96,B,52256995.0,0.0066395362531241,1,0,0,0,0
159.0,B,52261016.0,0.0039805812538438,1,0,0,0,0
159.04,P,52244032.0,0.0339252299760537,1,0,0,0,0
159.08,B,52276114.0,0.0051949071590269,1,0,0,0,0
159.12,B,52278099.0,0.0042579919132175,1,0,0,0,0
159.16,P,52262537.0,0.0355321181350675,1,0,0,0,0
159.2,B,52296536.0,0.0043286531189071,1,0,0,0,0
159.24,B,52293871.0,0.0069745227097263,1,0,0,0,0
159.28,B,52298190.0,0.004404548487981,1,0,0,0,0
159.32,P,52279726.0,0.03701862053624,1,0,0,0,0
159.36,P,52299873.0,0.0154695698826238,1,0,0,0,0
159.4,B,52314240.0,0.0039596446003061,1,0,0,0,0
159.44,P,52305784.0,0.0221300427892856,1,0,0,0,0
159.48,P,52315753.0,0.0143730126535899,1,0,0,0,0
159.52,B,52336281.0,0.0039884324989204,1,0,0,0,0
159.56,B,52333863.0,0.0063281035317517,1,0,0,0,0
159.6,B,52337805.0,0.0040904986849164,1,0,0,0,0
159.64,P,52321245.0,0.0330223367922429,1,0,0,0,0
159.68,B,52349921.0,0.0047840253333507,1,0,0,0,0
159.72,B,52351749.0,0.0044438047133641,1,0,0,0,0
159.76,P,52339368.0,0.0276180630978396,1,0,0,0,0
159.8,B,52361851.0,0.0044987634289004,1,0,0,0,0
159.84,P,52353447.0,0.021993954541291,1,0,0,0,0
159.88,B,52373729.0,0.0054932544719383,1,0,0,0,0
159.92,B,52375828.0,0.0045013805105926,1,0,0,0,0
159.96,P,52363570.0,0.0265869329111108,1,0,0,0,0
160.0,B,52526635.0,0.0052158438125646,1,0,0,0,0
160.04,B,52524031.0,0.0068148807265018,1,0,0,0,0
160.08,B,52528628.0,0.002834299472658,1,0,0,0,0
160.12,P,52377548.0,0.3833579775192682,1,0,0,0,0
160.16,B,52544686.0,0.0049462843982674,1,0,0,0,0
160.2,P,52529711.0,0.0391907983407702,1,0,0,0,0
160.24,P,52546576.0,0.0257285301160675,1,0,0,0,0
160.28,P,52556407.0,0.0228445060912576,1,0,0,0,0
160.32,P,52565136.0,0.0225592441868072,1,0,0,0,0
160.36,B,52593926.0,0.0047290666178144,1,0,0,0,0
160.4,B,52591042.0,0.0075476636003192,1,0,0,0,0
160.44,B,52595733.0,0.0043469726907525,1,0,0,0,0
160.48,P,52573756.0,0.045238874131456,1,0,0,0,0
160.52,P,52597394.0,0.020742989492417,1,0,0,0,0
160.56,B,52616393.0,0.0042736944033708,1,0,0,0,0
160.6,P,52605320.0,0.0289789455777862,1,0,0,0,0
160.64,B,52636011.0,0.0043365043639837,1,0,0,0,0
160.68,B,52633367.0,0.00691956399419,1,0,0,0,0
160.72,B,52637668.0,0.0044150168147498,1,0,0,0,0
160.76,P,52618026.0,0.0401486502401172,1,0,0,0,0
160.8,B,52653299.0,0.0055560644325512,1,0,0,0,0
160.84,B,52655422.0,0.0046165321050496,1,0,0,0,0
160.88,P,52639355.0,0.0364925871161068,1,0,0,0,0
160.92,B,52667468.0,0.0039491762735373,1,0,0,0,0
160.96,P,52657186.0,0.026908833959252,1,0,0,0,0
161.0,B,52679400.0,0.0037607463916986,1,0,0,0,0
161.04,P,52668977.0,0.0272778424778529,1,0,0,0,0
