time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
339.48,B,23937469.0,0.0045312882260963,1,0,0,0,0
339.52,P,23934004.0,0.036856604937615,1,0,0,0,0
339.56,B,23941544.0,0.0030102219905757,1,0,0,0,0
339.6,B,23940960.0,0.0062119068639443,1,0,0,0,0
339.64,B,23941827.0,0.0031485007392594,1,0,0,0,0
339.68,P,23937895.0,0.032601874208886,1,0,0,0,0
339.72,B,23945165.0,0.0033080531415868,1,0,0,0,0
339.76,B,23944668.0,0.0052865029304457,1,0,0,0,0
339.8,B,23945476.0,0.0030208588173975,1,0,0,0,0
339.84,P,23942123.0,0.0270707242615383,1,0,0,0,0
339.88,B,23948193.0,0.0029144905491793,1,0,0,0,0
339.92,B,23947671.0,0.0055524236009913,1,0,0,0,0
339.96,B,23948467.0,0.0032974163147649,1,0,0,0,0
340.0,P,23945760.0,0.0203269760565028,1,0,0,0,0
340.04,B,23957282.0,0.0059459861933987,1,0,0,0,0
340.08,B,23956437.0,0.00898811866444,1,0,0,0,0
340.12,B,23957841.0,0.0030208588173975,1,0,0,0,0
340.16,P,23948777.0,0.0814780934551604,1,0,0,0,0
340.2,B,23961852.0,0.0036697052535287,1,0,0,0,0
340.24,B,23961236.0,0.0065522853222426,1,0,0,0,0
340.28,B,23962197.0,0.0033718741025177,1,0,0,0,0
340.32,P,23958125.0,0.0330911682426898,1,0,0,0,0
340.36,B,23965231.0,0.0036058842925978,1,0,0,0,0
340.4,B,23964703.0,0.0056162445619222,1,0,0,0,0
340.44,B,23965570.0,0.0031485007392594,1,0,0,0,0
340.48,P,23962514.0,0.0232840139129694,1,0,0,0,0
340.52,B,23975665.0,0.0033399636220522,1,0,0,0,0
340.56,B,23974838.0,0.0087966557816472,1,0,0,0,0
340.6,B,23975979.0,0.0050737663940093,1,0,0,0,0
340.64,P,23965866.0,0.0954336102453916,1,0,0,0,0
340.68,P,23976456.0,0.0338038356397519,1,0,0,0,0
340.72,B,23983615.0,0.0037441630412815,1,0,0,0,0
340.76,B,23982995.0,0.0065948326295299,1,0,0,0,0
340.8,B,23983967.0,0.0036697052535287,1,0,0,0,0
340.84,P,23979634.0,0.0357503749481454,1,0,0,0,0
340.88,B,23987439.0,0.003233595353834,1,0,0,0,0
340.92,B,23986922.0,0.0054992394668822,1,0,0,0,0
340.96,B,23987743.0,0.0024996543031282,1,0,0,0,0
341.0,P,23984312.0,0.0277621180049567,1,0,0,0,0
341.04,B,23990506.0,0.0033186899684086,1,0,0,0,0
341.08,B,23989991.0,0.0054779658132385,1,0,0,0,0
341.12,B,23990818.0,0.0022230968057609,1,0,0,0,0
341.16,P,23987978.0,0.0214119323923287,1,0,0,0,0
341.2,B,23999840.0,0.0049993086062565,1,0,0,0,0
341.24,B,23999103.0,0.0078393413676831,1,0,0,0,0
341.28,B,24000310.0,0.0036377947730632,1,0,0,0,0
341.32,P,23991027.0,0.0859030134130386,1,0,0,0,0
341.36,B,24004692.0,0.0037441630412815,1,0,0,0,0
341.4,B,24004125.0,0.0060310808079733,1,0,0,0,0
341.44,B,24005044.0,0.0033825109293395,1,0,0,0,0
341.48,P,24000652.0,0.0369416995521895,1,0,0,0,0
341.52,B,24008390.0,0.0036697052535287,1,0,0,0,0
341.56,B,24007823.0,0.0060310808079733,1,0,0,0,0
341.6,B,24008735.0,0.0028293959346047,1,0,0,0,0
341.64,P,24005362.0,0.0261772308085052,1,0,0,0,0
341.68,B,24011295.0,0.0033293267952304,1,0,0,0,0
341.72,B,24010804.0,0.0052226819695148,1,0,0,0,0
341.76,B,24011608.0,0.0027974854541393,1,0,0,0,0
341.8,P,24009001.0,0.0191781987597459,1,0,0,0,0
341.84,B,24020182.0,0.0063289119589843,1,0,0,0,0
341.88,B,24019356.0,0.0087860189548253,1,0,0,0,0
341.92,B,24020777.0,0.0030846797783285,1,0,0,0,0
341.96,P,24011871.0,0.0796166487613415,1,0,0,0,0
342.0,B,24024633.0,0.0036058842925978,1,0,0,0,0
342.04,B,24024043.0,0.0062757278248752,1,0,0,0,0
342.08,B,24024972.0,0.0034037845829832,1,0,0,0,0
342.12,P,24021067.0,0.0316551966217438,1,0,0,0,0
342.16,B,24028160.0,0.003595247465776,1,0,0,0,0
342.2,B,24027605.0,0.0059034388861114,1,0,0,0,0
342.24,B,24028498.0,0.0030953166051503,1,0,0,0,0
342.28,P,24025292.0,0.0246029804388754,1,0,0,0,0
342.32,B,24038305.0,0.0034676055439141,1,0,0,0,0
342.36,B,24037544.0,0.0080946252114069,1,0,0,0,0
342.4,B,24038631.0,0.0046376564943146,1,0,0,0,0
342.44,P,24028789.0,0.0931254188250561,1,0,0,0,0
342.48,P,24039067.0,0.0331868996840862,1,0,0,0,0
342.52,B,24046235.0,0.003893078616787,1,0,0,0,0
342.56,B,24045629.0,0.0064459170540244,1,0,0,0,0
342.6,B,24046601.0,0.0038292576558561,1,0,0,0,0
342.64,P,24042187.0,0.036611957920713,1,0,0,0,0
342.68,B,24049990.0,0.0035633369853105,1,0,0,0,0
342.72,B,24049489.0,0.005329050237733,1,0,0,0,0
342.76,B,24050325.0,0.0027017540127429,1,0,0,0,0
342.8,P,24046961.0,0.0268898982055673,1,0,0,0,0
342.84,B,24053269.0,0.0028506695882484,1,0,0,0,0
342.88,B,24052728.0,0.0057545233106059,1,0,0,0,0
342.92,B,24053537.0,0.0027017540127429,1,0,0,0,0
342.96,P,24050579.0,0.0228585408400965,1,0,0,0,0
343.0,B,24062460.0,0.0048397562039292,1,0,0,0,0
343.04,B,24061666.0,0.008445640496527,1,0,0,0,0
343.08,B,24062915.0,0.0035846106389541,1,0,0,0,0
343.12,P,24053791.0,0.0837650112218523,1,0,0,0,0
343.16,B,24066485.0,0.005392871198664,1,0,0,0,0
343.2,B,24066992.0,0.0030102219905757,1,0,0,0,0
343.24,P,24063252.0,0.0343888611149521,1,0,0,0,0
343.28,B,24070437.0,0.0036271579462414,1,0,0,0,0
343.32,B,24069878.0,0.0059459861933987,1,0,0,0,0
343.36,B,24070778.0,0.0029144905491793,1,0,0,0,0
343.4,P,24067275.0,0.027687660217204,1,0,0,0,0
343.44,B,24073661.0,0.0029251273760011,1,0,0,0,0
343.48,B,24073161.0,0.0053184134109112,1,0,0,0,0
343.52,B,24073936.0,0.0027868486273174,1,0,0,0,0
343.56,P,24071052.0,0.0224330677672236,1,0,0,0,0
343.6,B,24082462.0,0.0045100145724527,1,0,0,0,0
343.64,B,24081713.0,0.007966983289545,1,0,0,0,0
343.68,B,24082886.0,0.003233595353834,1,0,0,0,0
343.72,P,24074198.0,0.0799357535659961,1,0,0,0,0
343.76,B,24086213.0,0.0042972780360162,1,0,0,0,0
343.8,P,24083190.0,0.0321551274823694,1,0,0,0,0
343.84,B,24089975.0,0.0036377947730632,1,0,0,0,0
343.88,B,24089375.0,0.0063820960930935,1,0,0,0,0
343.92,B,24090317.0,0.003052769297863,1,0,0,0,0
343.96,P,24086617.0,0.0293363683745864,1,0,0,0,0
344.0,B,24093460.0,0.003052769297863,1,0,0,0,0
344.04,B,24092870.0,0.0062757278248752,1,0,0,0,0
344.08,B,24093747.0,0.0023507387276227,1,0,0,0,0
344.12,P,24090604.0,0.0241030495782498,1,0,0,0,0
344.16,B,24103004.0,0.0033186899684086,1,0,0,0,0
344.2,B,24102443.0,0.0059672598470424,1,0,0,0,0
344.24,B,24103316.0,0.0060629912884388,1,0,0,0,0
344.28,P,24093968.0,0.0901471073149458,1,0,0,0,0
344.32,I,24103886.0,0.5795794198674651,1,0,0,0,0
344.36,B,24162314.0,0.0036697052535287,1,0,0,0,0
344.4,B,24161921.0,0.0041802729409762,1,0,0,0,0
344.44,B,24162659.0,0.0035739738121323,1,0,0,0,0
344.48,P,24158374.0,0.0377288247370044,1,0,0,0,0
344.52,B,24166515.0,0.0036803420803505,1,0,0,0,0
344.56,B,24165890.0,0.006648016763639,1,0,0,0,0
344.6,B,24166861.0,0.0030740429515067,1,0,0,0,0
344.64,P,24162995.0,0.0307936136491761,1,0,0,0,0
344.68,B,24170056.0,0.0020635444034335,1,0,0,0,0
344.72,B,24169492.0,0.0059991703275078,1,0,0,0,0
344.76,B,24170250.0,0.0033399636220522,1,0,0,0,0
344.8,P,24167150.0,0.0249114484167083,1,0,0,0,0
344.84,B,24180744.0,0.0062225436907661,1,0,0,0,0
344.88,B,24179907.0,0.0089030240498654,1,0,0,0,0
344.92,B,24181329.0,0.003595247465776,1,0,0,0,0
344.96,P,24170564.0,0.0993798729962877,1,0,0,0,0
345.0,B,24185776.0,0.0037228893876378,1,0,0,0,0
345.04,B,24185114.0,0.0070415793560465,1,0,0,0,0
345.08,B,24186126.0,0.0033718741025177,1,0,0,0,0
345.12,P,24181667.0,0.0366651420548222,1,0,0,0,0
345.16,B,24189652.0,0.0036058842925978,1,0,0,0,0
345.2,B,24189061.0,0.0062863646516971,1,0,0,0,0
345.24,B,24189991.0,0.0034569687170923,1,0,0,0,0
345.28,P,24186443.0,0.0278472126195313,1,0,0,0,0
345.32,B,24201124.0,0.0032867794879431,1,0,0,0,0
345.36,B,24200328.0,0.0084669141501707,1,0,0,0,0
345.4,B,24201433.0,0.0044993777456309,1,0,0,0,0
345.44,P,24190316.0,0.106495910140087,1,0,0,0,0
345.48,P,24201856.0,0.0347292395732505,1,0,0,0,0
345.52,B,24209454.0,0.0033718741025177,1,0,0,0,0
345.56,B,24208850.0,0.0064246434003807,1,0,0,0,0
345.6,B,24209771.0,0.0034569687170923,1,0,0,0,0
345.64,P,24205121.0,0.0396647272185761,1,0,0,0,0
345.68,B,24213519.0,0.0036271579462414,1,0,0,0,0
345.72,B,24212941.0,0.0061480859030134,1,0,0,0,0
345.76,B,24213860.0,0.0033825109293395,1,0,0,0,0
345.8,P,24210096.0,0.030261772308085,1,0,0,0,0
345.84,B,24216927.0,0.0031485007392594,1,0,0,0,0
345.88,B,24216376.0,0.0058608915788242,1,0,0,0,0
345.92,B,24217223.0,0.0030953166051503,1,0,0,0,0
345.96,P,24214178.0,0.0233797453543658,1,0,0,0,0
346.0,B,24226996.0,0.0052545924499803,1,0,0,0,0
346.04,B,24226227.0,0.0081797198259815,1,0,0,0,0
346.08,B,24227490.0,0.0035420633316668,1,0,0,0,0
346.12,P,24217514.0,0.0926786720985395,1,0,0,0,0
346.16,B,24232065.0,0.0036909789071724,1,0,0,0,0
346.2,B,24231469.0,0.0063395487858062,1,0,0,0,0
346.24,B,24232412.0,0.0035207896780232,1,0,0,0,0
346.28,P,24227823.0,0.0387818705923648,1,0,0,0,0
346.32,B,24236086.0,0.0036377947730632,1,0,0,0,0
346.36,B,24235515.0,0.0060736281152606,1,0,0,0,0
346.4,B,24236428.0,0.0029144905491793,1,0,0,0,0
346.44,P,24232743.0,0.029485283950092,1,0,0,0,0
346.48,B,24239269.0,0.0029038537223575,1,0,0,0,0
346.52,B,24238737.0,0.0056587918692095,1,0,0,0,0
346.56,B,24239542.0,0.0030102219905757,1,0,0,0,0
346.6,P,24236702.0,0.0216459425824088,1,0,0,0,0
346.64,B,24248382.0,0.006052354461617,1,0,0,0,0
346.68,B,24247602.0,0.0082967249210215,1,0,0,0,0
346.72,B,24248951.0,0.0033612372756959,1,0,0,0,0
346.76,P,24239825.0,0.0827226021933136,1,0,0,0,0
346.8,B,24253031.0,0.0037973471753906,1,0,0,0,0
346.84,B,24252453.0,0.0061480859030134,1,0,0,0,0
346.88,B,24253388.0,0.0032761426611213,1,0,0,0,0
346.92,P,24249267.0,0.0338889302543265,1,0,0,0,0
346.96,B,24256549.0,0.0035527001584887,1,0,0,0,0
347.0,B,24256006.0,0.0057757969642496,1,0,0,0,0
347.04,B,24256883.0,0.0021273653643645,1,0,0,0,0
347.08,P,24253696.0,0.02457106995841,1,0,0,0,0
347.12,B,24267052.0,0.0025102911299501,1,0,0,0,0
347.16,B,24266283.0,0.0081797198259815,1,0,0,0,0
347.2,B,24267288.0,0.0051163137012966,1,0,0,0,0
347.24,P,24257083.0,0.0978588067607671,1,0,0,0,0
347.28,B,24271352.0,0.0044568304383436,1,0,0,0,0
347.32,P,24267769.0,0.03811175050259,1,0,0,0,0
347.36,B,24275488.0,0.0039462627508961,1,0,0,0,0
347.4,B,24274893.0,0.0063289119589843,1,0,0,0,0
347.44,B,24275859.0,0.0030740429515067,1,0,0,0,0
347.48,P,24271771.0,0.0332081733377298,1,0,0,0,0
347.52,B,24279330.0,0.0035633369853105,1,0,0,0,0
347.56,B,24278750.0,0.006169359556657,1,0,0,0,0
347.6,B,24279665.0,0.002095454883899,1,0,0,0,0
347.64,P,24276148.0,0.0276770233903821,1,0,0,0,0
347.68,B,24282561.0,0.002871943241892,1,0,0,0,0
347.72,B,24282003.0,0.0059353493665769,1,0,0,0,0
347.76,B,24282831.0,0.0025528384372374,1,0,0,0,0
347.8,P,24279862.0,0.022773446225522,1,0,0,0,0
347.84,B,24291780.0,0.0062012700371225,1,0,0,0,0
347.88,B,24290986.0,0.008445640496527,1,0,0,0,0
347.92,B,24292363.0,0.0035101528512014,1,0,0,0,0
347.96,P,24283071.0,0.0841904842947252,1,0,0,0,0
348.0,B,24296398.0,0.0035207896780232,1,0,0,0,0
348.04,B,24295808.0,0.0062757278248752,1,0,0,0,0
348.08,B,24296729.0,0.0035527001584887,1,0,0,0,0
348.12,P,24292693.0,0.0331337155499771,1,0,0,0,0
348.16,B,24299852.0,0.0039143522704306,1,0,0,0,0
348.2,B,24299275.0,0.0061374490761915,1,0,0,0,0
348.24,B,24300220.0,0.0031697743929031,1,0,0,0,0
348.28,P,24297063.0,0.0235286609298714,1,0,0,0,0
348.32,B,24310399.0,0.0034676055439141,1,0,0,0,0
348.36,B,24309600.0,0.0084988246306361,1,0,0,0,0
348.4,B,24310725.0,0.004733387935711,1,0,0,0,0
348.44,P,24300518.0,0.096603661195792,1,0,0,0,0
348.48,P,24311170.0,0.032601874208886,1,0,0,0,0
348.52,B,24318218.0,0.0038611681363215,1,0,0,0,0
348.56,B,24317616.0,0.0064033697467371,1,0,0,0,0
348.6,B,24318581.0,0.0033080531415868,1,0,0,0,0
348.64,P,24314235.0,0.0359631114845819,1,0,0,0,0
348.68,B,24322015.0,0.0032229585270122,1,0,0,0,0
348.72,B,24321498.0,0.0054992394668822,1,0,0,0,0
348.76,B,24322318.0,0.0032123217001903,1,0,0,0,0
348.8,P,24318892.0,0.0277195706976694,1,0,0,0,0
348.84,B,24325256.0,0.0033931477561613,1,0,0,0,0
348.88,B,24324720.0,0.0057013391764968,1,0,0,0,0
348.92,B,24325575.0,0.0030740429515067,1,0,0,0,0
348.96,P,24322620.0,0.0223373363258272,1,0,0,0,0
349.0,B,24334249.0,0.0052333187963366,1,0,0,0,0
349.04,B,24333498.0,0.0079882569431887,1,0,0,0,0
349.08,B,24334741.0,0.0035633369853105,1,0,0,0,0
349.12,P,24325864.0,0.081201535957793,1,0,0,0,0
349.16,P,24335076.0,0.0287513428993862,1,0,0,0,0
349.2,P,24337779.0,0.0237626711199514,1,0,0,0,0
349.24,B,24343311.0,0.0032761426611213,1,0,0,0,0
349.28,B,24342748.0,0.005988533500686,1,0,0,0,0
349.32,B,24343619.0,0.002871943241892,1,0,0,0,0
349.36,P,24340013.0,0.0290917213576845,1,0,0,0,0
349.4,B,24346520.0,0.0034676055439141,1,0,0,0,0
349.44,B,24346018.0,0.0053396870645549,1,0,0,0,0
349.48,B,24346846.0,0.0031910480465467,1,0,0,0,0
349.52,P,24343889.0,0.0226458043036601,1,0,0,0,0
349.56,B,24356099.0,0.0029995851637539,1,0,0,0,0
349.6,B,24355498.0,0.0063927329199153,1,0,0,0,0
349.64,B,24356381.0,0.005807707444715,1,0,0,0,0
349.68,P,24347146.0,0.0888387776158616,1,0,0,0,0
349.72,P,24356927.0,0.031038260666078,1,0,0,0,0
349.76,B,24363652.0,0.0034782423707359,1,0,0,0,0
349.8,B,24363090.0,0.0059778966738642,1,0,0,0,0
349.84,B,24363979.0,0.0032867794879431,1,0,0,0,0
349.88,P,24359845.0,0.034516503036814,1,0,0,0,0
349.92,B,24367262.0,0.003233595353834,1,0,0,0,0
349.96,B,24366749.0,0.0054566921595949,1,0,0,0,0
350.0,B,24367566.0,0.0027336644932083,1,0,0,0,0
350.04,P,24364288.0,0.0261772308085052,1,0,0,0,0
350.08,B,24370265.0,0.0031485007392594,1,0,0,0,0
350.12,B,24369769.0,0.0052758661036239,1,0,0,0,0
350.16,B,24370561.0,0.0029676746832884,1,0,0,0,0
350.2,P,24367823.0,0.0206992649952666,1,0,0,0,0
350.24,B,24379433.0,0.0062544541712316,1,0,0,0,0
350.28,B,24378548.0,0.0094135917373129,1,0,0,0,0
350.32,B,24380021.0,0.0032229585270122,1,0,0,0,0
350.36,P,24370840.0,0.0819886611426079,1,0,0,0,0
350.4,B,24384081.0,0.0037973471753906,1,0,0,0,0
350.44,B,24383430.0,0.0069245742610064,1,0,0,0,0
350.48,B,24384438.0,0.0036377947730632,1,0,0,0,0
350.52,P,24380324.0,0.0330379841085807,1,0,0,0,0
350.56,B,24387601.0,0.0036590684267069,1,0,0,0,0
350.6,B,24387040.0,0.0059672598470424,1,0,0,0,0
350.64,B,24387945.0,0.0027762118004956,1,0,0,0,0
350.68,P,24384780.0,0.0240392286173188,1,0,0,0,0
350.72,B,24397852.0,0.0033825109293395,1,0,0,0,0
350.76,B,24397144.0,0.0075308733898503,1,0,0,0,0
350.8,B,24398170.0,0.0049035771648601,1,0,0,0,0
350.84,P,24388206.0,0.0950719581334496,1,0,0,0,0
350.88,B,24402279.0,0.00455256187974,1,0,0,0,0
350.92,P,24398631.0,0.0388031442460085,1,0,0,0,0
350.96,B,24406413.0,0.0039037154436088,1,0,0,0,0
351.0,B,24405801.0,0.0065097380149553,1,0,0,0,0
351.04,B,24406780.0,0.0032655058342995,1,0,0,0,0
351.08,P,24402707.0,0.0329103421867188,1,0,0,0,0
351.12,B,24410032.0,0.0031804112197249,1,0,0,0,0
351.16,B,24409469.0,0.005988533500686,1,0,0,0,0
351.2,B,24410331.0,0.0033718741025177,1,0,0,0,0
351.24,P,24407087.0,0.0253369214895812,1,0,0,0,0
351.28,B,24413297.0,0.003233595353834,1,0,0,0,0
351.32,B,24412714.0,0.0062012700371225,1,0,0,0,0
351.36,B,24413601.0,0.0030314956442194,1,0,0,0,0
351.4,P,24410648.0,0.0219756842138853,1,0,0,0,0
351.44,B,24422251.0,0.006350185612628,1,0,0,0,0
351.48,B,24421399.0,0.0090625764521927,1,0,0,0,0
351.52,B,24422848.0,0.0035101528512014,1,0,0,0,0
351.56,P,24413886.0,0.0799144799123525,1,0,0,0,0
351.6,B,24427021.0,0.0035739738121323,1,0,0,0,0
351.64,B,24426414.0,0.0064565538808462,1,0,0,0,0
351.68,B,24427357.0,0.0031378639124376,1,0,0,0,0
351.72,P,24423178.0,0.0344207715954176,1,0,0,0,0
351.76,B,24430396.0,0.0023294650739791,1,0,0,0,0
351.8,B,24429848.0,0.0058289810983587,1,0,0,0,0
351.84,B,24430615.0,0.0031059534319721,1,0,0,0,0
351.88,P,24427652.0,0.0233584717007222,1,0,0,0,0
351.92,B,24441115.0,0.0034995160243796,1,0,0,0,0
351.96,B,24440283.0,0.0088498399157563,1,0,0,0,0
352.0,B,24441444.0,0.0050950400476529,1,0,0,0,0
352.04,P,24430907.0,0.0997308882814078,1,0,0,0,0
352.08,B,24446425.0,0.0043823726505908,1,0,0,0,0
352.12,B,24445817.0,0.006467190707668,1,0,0,0,0
352.16,B,24446837.0,0.003531426504845,1,0,0,0,0
352.2,P,24441923.0,0.0414198036441768,1,0,0,0,0
352.24,B,24450503.0,0.0031272270856158,1,0,0,0,0
352.28,B,24449945.0,0.0059353493665769,1,0,0,0,0
352.32,B,24450797.0,0.0032442321806558,1,0,0,0,0
352.36,P,24447169.0,0.0295278312573793,1,0,0,0,0
352.4,B,24453832.0,0.0033080531415868,1,0,0,0,0
352.44,B,24453313.0,0.0055205131205258,1,0,0,0,0
352.48,B,24454143.0,0.0031910480465467,1,0,0,0,0
352.52,P,24451102.0,0.0235180241030495,1,0,0,0,0
352.56,B,24463375.0,0.0032016848733685,1,0,0,0,0
352.6,B,24462769.0,0.0064459170540244,1,0,0,0,0
352.64,B,24463676.0,0.0059778966738642,1,0,0,0,0
352.68,P,24454443.0,0.0885622201184942,1,0,0,0,0
352.72,B,24468396.0,0.0034782423707359,1,0,0,0,0
352.76,B,24467794.0,0.0064033697467371,1,0,0,0,0
352.8,B,24468723.0,0.0033293267952304,1,0,0,0,0
352.84,P,24464238.0,0.0378245561784008,1,0,0,0,0
352.88,B,24472316.0,0.003595247465776,1,0,0,0,0
352.92,B,24471777.0,0.0057332496569623,1,0,0,0,0
352.96,B,24472654.0,0.0032655058342995,1,0,0,0,0
353.0,P,24469036.0,0.0291555423186155,1,0,0,0,0
353.04,B,24475601.0,0.0032229585270122,1,0,0,0,0
353.08,B,24475052.0,0.0058396179251805,1,0,0,0,0
353.12,B,24475904.0,0.0031165902587939,1,0,0,0,0
353.16,P,24472961.0,0.0222416048844308,1,0,0,0,0
353.2,B,24484988.0,0.0046908406284237,1,0,0,0,0
353.24,B,24484219.0,0.0081797198259815,1,0,0,0,0
353.28,B,24485429.0,0.0038292576558561,1,0,0,0,0
353.32,P,24476197.0,0.0853286247646602,1,0,0,0,0
353.36,B,24489676.0,0.0038824417899652,1,0,0,0,0
353.4,B,24489058.0,0.0065735589758863,1,0,0,0,0
353.44,B,24490041.0,0.0033718741025177,1,0,0,0,0
353.48,P,24485789.0,0.0347717868805378,1,0,0,0,0
353.52,B,24493370.0,0.0037654366949251,1,0,0,0,0
353.56,B,24492820.0,0.0058502547520023,1,0,0,0,0
353.6,B,24493724.0,0.0029251273760011,1,0,0,0,0
353.64,P,24490358.0,0.026187867635327,1,0,0,0,0
353.68,B,24496462.0,0.0031059534319721,1,0,0,0,0
353.72,B,24495923.0,0.0057332496569623,1,0,0,0,0
353.76,B,24496754.0,0.0031378639124376,1,0,0,0,0
353.8,P,24493999.0,0.0204652548051865,1,0,0,0,0
353.84,B,24505396.0,0.0063289119589843,1,0,0,0,0
353.88,B,24504550.0,0.0089987554912618,1,0,0,0,0
353.92,B,24505991.0,0.0031378639124376,1,0,0,0,0
353.96,P,24497049.0,0.0797868379904906,1,0,0,0,0
354.0,B,24509797.0,0.0037441630412815,1,0,0,0,0
354.04,B,24509226.0,0.0060736281152606,1,0,0,0,0
354.08,B,24510149.0,0.003414421409805,1,0,0,0,0
354.12,P,24506286.0,0.0312722708561581,1,0,0,0,0
354.16,B,24513283.0,0.0032229585270122,1,0,0,0,0
354.2,B,24512732.0,0.0058608915788242,1,0,0,0,0
354.24,B,24513586.0,0.0024677438226628,1,0,0,0,0
354.28,P,24510470.0,0.0240605022709625,1,0,0,0,0
354.32,I,24513818.0,0.5488709008328635,1,0,0,0,0
354.36,B,24576375.0,0.0038292576558561,1,0,0,0,0
354.4,B,24575843.0,0.0056587918692095,1,0,0,0,0
354.44,B,24576735.0,0.0052439556231584,1,0,0,0,0
354.48,P,24565419.0,0.1108782827906778,1,0,0,0,0
354.52,B,24582254.0,0.0044142831310563,1,0,0,0,0
354.56,B,24581555.0,0.0074351419484539,1,0,0,0,0
354.6,B,24582669.0,0.0037228893876378,1,0,0,0,0
354.64,P,24577228.0,0.046025549658026,1,0,0,0,0
354.68,B,24586756.0,0.004190909767798,1,0,0,0,0
354.72,B,24586184.0,0.0060842649420824,1,0,0,0,0
354.76,B,24587150.0,0.003233595353834,1,0,0,0,0
354.8,P,24583019.0,0.0336655568910682,1,0,0,0,0
354.84,B,24590452.0,0.0033825109293395,1,0,0,0,0
354.88,B,24589868.0,0.0062119068639443,1,0,0,0,0
354.92,B,24590770.0,0.0024145596885537,1,0,0,0,0
354.96,P,24587454.0,0.0256772999478795,1,0,0,0,0
355.0,B,24600772.0,0.0049248508185038,1,0,0,0,0
355.04,B,24599983.0,0.0083924563624179,1,0,0,0,0
355.08,B,24601235.0,0.0036271579462414,1,0,0,0,0
355.12,P,24590997.0,0.0955825258208971,1,0,0,0,0
355.16,B,24605720.0,0.0038718049631433,1,0,0,0,0
355.2,B,24605123.0,0.006350185612628,1,0,0,0,0
355.24,B,24606084.0,0.0027762118004956,1,0,0,0,0
355.28,P,24601576.0,0.0377288247370044,1,0,0,0,0
355.32,B,24609334.0,0.0027443013200302,1,0,0,0,0
355.36,B,24608806.0,0.0056162445619222,1,0,0,0,0
355.4,B,24609592.0,0.0026804803590992,1,0,0,0,0
355.44,P,24606345.0,0.0261772308085052,1,0,0,0,0
355.48,B,24612570.0,0.0031059534319721,1,0,0,0,0
355.52,B,24612036.0,0.0056800655228532,1,0,0,0,0
355.56,B,24612862.0,0.0028932168955357,1,0,0,0,0
355.6,P,24609844.0,0.0233159243934349,1,0,0,0,0
355.64,B,24622303.0,0.0056587918692095,1,0,0,0,0
355.68,B,24621416.0,0.0094348653909565,1,0,0,0,0
355.72,B,24622835.0,0.0034037845829832,1,0,0,0,0
355.76,P,24613134.0,0.088094199738334,1,0,0,0,0
355.8,B,24626927.0,0.0034995160243796,1,0,0,0,0
355.84,B,24626315.0,0.0065097380149553,1,0,0,0,0
355.88,B,24627256.0,0.0028825800687139,1,0,0,0,0
355.92,P,24623155.0,0.0336123727569591,1,0,0,0,0
355.96,B,24630531.0,0.0030208588173975,1,0,0,0,0
356.0,B,24629972.0,0.0059459861933987,1,0,0,0,0
356.04,B,24630815.0,0.0029144905491793,1,0,0,0,0
356.08,P,24627527.0,0.026007041579356,1,0,0,0,0
356.12,B,24641120.0,0.0028400327614266,1,0,0,0,0
356.16,B,24640374.0,0.0079350728090795,1,0,0,0,0
356.2,B,24641387.0,0.0044887409188091,1,0,0,0,0
356.24,P,24631089.0,0.098762937040622,1,0,0,0,0
356.28,B,24646523.0,0.0036803420803505,1,0,0,0,0
356.32,B,24645843.0,0.0072330422388393,1,0,0,0,0
356.36,B,24646869.0,0.0033825109293395,1,0,0,0,0
356.4,P,24641809.0,0.042908959399232,1,0,0,0,0
356.44,B,24650663.0,0.0036803420803505,1,0,0,0,0
356.48,B,24650059.0,0.0064246434003807,1,0,0,0,0
356.52,B,24651009.0,0.002935764202823,1,0,0,0,0
356.56,P,24647187.0,0.0305489666322742,1,0,0,0,0
356.6,B,24654071.0,0.0034463318902704,1,0,0,0,0
356.64,B,24653587.0,0.005148224181762,1,0,0,0,0
356.68,B,24654395.0,0.0031697743929031,1,0,0,0,0
356.72,P,24651285.0,0.0244859753438354,1,0,0,0,0
356.76,B,24663464.0,0.0034782423707359,1,0,0,0,0
356.8,B,24662866.0,0.0063608224394498,1,0,0,0,0
356.84,B,24663791.0,0.0052545924499803,1,0,0,0,0
356.88,P,24654693.0,0.0869347856147554,1,0,0,0,0
356.92,P,24664285.0,0.0321976747896567,1,0,0,0,0
356.96,B,24670923.0,0.0034250582366268,1,0,0,0,0
357.0,B,24670317.0,0.0064459170540244,1,0,0,0,0
357.04,B,24671245.0,0.0035633369853105,1,0,0,0,0
357.08,P,24667312.0,0.0319636645995766,1,0,0,0,0
357.12,B,24674753.0,0.002754938146852,1,0,0,0,0
357.16,B,24674168.0,0.0062225436907661,1,0,0,0,0
357.2,B,24675012.0,0.0031485007392594,1,0,0,0,0
357.24,P,24671580.0,0.0275281078148766,1,0,0,0,0
357.28,B,24677919.0,0.0033825109293395,1,0,0,0,0
357.32,B,24677373.0,0.005807707444715,1,0,0,0,0
357.36,B,24678237.0,0.0028187591077829,1,0,0,0,0
357.4,P,24675308.0,0.0219650473870634,1,0,0,0,0
357.44,B,24687006.0,0.0058608915788242,1,0,0,0,0
357.48,B,24686226.0,0.0082967249210215,1,0,0,0,0
357.52,B,24687557.0,0.0032442321806558,1,0,0,0,0
