time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
145.6,B,52773968.0,0.0606041994549153,0,0,0,1,0
145.64,P,52580159.0,0.3379857459086663,0,0,0,1,0
145.68,B,53029647.0,0.0624902434967307,0,0,0,1,0
145.72,B,52962195.0,0.1726152546927181,0,0,0,1,0
145.76,B,53054066.0,0.0243931774851893,0,0,0,1,0
145.8,P,52797650.0,0.421084283392832,0,0,0,1,0
145.84,B,53198150.0,0.0749504177702711,0,0,0,1,0
145.88,P,53063598.0,0.3443297122311363,0,0,0,1,0
145.92,P,53227438.0,0.093191560144844,0,0,0,1,0
145.96,B,53480490.0,0.1313372487300551,0,0,0,1,0
146.0,B,53531812.0,0.0764705129681522,0,0,0,1,0
146.04,P,53263854.0,0.5543894668150935,1,0,0,0,0
146.08,B,53844661.0,0.0528783284070989,1,0,0,0,0
146.12,B,53771911.0,0.1861732754980615,1,0,0,0,0
146.16,B,53865324.0,0.018752958939516,1,0,0,0,0
146.2,P,53561694.0,0.5379627141632439,1,0,0,0,0
146.24,B,54022883.0,0.0265453661407751,1,0,0,0,0
146.28,B,54033256.0,0.0597264340460379,1,0,0,0,0
146.32,P,53872652.0,0.3844535718398525,1,0,0,0,0
146.36,B,54252371.0,0.0127902959579286,1,0,0,0,0
146.4,B,54226438.0,0.0663646948933502,1,0,0,0,0
146.44,B,54257369.0,0.0183511829360357,1,0,0,0,0
146.48,P,54056595.0,0.4346423041981754,1,0,0,0,0
146.52,P,54264540.0,0.0838253170063849,1,0,0,0,0
146.56,P,54297296.0,0.0458357324734815,1,0,0,0,0
146.6,P,54315207.0,0.0759279874093125,1,0,0,0,0
146.64,P,54344877.0,0.0895269535398513,1,0,0,0,0
146.68,P,54379861.0,0.1208578045628446,1,0,0,0,0
146.72,P,54427088.0,0.0814172200683275,1,0,0,0,0
146.76,P,54458903.0,0.0602868731846506,1,0,0,0,0
146.8,P,54482461.0,0.0624902434967307,1,0,0,0,0
146.84,P,54506880.0,0.0512277199851573,1,0,0,0,0
146.88,P,54526898.0,0.0518188681176666,1,0,0,0,0
146.92,P,54547147.0,0.047360945837012,1,0,0,0,0
146.96,P,54565654.0,0.0613821606336289,1,0,0,0,0
147.0,P,54589640.0,0.0448197765920694,1,0,0,0,0
147.04,P,54607154.0,0.0363082671170652,1,0,0,0,0
147.08,P,54621342.0,0.0360190907578723,1,0,0,0,0
147.12,P,54635417.0,0.040548667357619,1,0,0,0,0
147.16,B,54902556.0,0.0232953309533863,1,0,0,0,0
147.2,B,54899738.0,0.0072114954000486,1,0,0,0,0
147.24,B,54911659.0,0.0025488464934167,1,0,0,0,0
147.28,P,54651262.0,0.6358706639540389,1,0,0,0,0
147.32,B,54934810.0,0.0117692219108671,1,0,0,0,0
147.36,B,54939409.0,0.0091282484357606,1,0,0,0,0
147.4,P,54912655.0,0.0566964799815746,1,0,0,0,0
147.44,P,54942976.0,0.0315099868207234,1,0,0,0,0
147.48,P,54955289.0,0.0535411308587002,1,0,0,0,0
147.52,P,54976211.0,0.0414059601038987,1,0,0,0,0
147.56,B,55080061.0,0.0210945197241308,1,0,0,0,0
147.6,B,55062471.0,0.0450142668867477,1,0,0,0,0
147.64,B,55088304.0,0.0182181106291505,1,0,0,0,0
147.68,P,54992391.0,0.1793405243560707,1,0,0,0,0
147.72,P,55095423.0,0.0615689736798331,1,0,0,0,0
147.76,P,55119482.0,0.081376274743132,1,0,0,0,0
147.8,P,55151281.0,0.0559876140391283,1,0,0,0,0
147.84,P,55173159.0,0.0496666794620807,1,0,0,0,0
147.88,P,55192567.0,0.0815630877893363,1,0,0,0,0
147.92,P,55224439.0,0.0515604007523703,1,0,0,0,0
147.96,P,55244587.0,0.0499712103182219,1,0,0,0,0
148.0,P,55264114.0,0.0437219300602664,1,0,0,0,0
148.04,P,55281199.0,0.0448172175092446,1,0,0,0,0
148.08,P,55298712.0,0.0449784397272017,1,0,0,0,0
148.12,P,55316288.0,0.0454749017951966,1,0,0,0,0
148.16,P,55334058.0,0.0443105191099509,1,0,0,0,0
148.2,P,55351373.0,0.0450424167978196,1,0,0,0,0
148.24,P,55368974.0,0.0413010377080854,1,0,0,0,0
148.28,P,55385113.0,0.0380074981126764,1,0,0,0,0
148.32,B,55421947.0,0.0054073420086241,1,0,0,0,0
148.36,B,55418405.0,0.0090642713651427,1,0,0,0,0
148.4,B,55424060.0,0.0040459099458753,1,0,0,0,0
148.44,P,55399965.0,0.047189487287756,1,0,0,0,0
148.48,B,55653877.0,0.0013921410566452,1,0,0,0,0
148.52,B,55651697.0,0.00557880055788,1,0,0,0,0
148.56,B,55654421.0,0.0016761992501887,1,0,0,0,0
148.6,P,55425641.0,0.5784960270239147,1,0,0,0,0
148.64,B,55667221.0,0.0025795554873133,1,0,0,0,0
148.68,B,55665398.0,0.0046652079894565,1,0,0,0,0
148.72,B,55668229.0,0.0024771921743247,1,0,0,0,0
148.76,P,55655076.0,0.0264148529167146,1,0,0,0,0
148.8,B,55680954.0,0.0025002239197471,1,0,0,0,0
148.84,B,55679046.0,0.0048827300295574,1,0,0,0,0
148.88,B,55681931.0,0.0030171586503397,1,0,0,0,0
148.92,P,55669197.0,0.0252044067406241,1,0,0,0,0
148.96,B,55697046.0,0.0029838905736184,1,0,0,0,0
149.0,B,55694813.0,0.0057144319475899,1,0,0,0,0
149.04,B,55698212.0,0.0035571251263547,1,0,0,0,0
149.08,P,55683110.0,0.0299489462976469,1,0,0,0,0
149.12,B,55712961.0,0.0023825061098102,1,0,0,0,0
149.16,B,55711069.0,0.0048417847043619,1,0,0,0,0
149.2,B,55713892.0,0.0035955113687254,1,0,0,0,0
149.24,P,55699602.0,0.029345002751014,1,0,0,0,0
149.28,B,55725425.0,0.002600028149911,1,0,0,0,0
149.32,B,55723427.0,0.0051130474837818,1,0,0,0,0
149.36,B,55726441.0,0.003436848233593,1,0,0,0,0
149.4,P,55715297.0,0.020805343364938,1,0,0,0,0
149.44,B,55739562.0,0.0038616559824958,1,0,0,0,0
149.48,B,55737077.0,0.0063593208194183,1,0,0,0,0
149.52,B,55741071.0,0.0037234655099612,1,0,0,0,0
149.56,P,55727784.0,0.0237815566900822,1,0,0,0,0
149.6,B,55754109.0,0.0042122503294819,1,0,0,0,0
149.64,B,55751539.0,0.0065768428595191,1,0,0,0,0
149.68,B,55755755.0,0.0029838905736184,1,0,0,0,0
149.72,P,55742526.0,0.0230650134991619,1,0,0,0,0
149.76,B,55935744.0,0.0012181234245646,1,0,0,0,0
149.8,B,55934578.0,0.0029838905736184,1,0,0,0,0
149.84,B,55936220.0,0.0009596560592683,1,0,0,0,0
149.88,P,55756921.0,0.4546389773905032,1,0,0,0,0
149.92,B,55945999.0,0.002492546671273,1,0,0,0,0
149.96,B,55944498.0,0.0038411833198981,1,0,0,0,0
150.0,B,55946973.0,0.0019269893670108,1,0,0,0,0
150.04,P,55936595.0,0.0202244315637275,1,0,0,0,0
150.08,B,55959020.0,0.0027663685335175,1,0,0,0,0
150.12,B,55956879.0,0.0054789963277161,1,0,0,0,0
150.16,B,55960101.0,0.0031067265492047,1,0,0,0,0
150.2,P,55947726.0,0.023423285094622,1,0,0,0,0
150.24,B,55972507.0,0.0030708993896587,1,0,0,0,0
150.28,B,55970175.0,0.0059677811472368,1,0,0,0,0
150.32,B,55973707.0,0.0030913720522564,1,0,0,0,0
150.36,P,55961315.0,0.0226734738269804,1,0,0,0,0
150.4,P,55974915.0,0.0273693908103335,1,0,0,0,0
150.44,P,55985610.0,0.0221514209307384,1,0,0,0,0
150.48,P,55994266.0,0.0186659501234757,1,0,0,0,0
150.52,P,56001560.0,0.0192263892620884,1,0,0,0,0
150.56,P,56009073.0,0.0197561194068046,1,0,0,0,0
150.6,P,56016793.0,0.0207618389569178,1,0,0,0,0
150.64,P,56024906.0,0.0237738794416081,1,0,0,0,0
150.68,P,56034196.0,0.0263739075915192,1,0,0,0,0
150.72,P,56044502.0,0.0652719665271966,1,0,0,0,0
150.76,P,56070008.0,0.0385551418371655,1,0,0,0,0
150.8,P,56085074.0,0.0353869973001676,1,0,0,0,0
150.84,P,56098902.0,0.0392128261231174,1,0,0,0,0
150.88,P,56114225.0,0.0667204074059857,1,0,0,0,0
150.92,P,56140297.0,0.0328509462208744,1,0,0,0,0
150.96,P,56153134.0,0.0268729287423387,1,0,0,0,0
151.0,B,56364800.0,0.0064002661446137,1,0,0,0,0
151.04,B,56363951.0,0.0021726613181835,1,0,0,0,0
151.08,B,56367301.0,0.0012002098447916,1,0,0,0,0
151.12,P,56163635.0,0.5126252351157345,1,0,0,0,0
151.16,B,56378879.0,0.0021010069990915,1,0,0,0,0
151.2,B,56377404.0,0.0037746471664555,1,0,0,0,0
151.24,B,56379700.0,0.002825227438486,1,0,0,0,0
151.28,P,56367770.0,0.0246542039333103,1,0,0,0,0
151.32,B,56388988.0,0.0034240528194695,1,0,0,0,0
151.36,B,56390326.0,0.0024823103399741,1,0,0,0,0
151.4,P,56380804.0,0.0209435338374726,1,0,0,0,0
151.44,B,56402069.0,0.0026563279720548,1,0,0,0,0
151.48,B,56400129.0,0.0049646206799483,1,0,0,0,0
151.52,B,56403107.0,0.0027075096285491,1,0,0,0,0
151.56,P,56391296.0,0.022604378590713,1,0,0,0,0
151.6,B,56410113.0,0.0028021956930636,1,0,0,0,0
151.64,P,56404165.0,0.0152214246414085,1,0,0,0,0
151.68,B,56423769.0,0.0041431550932145,1,0,0,0,0
151.72,P,56411208.0,0.0321446393612529,1,0,0,0,0
151.76,B,56433373.0,0.0029966859877419,1,0,0,0,0
151.8,P,56425388.0,0.0204342763553542,1,0,0,0,0
151.84,B,56445164.0,0.0027638094506928,1,0,0,0,0
151.88,B,56443492.0,0.0042787864829245,1,0,0,0,0
151.92,B,56446244.0,0.0023594743643878,1,0,0,0,0
151.96,P,56434544.0,0.0228986731155553,1,0,0,0,0
152.0,B,56452650.0,0.0030094814018655,1,0,0,0,0
152.04,B,56453826.0,0.0024567195117269,1,0,0,0,0
152.08,P,56447166.0,0.0140340102107404,1,0,0,0,0
152.12,B,56461232.0,0.0018681304620424,1,0,0,0,0
152.16,B,56459834.0,0.0035775977889524,1,0,0,0,0
152.2,B,56461962.0,0.0017862398116515,1,0,0,0,0
152.24,P,56454786.0,0.0129182500991644,1,0,0,0,0
152.28,B,56650007.0,0.0019935255204534,1,0,0,0,0
152.32,B,56648670.0,0.0034214937366447,1,0,0,0,0
152.36,B,56650786.0,0.0013025731577802,1,0,0,0,0
152.4,P,56462660.0,0.4760149962253528,1,0,0,0,0
152.44,B,56661893.0,0.0023134108735429,1,0,0,0,0
152.48,B,56660482.0,0.0036108658656737,1,0,0,0,0
152.52,B,56662797.0,0.0020267935971747,1,0,0,0,0
152.56,P,56651295.0,0.0235102939106624,1,0,0,0,0
152.6,B,56671936.0,0.0018578941307435,1,0,0,0,0
152.64,B,56670457.0,0.0037848834977544,1,0,0,0,0
152.68,B,56672662.0,0.0018502168822693,1,0,0,0,0
152.72,P,56663589.0,0.0175757808401468,1,0,0,0,0
152.76,B,56680584.0,0.002042148094123,1,0,0,0,0
152.8,B,56679087.0,0.0038309469885992,1,0,0,0,0
152.84,B,56681382.0,0.0020447071769477,1,0,0,0,0
152.88,P,56673385.0,0.0145918902665284,1,0,0,0,0
152.92,B,56688886.0,0.002060061673896,1,0,0,0,0
152.96,B,56687374.0,0.00386933323097,1,0,0,0,0
153.0,B,56689691.0,0.0021803385666577,1,0,0,0,0
153.04,P,56682181.0,0.0132893171087482,1,0,0,0,0
153.08,B,56695718.0,0.0027484549537445,1,0,0,0,0
153.12,P,56690543.0,0.0132432536179033,1,0,0,0,0
153.16,B,56704427.0,0.0022980563765946,1,0,0,0,0
153.2,B,56702608.0,0.0046549716581577,1,0,0,0,0
153.24,B,56705325.0,0.0022366383888014,1,0,0,0,0
153.28,P,56696792.0,0.014883625708546,1,0,0,0,0
153.32,B,56714063.0,0.0025846736529627,1,0,0,0,0
153.36,B,56712047.0,0.0051591109746266,1,0,0,0,0
153.4,B,56715073.0,0.0028457001010837,1,0,0,0,0
153.44,P,56706199.0,0.0149655163589369,1,0,0,0,0
153.48,B,56894558.0,0.0036057477000243,1,0,0,0,0
153.52,B,56891353.0,0.0082018604532135,1,0,0,0,0
153.56,B,56895967.0,0.0049697388455977,1,0,0,0,0
153.6,P,56716185.0,0.448269420239786,1,0,0,0,0
153.64,B,56914222.0,0.0061648305247399,1,0,0,0,0
153.68,B,56910129.0,0.010474326001561,1,0,0,0,0
153.72,B,56916631.0,0.0072422043939452,1,0,0,0,0
153.76,P,56897909.0,0.0312719921180249,1,0,0,0,0
153.8,B,56935334.0,0.007810320781032,1,0,0,0,0
153.84,B,56930334.0,0.0127954141235781,1,0,0,0,0
153.88,B,56938386.0,0.0081813877906158,1,0,0,0,0
153.92,P,56919461.0,0.0278249075531329,1,0,0,0,0
153.96,B,56947620.0,0.0093969521323557,1,0,0,0,0
154.0,B,56951292.0,0.0075467352500863,1,0,0,0,0
154.04,P,56941583.0,0.0154491830128082,1,0,0,0,0
154.08,I,56954241.0,0.8433227131396107,1,0,0,0,0
154.12,B,57300752.0,0.0070707458446892,1,0,0,0,0
154.16,B,57295518.0,0.0133942395045615,1,0,0,0,0
154.2,B,57303515.0,0.0076567758115491,1,0,0,0,0
154.24,P,57283782.0,0.0300333960308625,1,0,0,0,0
154.28,B,57325956.0,0.0084296188246132,1,0,0,0,0
154.32,B,57319842.0,0.0156462323903113,1,0,0,0,0
154.36,B,57329250.0,0.0086164318708174,1,0,0,0,0
154.4,P,57306507.0,0.0341253694675828,1,0,0,0,0
154.44,B,57351927.0,0.00881859941397,1,0,0,0,0
154.48,B,57346085.0,0.0149501618619886,1,0,0,0,0
154.52,B,57355373.0,0.0076798075569715,1,0,0,0,0
154.56,P,57332617.0,0.0344657274832699,1,0,0,0,0
154.6,B,57368998.0,0.0097936099701866,1,0,0,0,0
154.64,B,57372825.0,0.0076337440661267,1,0,0,0,0
154.68,P,57358374.0,0.0271876959297787,1,0,0,0,0
154.72,B,57391645.0,0.0073266541271608,1,0,0,0,0
154.76,B,57386532.0,0.0130845904827709,1,0,0,0,0
154.8,B,57394508.0,0.0068097193965682,1,0,0,0,0
154.84,P,57375808.0,0.0274436042122503,1,0,0,0,0
154.88,B,57574090.0,0.0075339398359627,1,0,0,0,0
154.92,B,57566954.0,0.0182616150371706,1,0,0,0,0
154.96,B,57577034.0,0.0071040139214105,1,0,0,0,0
155.0,P,57397169.0,0.4344938773943418,1,0,0,0,0
155.04,P,57579810.0,0.0266195795426919,1,0,0,0,0
155.08,P,57590212.0,0.0207771934538661,1,0,0,0,0
155.12,B,57613649.0,0.0128542730285465,1,0,0,0,0
155.16,B,57618672.0,0.0101723542282445,1,0,0,0,0
155.2,P,57598331.0,0.0392000307089938,1,0,0,0,0
155.24,P,57622647.0,0.0207771934538661,1,0,0,0,0
155.28,P,57630766.0,0.018141338144409,1,0,0,0,0
155.32,B,57652389.0,0.0111294512046882,1,0,0,0,0
155.36,B,57656738.0,0.0088774583189384,1,0,0,0,0
155.4,P,57637855.0,0.0371937097744168,1,0,0,0,0
155.44,P,57660207.0,0.018509846071168,1,0,0,0,0
155.48,P,57667440.0,0.0186480365437027,1,0,0,0,0
155.52,B,57698893.0,0.0093892748838816,1,0,0,0,0
155.56,B,57692186.0,0.0171637685053676,1,0,0,0,0
155.6,B,57702562.0,0.0087699768403004,1,0,0,0,0
155.64,P,57674727.0,0.04467902703671,1,0,0,0,0
155.68,B,57729779.0,0.0092434071628728,1,0,0,0,0
155.72,B,57723449.0,0.0161989942804498,1,0,0,0,0
155.76,B,57733391.0,0.0079868974959374,1,0,0,0,0
155.8,P,57705989.0,0.0446815861195347,1,0,0,0,0
155.84,P,57736512.0,0.0181669289726562,1,0,0,0,0
155.88,B,57766631.0,0.0084245006589638,1,0,0,0,0
155.92,B,57760702.0,0.0151728020677389,1,0,0,0,0
155.96,B,57769923.0,0.0075288216703133,1,0,0,0,0
156.0,P,57743611.0,0.0437372845572146,1,0,0,0,0
156.04,B,57960199.0,0.0076286259004772,1,0,0,0,0
156.08,B,57953026.0,0.0183563011016851,1,0,0,0,0
156.12,B,57963180.0,0.0091461620155336,1,0,0,0,0
156.16,P,57772865.0,0.4610469207835911,1,0,0,0,0
156.2,B,57990839.0,0.0079101250111959,1,0,0,0,0
156.24,B,57985655.0,0.0132662853633257,1,0,0,0,0
156.28,B,57993930.0,0.0078845341829488,1,0,0,0,0
156.32,P,57966754.0,0.0483692244699499,1,0,0,0,0
156.36,B,58020417.0,0.0080815835604519,1,0,0,0,0
156.4,B,58014764.0,0.0144664952081174,1,0,0,0,0
156.44,B,58023575.0,0.0078256752779803,1,0,0,0,0
156.48,P,57997011.0,0.0454313973871764,1,0,0,0,0
156.52,B,58041304.0,0.0098012872186608,1,0,0,0,0
156.56,B,58045134.0,0.0068711373843614,1,0,0,0,0
156.6,P,58026633.0,0.0375443041214028,1,0,0,0,0
156.64,B,58072372.0,0.007999692910061,1,0,0,0,0
156.68,B,58067497.0,0.0124755287704886,1,0,0,0,0
156.72,B,58075498.0,0.0075237035046639,1,0,0,0,0
156.76,P,58047819.0,0.050357631824754,1,0,0,0,0
156.8,B,58099741.0,0.0075646488298593,1,0,0,0,0
156.84,B,58094878.0,0.012444819776592,1,0,0,0,0
156.88,B,58102697.0,0.0072754724706665,1,0,0,0,0
156.92,P,58078438.0,0.0420713216383248,1,0,0,0,0
156.96,B,58125499.0,0.0069351144549793,1,0,0,0,0
157.0,B,58120776.0,0.0120865481811318,1,0,0,0,0
157.04,B,58128209.0,0.006604992770591,1,0,0,0,0
157.08,P,58105540.0,0.0389901859173672,1,0,0,0,0
157.12,B,58151252.0,0.0072114954000486,1,0,0,0,0
157.16,B,58146762.0,0.0114902818829731,1,0,0,0,0
157.2,B,58154070.0,0.0065358975343236,1,0,0,0,0
157.24,P,58130790.0,0.0408736708763579,1,0,0,0,0
157.28,B,58175253.0,0.0071705500748531,1,0,0,0,0
157.32,B,58170407.0,0.0124013153685719,1,0,0,0,0
157.36,B,58178055.0,0.0075876805752818,1,0,0,0,0
157.4,P,58156624.0,0.0352718385730554,1,0,0,0,0
157.44,B,58364853.0,0.0089900579632259,1,0,0,0,0
157.48,B,58358594.0,0.016017299399895,1,0,0,0,0
157.52,B,58368366.0,0.0076260668176525,1,0,0,0,0
157.56,P,58181020.0,0.4544265735160518,1,0,0,0,0
157.6,B,58396734.0,0.0081353242997709,1,0,0,0,0
157.64,B,58391522.0,0.0133379396824178,1,0,0,0,0
157.68,B,58399913.0,0.0080406382352564,1,0,0,0,0
157.72,P,58371346.0,0.0516320550714623,1,0,0,0,0
157.76,B,58426050.0,0.0078000844497332,1,0,0,0,0
157.8,B,58421070.0,0.0127442324670837,1,0,0,0,0
157.84,B,58429098.0,0.0079664248333397,1,0,0,0,0
157.88,P,58403055.0,0.0461018770872519,1,0,0,0,0
157.92,B,58455903.0,0.0088339539109183,1,0,0,0,0
157.96,B,58449989.0,0.0151344158253681,1,0,0,0,0
158.0,B,58459355.0,0.0089849397975765,1,0,0,0,0
158.04,P,58432211.0,0.0454953744577943,1,0,0,0,0
158.08,B,58488401.0,0.009970186685092,1,0,0,0,0
158.12,B,58481743.0,0.0170383734469566,1,0,0,0,0
158.16,B,58492297.0,0.010195385973667,1,0,0,0,0
158.2,P,58462866.0,0.0483078064821567,1,0,0,0,0
158.24,B,58526444.0,0.0103591672744488,1,0,0,0,0
158.28,B,58519343.0,0.0181720471383056,1,0,0,0,0
158.32,B,58530492.0,0.0114058321497575,1,0,0,0,0
158.36,P,58496281.0,0.0590175681035916,1,0,0,0,0
158.4,B,58566627.0,0.0125727739178278,1,0,0,0,0
158.44,B,58558193.0,0.0215833045436515,1,0,0,0,0
158.48,B,58571540.0,0.0128542730285465,1,0,0,0,0
158.52,P,58534949.0,0.0594833211776899,1,0,0,0,0
158.56,B,58606018.0,0.0136194387931365,1,0,0,0,0
158.6,B,58596503.0,0.0243496730771691,1,0,0,0,0
158.64,B,58611340.0,0.0132739626117999,1,0,0,0,0
158.68,P,58576563.0,0.0510281115248295,1,0,0,0,0
158.72,B,58806966.0,0.0140928691157089,1,0,0,0,0
158.76,B,58797926.0,0.0231341087354292,1,0,0,0,0
158.8,B,58812473.0,0.010789093189001,1,0,0,0,0
158.84,P,58616527.0,0.4642150653205891,1,0,0,0,0
158.88,B,58841202.0,0.0110757104653692,1,0,0,0,0
158.92,B,58834367.0,0.0174913311069312,1,0,0,0,0
158.96,B,58845530.0,0.0094353383747264,1,0,0,0,0
159.0,P,58816689.0,0.0452394661753227,1,0,0,0,0
159.04,B,58870695.0,0.0092331708315739,1,0,0,0,0
159.08,B,58864655.0,0.0154568602612823,1,0,0,0,0
159.12,B,58874303.0,0.0089004900643609,1,0,0,0,0
159.16,P,58849217.0,0.0395071206479597,1,0,0,0,0
159.2,B,58890536.0,0.0101544406484715,1,0,0,0,0
159.24,B,58894504.0,0.0078256752779803,1,0,0,0,0
159.28,P,58877781.0,0.0326411014292477,1,0,0,0,0
159.32,B,58916834.0,0.0072422043939452,1,0,0,0,0
159.36,B,58911809.0,0.012859391194196,1,0,0,0,0
159.4,B,58919664.0,0.0065538111140967,1,0,0,0,0
159.44,P,58897562.0,0.0364592530037234,1,0,0,0,0
159.48,B,58939231.0,0.0063900298133149,1,0,0,0,0
159.52,B,58934575.0,0.0119150896318759,1,0,0,0,0
159.56,B,58941728.0,0.006415620641562,1,0,0,0,0
159.6,P,58922225.0,0.0316046728852379,1,0,0,0,0
159.64,B,58961893.0,0.0069172008752063,1,0,0,0,0
159.68,B,58957038.0,0.0124243471139943,1,0,0,0,0
159.72,B,58964596.0,0.0068890509641344,1,0,0,0,0
159.76,P,58944235.0,0.0327639374048341,1,0,0,0,0
159.8,B,58986510.0,0.0072191726485227,1,0,0,0,0
159.84,B,58981253.0,0.01345309840953,1,0,0,0,0
159.88,B,58989331.0,0.0079689839161644,1,0,0,0,0
159.92,P,58967288.0,0.0357375916471536,1,0,0,0,0
159.96,B,59169708.0,0.0092562025769964,1,0,0,0,0
160.0,B,59163585.0,0.0156692641357337,1,0,0,0,0
160.04,B,59173325.0,0.0071551955779048,1,0,0,0,0
160.08,P,58992445.0,0.4379614346218315,1,0,0,0,0
160.12,B,59198172.0,0.0076311849833019,1,0,0,0,0
160.16,B,59192847.0,0.0136271160416106,1,0,0,0,0
160.2,B,59201154.0,0.0074725218481696,1,0,0,0,0
160.24,P,59176121.0,0.0428032193261934,1,0,0,0,0
160.28,B,59223855.0,0.0073292132099855,1,0,0,0,0
160.32,B,59218791.0,0.0129591954243599,1,0,0,0,0
160.36,B,59226719.0,0.0065103067060765,1,0,0,0,0
160.4,P,59204074.0,0.0376620219313398,1,0,0,0,0
160.44,B,59247609.0,0.0064795977121799,1,0,0,0,0
160.48,B,59242704.0,0.0125523012552301,1,0,0,0,0
160.52,B,59250141.0,0.0067943648996199,1,0,0,0,0
160.56,P,59229263.0,0.0343966322470026,1,0,0,0,0
160.6,B,59274633.0,0.0074392537714483,1,0,0,0,0
160.64,B,59268868.0,0.0147531124844855,1,0,0,0,0
160.68,B,59277540.0,0.008647140864714,1,0,0,0,0
160.72,P,59252796.0,0.0411295791588294,1,0,0,0,0
160.76,B,59306648.0,0.0092178163346256,1,0,0,0,0
160.8,B,59300091.0,0.0167799060816603,1,0,0,0,0
160.84,B,59310250.0,0.0097936099701866,1,0,0,0,0
160.88,P,59280919.0,0.0490627359154479,1,0,0,0,0
160.92,P,59314077.0,0.0215270047215078,1,0,0,0,0
160.96,B,59346710.0,0.0095325835220656,1,0,0,0,0
161.0,B,59339964.0,0.0172635727355315,1,0,0,0,0
161.04,B,59350435.0,0.0098447916266809,1,0,0,0,0
161.08,P,59322489.0,0.0447199723619054,1,0,0,0,0
161.12,B,59379634.0,0.0103386946118511,1,0,0,0,0
161.16,B,59372461.0,0.0183563011016851,1,0,0,0,0
161.2,B,59383674.0,0.0096707739946003,1,0,0,0,0
161.24,P,59354282.0,0.0465215666705052,1,0,0,0,0
161.28,B,59570087.0,0.0115772906990134,1,0,0,0,0
161.32,B,59561061.0,0.0230982815758832,1,0,0,0,0
161.36,B,59574611.0,0.0099957775133392,1,0,0,0,0
161.4,P,59387453.0,0.4442772510332297,1,0,0,0,0
161.44,B,59615254.0,0.0125343876754571,1,0,0,0,0
161.48,B,59606639.0,0.022046498534925,1,0,0,0,0
161.52,B,59620152.0,0.0134582165751794,1,0,0,0,0
161.56,P,59578517.0,0.0719665271966527,1,0,0,0,0
161.6,B,59658304.0,0.0124704106048392,1,0,0,0,0
161.64,B,59649915.0,0.0214681458165393,1,0,0,0,0
161.68,B,59663177.0,0.0122631248960372,1,0,0,0,0
161.72,P,59625411.0,0.0627077655368316,1,0,0,0,0
161.76,B,59704300.0,0.0120891072639565,1,0,0,0,0
161.8,B,59695525.0,0.0224559517868795,1,0,0,0,0
161.84,B,59709024.0,0.0133967985873862,1,0,0,0,0
161.88,P,59667969.0,0.0705180863178636,1,0,0,0,0
161.92,B,59749089.0,0.0125139150128593,1,0,0,0,0
161.96,B,59740275.0,0.0225557560170434,1,0,0,0,0
162.0,B,59753979.0,0.0120865481811318,1,0,0,0,0
162.04,P,59714259.0,0.0665770987678016,1,0,0,0,0
162.08,B,59793357.0,0.0116873312604762,1,0,0,0,0
162.12,B,59784903.0,0.0216344862001458,1,0,0,0,0
162.16,B,59797924.0,0.012480646936138,1,0,0,0,0
162.2,P,59758702.0,0.067050529090374,1,0,0,0,0
162.24,B,59835986.0,0.0119304441288242,1,0,0,0,0
162.28,B,59827350.0,0.0221002392742441,1,0,0,0,0
162.32,B,59840648.0,0.0112446099318004,1,0,0,0,0
162.36,P,59802801.0,0.0628229242639438,1,0,0,0,0
162.4,B,59874847.0,0.0123808427059741,1,0,0,0,0
162.44,B,59865618.0,0.0236177753893004,1,0,0,0,0
162.48,B,59879685.0,0.0128619502770207,1,0,0,0,0
162.52,P,59845042.0,0.0526556882013486,1,0,0,0,0
162.56,B,60077525.0,0.0147326398218878,1,0,0,0,0
162.6,B,60066966.0,0.0270213555461722,1,0,0,0,0
162.64,B,60083282.0,0.0123706063746753,1,0,0,0,0
162.68,P,59884711.0,0.4664056402185457,1,0,0,0,0
162.72,B,60120352.0,0.0131050631453687,1,0,0,0,0
162.76,B,60111287.0,0.0231980858060471,1,0,0,0,0
162.8,B,60125473.0,0.0115619362020651,1,0,0,0,0
162.84,P,60088116.0,0.0592965081314856,1,0,0,0,0
162.88,B,60160533.0,0.0124141107826954,1,0,0,0,0
162.92,B,60150844.0,0.0247949534886696,1,0,0,0,0
162.96,B,60165384.0,0.0130513224060496,1,0,0,0,0
163.0,P,60129991.0,0.0533645541437948,1,0,0,0,0
163.04,B,60191557.0,0.0183281511906132,1,0,0,0,0
163.08,B,60198719.0,0.014064719204637,1,0,0,0,0
163.12,P,60170484.0,0.0539275523652323,1,0,0,0,0
163.16,B,60240287.0,0.014586772100879,1,0,0,0,0
163.2,B,60229812.0,0.0268063925888961,1,0,0,0,0
163.24,B,60245987.0,0.0148580348802989,1,0,0,0,0
163.28,P,60204215.0,0.0655048430642457,1,0,0,0,0
163.32,B,60286502.0,0.013857433495835,1,0,0,0,0
163.36,B,60276668.0,0.0251660204982534,1,0,0,0,0
163.4,B,60291917.0,0.0130717950686473,1,0,0,0,0
163.44,P,60251793.0,0.063657185264801,1,0,0,0,0
163.48,B,60328723.0,0.0132125446240067,1,0,0,0,0
163.52,B,60318980.0,0.0249331439612043,1,0,0,0,0
163.56,B,60333886.0,0.0141875551802234,1,0,0,0,0
163.6,P,60297025.0,0.0561846634166314,1,0,0,0,0
